,0
0,0.11688311398029327
1,0.12987013161182404
2,0.12987013161182404
3,0.1428571492433548
4,0.15584415197372437
5,0.10389610379934311
6,0.10389610379934311
7,0.1428571492433548
8,0.10389610379934311
9,0.10389610379934311
10,0.10389610379934311
11,0.10389610379934311
12,0.10389610379934311
13,0.10389610379934311
14,0.10389610379934311
15,0.1428571492433548
16,0.1818181872367859
17,0.15584415197372437
18,0.15584415197372437
19,0.15584415197372437
20,0.15584415197372437
21,0.15584415197372437
22,0.15584415197372437
23,0.1818181872367859
24,0.1818181872367859
25,0.2467532455921173
26,0.25974026322364807
27,0.2467532455921173
28,0.1818181872367859
29,0.1818181872367859
30,0.1818181872367859
31,0.1818181872367859
32,0.1818181872367859
33,0.1818181872367859
34,0.1818181872367859
35,0.1818181872367859
36,0.1818181872367859
37,0.1818181872367859
38,0.1818181872367859
39,0.1818181872367859
40,0.1818181872367859
41,0.19480518996715546
42,0.19480518996715546
43,0.20779220759868622
44,0.19480518996715546
45,0.19480518996715546
46,0.1818181872367859
47,0.20779220759868622
48,0.20779220759868622
49,0.19480518996715546
50,0.19480518996715546
51,0.19480518996715546
52,0.19480518996715546
53,0.20779220759868622
54,0.23376622796058655
55,0.22077922523021698
56,0.2467532455921173
57,0.2467532455921173
58,0.25974026322364807
59,0.2857142984867096
60,0.2857142984867096
61,0.2857142984867096
62,0.29870128631591797
63,0.3246753215789795
64,0.33766233921051025
65,0.4025973975658417
66,0.44155845046043396
67,0.41558441519737244
68,0.44155845046043396
69,0.41558441519737244
70,0.4025973975658417
71,0.4025973975658417
72,0.33766233921051025
73,0.350649356842041
74,0.33766233921051025
75,0.350649356842041
76,0.3636363744735718
77,0.350649356842041
78,0.350649356842041
79,0.3636363744735718
80,0.37662336230278015
81,0.37662336230278015
82,0.3636363744735718
83,0.3636363744735718
84,0.37662336230278015
85,0.3896103799343109
86,0.4025973975658417
87,0.4025973975658417
88,0.44155845046043396
89,0.4675324559211731
90,0.48051947355270386
91,0.5064935088157654
92,0.4935064911842346
93,0.4935064911842346
94,0.4935064911842346
95,0.5064935088157654
96,0.4935064911842346
97,0.48051947355270386
98,0.5194805264472961
99,0.5194805264472961
