,0
0,2.066162586212158
1,2.0621140003204346
2,2.0585944652557373
3,2.0549917221069336
4,2.050250768661499
5,2.046844959259033
6,2.04361891746521
7,2.040090322494507
8,2.0361945629119873
9,2.0330827236175537
10,2.0334043502807617
11,2.0381455421447754
12,2.0438263416290283
13,2.046964406967163
14,2.0492093563079834
15,2.051265239715576
16,2.0570011138916016
17,2.0635056495666504
18,2.0742294788360596
19,2.090829372406006
20,2.1210269927978516
21,2.1425790786743164
22,2.1657731533050537
23,2.1719954013824463
24,2.180119037628174
25,2.192046880722046
26,2.207228660583496
27,2.237584352493286
28,2.2786271572113037
29,2.3149352073669434
30,2.343503713607788
31,2.3657190799713135
32,2.3688130378723145
33,2.371504068374634
34,2.369375705718994
35,2.3723955154418945
36,2.371927261352539
37,2.3748648166656494
38,2.378145694732666
39,2.3812296390533447
40,2.3842365741729736
41,2.386362075805664
42,2.3909449577331543
43,2.39554762840271
44,2.400458574295044
45,2.405404806137085
46,2.4084572792053223
47,2.4076216220855713
48,2.389011859893799
49,2.377864122390747
50,2.355525255203247
51,2.3400352001190186
52,2.328565835952759
53,2.322484016418457
54,2.319167375564575
55,2.323697328567505
56,2.329352378845215
57,2.365234136581421
58,2.383958578109741
59,2.4016060829162598
60,2.421396255493164
61,2.442131280899048
62,2.461876153945923
63,2.480902671813965
64,2.56487774848938
65,2.465385675430298
66,2.415537118911743
67,2.4085853099823
68,2.4288992881774902
69,2.636782646179199
70,2.852806806564331
71,2.971672296524048
72,3.052277088165283
73,3.038987874984741
74,3.000406265258789
75,2.971060276031494
76,2.955740213394165
77,2.8940649032592773
78,2.7755355834960938
79,2.674788475036621
80,2.574180841445923
81,2.5220468044281006
82,2.502594232559204
83,2.5644922256469727
84,2.686617136001587
85,2.870880126953125
86,3.076295852661133
87,2.999425172805786
88,2.995455503463745
89,3.181663751602173
90,3.094634532928467
91,3.3823800086975098
92,3.7236437797546387
93,3.901198625564575
94,3.92462420463562
95,3.844513177871704
96,3.7898097038269043
97,3.7104082107543945
98,3.643122673034668
99,3.6326775550842285
100,3.6765360832214355
101,3.728931188583374
102,3.755972385406494
103,3.8143532276153564
104,4.068928241729736
105,4.462656497955322
106,4.7749786376953125
107,5.01569128036499
108,5.1586222648620605
109,5.244061470031738
110,5.285457611083984
111,5.0555315017700195
112,4.829161643981934
113,4.632593154907227
114,4.473566055297852
115,4.321351528167725
116,3.784285545349121
117,3.004693031311035
118,2.6131138801574707
119,2.5156476497650146
120,2.674316883087158
121,2.9748780727386475
122,3.2621984481811523
123,3.410102128982544
124,3.431342363357544
125,3.2058815956115723
126,2.900442600250244
127,2.7163147926330566
128,2.592520236968994
129,2.4792497158050537
130,2.3935694694519043
131,2.317749500274658
132,2.2648611068725586
133,2.218655824661255
134,2.174514055252075
135,2.1314852237701416
136,2.0964856147766113
137,2.0400891304016113
138,1.978190541267395
139,1.9306946992874146
140,1.8970417976379395
141,1.8690301179885864
142,1.8450825214385986
143,1.8222914934158325
144,1.7987112998962402
145,1.5716716051101685
146,1.5452430248260498
147,1.5791499614715576
148,1.627586841583252
149,1.6853837966918945
150,1.741914987564087
151,1.7580734491348267
152,1.7480597496032715
153,1.742078185081482
154,1.7386599779129028
155,1.7402938604354858
156,1.7463839054107666
157,1.7544364929199219
158,1.7740341424942017
159,1.869510293006897
160,1.7676920890808105
