,0
0,2.059688091278076
1,2.0515849590301514
2,2.0552029609680176
3,2.0642573833465576
4,2.072160243988037
5,2.0811986923217773
6,2.0922389030456543
7,2.1030726432800293
8,2.1135144233703613
9,2.124877452850342
10,2.13749361038208
11,2.1501665115356445
12,2.1638481616973877
13,2.1777164936065674
14,2.1925621032714844
15,2.2088472843170166
16,2.2269444465637207
17,2.2440950870513916
18,2.261608600616455
19,2.2780003547668457
20,2.2944998741149902
21,2.3100967407226562
22,2.3245773315429688
23,2.340121269226074
24,2.3541741371154785
25,2.368943929672241
26,2.3851819038391113
27,2.4008002281188965
28,2.4169838428497314
29,2.4343533515930176
30,2.4520018100738525
31,2.469050407409668
32,2.4861624240875244
33,2.503880739212036
34,2.521909236907959
35,2.5387837886810303
36,2.555703639984131
37,2.5731468200683594
38,2.5901050567626953
39,2.608191967010498
40,2.6260077953338623
41,2.642901659011841
42,2.6607182025909424
43,2.6782851219177246
44,2.6952390670776367
45,2.712236166000366
46,2.727851152420044
47,2.7458605766296387
48,2.7622129917144775
49,2.779261350631714
50,2.7946979999542236
51,2.811948299407959
52,2.829570770263672
53,2.8455417156219482
54,2.8617615699768066
55,2.878821849822998
56,2.897127628326416
57,2.9137167930603027
58,2.9304168224334717
59,2.946265935897827
60,2.9620909690856934
61,2.977994203567505
62,2.9943346977233887
63,3.0096957683563232
64,3.0244221687316895
65,3.0394210815429688
66,3.055258274078369
67,3.0718026161193848
68,3.0883688926696777
69,3.1044399738311768
70,3.1196465492248535
71,3.135056734085083
72,3.1504178047180176
73,3.1650195121765137
74,3.1793265342712402
75,3.1946654319763184
76,3.210484027862549
77,3.2266228199005127
78,3.2422385215759277
79,3.258059024810791
80,3.27166485786438
81,3.2880942821502686
82,3.302886962890625
83,3.317913055419922
84,3.3325812816619873
85,3.347184658050537
86,3.3633837699890137
87,3.3796658515930176
88,3.3959739208221436
89,3.4115142822265625
90,3.427746295928955
91,3.4430744647979736
92,3.458454132080078
93,3.4755859375
94,3.4902920722961426
95,3.5065104961395264
96,3.521519422531128
97,3.536949872970581
98,3.5514798164367676
99,3.567275285720825
100,3.582867383956909
101,3.5976130962371826
102,3.612708330154419
103,3.629364490509033
104,3.6431801319122314
105,3.657269239425659
106,3.6703178882598877
107,3.684600353240967
108,3.6989758014678955
109,3.711291551589966
110,3.724881410598755
111,3.7379722595214844
112,3.746347427368164
113,3.7599682807922363
114,3.7702457904815674
115,3.78216814994812
116,3.792809009552002
117,3.8059043884277344
118,3.817556858062744
119,3.8280482292175293
120,3.8390109539031982
121,3.851644515991211
122,3.8645520210266113
123,3.8804733753204346
124,3.895590305328369
125,3.9097907543182373
126,3.924724578857422
127,3.938406467437744
128,3.951932430267334
129,3.9662792682647705
130,3.978799343109131
131,3.992530107498169
132,4.005938529968262
133,4.016983985900879
134,4.03047513961792
135,4.042050838470459
136,4.0538835525512695
137,4.064699172973633
138,4.078507900238037
139,4.091200828552246
140,4.102311611175537
141,4.117740631103516
142,4.133510112762451
143,4.149524688720703
144,4.161708831787109
145,4.172821044921875
146,4.184521675109863
147,4.198375225067139
148,4.211108207702637
149,4.22232723236084
150,4.237016677856445
151,4.249553203582764
152,4.261081218719482
153,4.270781517028809
154,4.2820820808410645
155,4.293876647949219
156,4.302525043487549
157,4.314541339874268
158,4.325688362121582
159,4.3389153480529785
160,4.350018501281738
