,0
0,2.070833921432495
1,2.0731747150421143
2,2.07194185256958
3,2.0702617168426514
4,2.068988561630249
5,2.0683352947235107
6,2.0681347846984863
7,2.068678855895996
8,2.070300817489624
9,2.0723695755004883
10,2.0752317905426025
11,2.0779545307159424
12,2.081700086593628
13,2.0855636596679688
14,2.0895650386810303
15,2.094224452972412
16,2.1001393795013428
17,2.106546640396118
18,2.112367868423462
19,2.118756055831909
20,2.1247336864471436
21,2.1310417652130127
22,2.138136863708496
23,2.145094633102417
24,2.152679920196533
25,2.160957098007202
26,2.1699044704437256
27,2.1794042587280273
28,2.189345359802246
29,2.2001571655273438
30,2.2106993198394775
31,2.2215611934661865
32,2.2332115173339844
33,2.244967222213745
34,2.256230592727661
35,2.2684953212738037
36,2.2812910079956055
37,2.2940354347229004
38,2.3077330589294434
39,2.3217086791992188
40,2.336054563522339
41,2.3502721786499023
42,2.364253044128418
43,2.3801486492156982
44,2.3948395252227783
45,2.4093496799468994
46,2.4248013496398926
47,2.4401462078094482
48,2.4553582668304443
49,2.4714696407318115
50,2.4875717163085938
51,2.5041491985321045
52,2.520296335220337
53,2.5371367931365967
54,2.5539491176605225
55,2.5711252689361572
56,2.588364601135254
57,2.6053202152252197
58,2.6213154792785645
59,2.6371333599090576
60,2.6542904376983643
61,2.673295021057129
62,2.6923141479492188
63,2.711127758026123
64,2.730229377746582
65,2.749058246612549
66,2.767263174057007
67,2.7872610092163086
68,2.8066976070404053
69,2.8251490592956543
70,2.8440351486206055
71,2.863011121749878
72,2.8822946548461914
73,2.9006094932556152
74,2.9202795028686523
75,2.938793897628784
76,2.957407236099243
77,2.9773943424224854
78,2.997436046600342
79,3.0153253078460693
80,3.0352859497070312
81,3.0550057888031006
82,3.074906349182129
83,3.0947840213775635
84,3.1104350090026855
85,3.127558946609497
86,3.1453776359558105
87,3.1622109413146973
88,3.179159641265869
89,3.19754695892334
90,3.2156646251678467
91,3.2332561016082764
92,3.2518310546875
93,3.269270420074463
94,3.2873799800872803
95,3.305476427078247
96,3.323443651199341
97,3.340308666229248
98,3.356680393218994
99,3.3754324913024902
100,3.39290714263916
101,3.4128506183624268
102,3.4333295822143555
103,3.4515089988708496
104,3.469144105911255
105,3.4896295070648193
106,3.507014036178589
107,3.526533603668213
108,3.5449187755584717
109,3.563469648361206
110,3.580563545227051
111,3.5954434871673584
112,3.6114847660064697
113,3.628635883331299
114,3.64469313621521
115,3.663952589035034
116,3.6805660724639893
117,3.6972873210906982
118,3.7144060134887695
119,3.7318830490112305
120,3.7479660511016846
121,3.764017343521118
122,3.7803218364715576
123,3.796747922897339
124,3.814760684967041
125,3.8337342739105225
126,3.8512232303619385
127,3.86997127532959
128,3.877108573913574
129,3.886383533477783
130,3.892542600631714
131,3.9028663635253906
132,3.910412549972534
133,3.918924570083618
134,3.9295058250427246
135,3.9401018619537354
136,3.95137882232666
137,3.963348388671875
138,3.9701948165893555
139,3.981095314025879
140,3.992152214050293
141,4.004967212677002
142,4.015073776245117
143,4.024849891662598
144,4.033519268035889
145,4.04619836807251
146,4.058700084686279
147,4.072086811065674
148,4.0870137214660645
149,4.097969055175781
150,4.115169048309326
151,4.129697322845459
152,4.145218372344971
153,4.156476974487305
154,4.168482780456543
155,4.185090065002441
156,4.200145244598389
157,4.214042663574219
158,4.2294111251831055
159,4.24501895904541
160,4.260374546051025
161,4.272609233856201
162,4.2895426750183105
163,4.303972244262695
164,4.319894790649414
165,4.333546161651611
166,4.349625587463379
167,4.365413188934326
168,4.374475002288818
169,4.389688968658447
170,4.4042768478393555
171,4.419810771942139
172,4.433685302734375
173,4.44622802734375
174,4.459798336029053
175,4.470370769500732
176,4.481440544128418
177,4.49574613571167
178,4.509027004241943
179,4.521910667419434
180,4.53442907333374
181,4.545492649078369
182,4.56061315536499
183,4.571603775024414
184,4.579447269439697
185,4.5893635749816895
186,4.59614372253418
187,4.608288764953613
188,4.617678642272949
189,4.627655029296875
190,4.636977195739746
191,4.64823055267334
192,4.6591057777404785
193,4.6735124588012695
194,4.683756351470947
195,4.689281940460205
196,4.699573993682861
197,4.70753288269043
198,4.717905521392822
199,4.726750373840332
200,4.734438419342041
201,4.7467169761657715
202,4.755823135375977
203,4.764418601989746
204,4.774530410766602
205,4.786170482635498
206,4.797731876373291
207,4.806286334991455
208,4.815338134765625
209,4.824243545532227
210,4.832307815551758
211,4.8418288230896
212,4.853906154632568
213,4.863162040710449
214,4.87337589263916
215,4.885660648345947
216,4.894143581390381
217,4.902214050292969
218,4.909952640533447
219,4.917356491088867
220,4.930785655975342
221,4.9409356117248535
222,4.947146415710449
223,4.958575248718262
224,4.964734077453613
225,4.973962306976318
226,4.983710289001465
227,4.991299152374268
228,4.997997760772705
229,5.004545211791992
230,5.015774250030518
231,5.024921894073486
232,5.036494731903076
233,5.044955730438232
234,5.053487300872803
235,5.05877161026001
236,5.069726943969727
237,5.076490879058838
238,5.083892822265625
239,5.09151029586792
240,5.102348327636719
241,5.110702991485596
242,5.117788791656494
243,5.128134250640869
244,5.136115550994873
245,5.1400465965271
246,5.1513190269470215
247,5.156865119934082
248,5.163742542266846
249,5.169144630432129
250,5.17240047454834
251,5.178509712219238
252,5.183567523956299
253,5.188929080963135
254,5.196356296539307
255,5.203890800476074
256,5.210715293884277
257,5.217094421386719
258,5.221912860870361
259,5.227574348449707
260,5.2334513664245605
261,5.2395124435424805
262,5.244724750518799
263,5.250173568725586
264,5.258180618286133
265,5.265980243682861
266,5.268456935882568
267,5.277047634124756
268,5.289978981018066
269,5.293272018432617
270,5.3040032386779785
271,5.307959079742432
272,5.31591272354126
273,5.323773384094238
274,5.3292341232299805
275,5.334926128387451
276,5.344911575317383
277,5.352189064025879
278,5.358282089233398
279,5.361523628234863
280,5.369288444519043
281,5.374499320983887
282,5.378820896148682
