,0
0,0.16883116960525513
1,0.09090909361839294
2,0.07792207598686218
3,0.07792207598686218
4,0.07792207598686218
5,0.09090909361839294
6,0.07792207598686218
7,0.07792207598686218
8,0.09090909361839294
9,0.1818181872367859
10,0.20779220759868622
11,0.16883116960525513
12,0.20779220759868622
13,0.22077922523021698
14,0.1818181872367859
15,0.1818181872367859
16,0.1818181872367859
17,0.19480518996715546
18,0.12987013161182404
19,0.09090909361839294
20,0.10389610379934311
21,0.20779220759868622
22,0.19480518996715546
23,0.20779220759868622
24,0.23376622796058655
25,0.22077922523021698
26,0.20779220759868622
27,0.19480518996715546
28,0.19480518996715546
29,0.20779220759868622
30,0.2467532455921173
31,0.20779220759868622
32,0.15584415197372437
33,0.15584415197372437
34,0.16883116960525513
35,0.20779220759868622
36,0.2467532455921173
37,0.2857142984867096
38,0.3246753215789795
39,0.29870128631591797
40,0.27272728085517883
41,0.2857142984867096
42,0.2857142984867096
43,0.3246753215789795
44,0.350649356842041
45,0.350649356842041
46,0.3636363744735718
47,0.25974026322364807
48,0.23376622796058655
49,0.22077922523021698
50,0.19480518996715546
51,0.20779220759868622
52,0.19480518996715546
53,0.19480518996715546
54,0.19480518996715546
55,0.23376622796058655
56,0.22077922523021698
57,0.23376622796058655
58,0.23376622796058655
59,0.19480518996715546
60,0.20779220759868622
61,0.22077922523021698
62,0.2857142984867096
63,0.29870128631591797
64,0.350649356842041
65,0.3246753215789795
66,0.3636363744735718
67,0.37662336230278015
68,0.37662336230278015
69,0.4025973975658417
70,0.4025973975658417
71,0.4025973975658417
72,0.41558441519737244
73,0.48051947355270386
74,0.4935064911842346
75,0.5194805264472961
76,0.5324675440788269
77,0.41558441519737244
78,0.3636363744735718
79,0.3636363744735718
80,0.3636363744735718
81,0.37662336230278015
82,0.37662336230278015
83,0.37662336230278015
84,0.3896103799343109
85,0.4025973975658417
86,0.4285714328289032
87,0.41558441519737244
88,0.41558441519737244
89,0.41558441519737244
90,0.4025973975658417
91,0.3896103799343109
92,0.37662336230278015
93,0.3896103799343109
94,0.350649356842041
95,0.350649356842041
96,0.3636363744735718
97,0.3636363744735718
98,0.3896103799343109
99,0.3896103799343109
100,0.4025973975658417
101,0.4285714328289032
102,0.48051947355270386
103,0.5454545617103577
104,0.5064935088157654
105,0.5324675440788269
106,0.5324675440788269
107,0.5324675440788269
108,0.5324675440788269
109,0.5584415793418884
110,0.5194805264472961
111,0.41558441519737244
112,0.31168830394744873
113,0.2857142984867096
114,0.27272728085517883
115,0.25974026322364807
116,0.25974026322364807
117,0.25974026322364807
118,0.25974026322364807
119,0.25974026322364807
120,0.27272728085517883
121,0.27272728085517883
122,0.2857142984867096
123,0.2857142984867096
124,0.31168830394744873
125,0.31168830394744873
126,0.3246753215789795
127,0.4025973975658417
128,0.44155845046043396
129,0.4675324559211731
130,0.48051947355270386
131,0.4935064911842346
132,0.4935064911842346
133,0.5064935088157654
134,0.4935064911842346
135,0.4935064911842346
136,0.5324675440788269
137,0.5064935088157654
138,0.5064935088157654
139,0.5324675440788269
140,0.5324675440788269
141,0.5064935088157654
142,0.4935064911842346
143,0.4935064911842346
144,0.4935064911842346
145,0.48051947355270386
146,0.4675324559211731
147,0.4545454680919647
148,0.4545454680919647
149,0.48051947355270386
150,0.4935064911842346
151,0.4935064911842346
152,0.48051947355270386
153,0.48051947355270386
154,0.5064935088157654
155,0.5064935088157654
156,0.5324675440788269
157,0.5324675440788269
158,0.5324675440788269
159,0.5454545617103577
160,0.5584415793418884
161,0.5974025726318359
162,0.6103895902633667
163,0.6103895902633667
164,0.6233766078948975
165,0.6103895902633667
166,0.6103895902633667
167,0.5974025726318359
168,0.5844155550003052
169,0.5844155550003052
170,0.5974025726318359
171,0.5714285969734192
172,0.5714285969734192
173,0.5974025726318359
174,0.6363636255264282
175,0.6363636255264282
176,0.5974025726318359
177,0.5584415793418884
178,0.5714285969734192
179,0.5844155550003052
180,0.6233766078948975
181,0.6363636255264282
182,0.6753246784210205
183,0.6883116960525513
184,0.6883116960525513
185,0.6883116960525513
186,0.6883116960525513
187,0.6883116960525513
188,0.6883116960525513
189,0.7142857313156128
190,0.7272727489471436
191,0.7402597665786743
192,0.7402597665786743
193,0.7402597665786743
194,0.7402597665786743
195,0.7532467246055603
196,0.7532467246055603
197,0.7532467246055603
198,0.7662337422370911
199,0.7662337422370911
200,0.7792207598686218
201,0.7792207598686218
202,0.7792207598686218
203,0.7792207598686218
204,0.7792207598686218
205,0.7922077775001526
206,0.7922077775001526
207,0.7922077775001526
208,0.7792207598686218
209,0.7792207598686218
210,0.7792207598686218
211,0.7922077775001526
212,0.7922077775001526
213,0.7922077775001526
214,0.7922077775001526
215,0.8051947951316833
216,0.8051947951316833
217,0.8051947951316833
218,0.8051947951316833
219,0.8181818127632141
220,0.8181818127632141
221,0.8181818127632141
222,0.8181818127632141
223,0.8181818127632141
224,0.8181818127632141
225,0.8181818127632141
226,0.8181818127632141
227,0.8181818127632141
228,0.8181818127632141
229,0.8181818127632141
230,0.8181818127632141
231,0.8181818127632141
232,0.8181818127632141
233,0.8181818127632141
234,0.8181818127632141
235,0.8181818127632141
236,0.8181818127632141
237,0.8181818127632141
238,0.8181818127632141
239,0.8181818127632141
240,0.8181818127632141
241,0.8181818127632141
242,0.8181818127632141
243,0.8311688303947449
244,0.8311688303947449
245,0.8311688303947449
246,0.8181818127632141
247,0.8181818127632141
248,0.8181818127632141
249,0.8181818127632141
250,0.8181818127632141
251,0.8181818127632141
252,0.8181818127632141
253,0.8181818127632141
254,0.8181818127632141
255,0.8181818127632141
256,0.8181818127632141
257,0.8181818127632141
258,0.8181818127632141
259,0.8181818127632141
260,0.8181818127632141
261,0.8181818127632141
262,0.8181818127632141
263,0.8181818127632141
264,0.8181818127632141
265,0.8181818127632141
266,0.8181818127632141
267,0.8181818127632141
268,0.8311688303947449
269,0.8311688303947449
270,0.8441558480262756
271,0.8441558480262756
272,0.8441558480262756
273,0.8311688303947449
274,0.8441558480262756
275,0.8441558480262756
276,0.8571428656578064
277,0.8441558480262756
278,0.8441558480262756
279,0.8441558480262756
280,0.8441558480262756
281,0.8441558480262756
282,0.8441558480262756
283,0.8441558480262756
284,0.8441558480262756
285,0.8441558480262756
286,0.8441558480262756
287,0.8441558480262756
288,0.8441558480262756
289,0.8571428656578064
290,0.8571428656578064
291,0.8571428656578064
292,0.8571428656578064
293,0.8571428656578064
294,0.8701298832893372
295,0.8701298832893372
296,0.8701298832893372
297,0.8701298832893372
298,0.8571428656578064
299,0.8571428656578064
300,0.8571428656578064
301,0.8571428656578064
302,0.8571428656578064
303,0.8571428656578064
304,0.8571428656578064
305,0.8571428656578064
306,0.8571428656578064
307,0.8571428656578064
308,0.8571428656578064
309,0.8571428656578064
310,0.8571428656578064
311,0.8571428656578064
312,0.8571428656578064
313,0.8571428656578064
314,0.8571428656578064
315,0.8571428656578064
316,0.8571428656578064
317,0.8571428656578064
318,0.8571428656578064
319,0.8571428656578064
320,0.8571428656578064
321,0.8571428656578064
322,0.8571428656578064
