,0
0,0.1764705926179886
1,0.14705882966518402
2,0.13235294818878174
3,0.13235294818878174
4,0.14705882966518402
5,0.13235294818878174
6,0.11764705926179886
7,0.23529411852359772
8,0.1764705926179886
9,0.20588235557079315
10,0.11764705926179886
11,0.05882352963089943
12,0.05882352963089943
13,0.05882352963089943
14,0.07352941483259201
15,0.11764705926179886
16,0.38235294818878174
17,0.27941176295280457
18,0.10294117778539658
19,0.07352941483259201
20,0.0882352963089943
21,0.0882352963089943
22,0.0882352963089943
23,0.0882352963089943
24,0.0882352963089943
25,0.07352941483259201
26,0.07352941483259201
27,0.07352941483259201
28,0.07352941483259201
29,0.07352941483259201
30,0.07352941483259201
31,0.05882352963089943
32,0.05882352963089943
33,0.05882352963089943
34,0.05882352963089943
35,0.05882352963089943
36,0.05882352963089943
37,0.05882352963089943
38,0.05882352963089943
39,0.05882352963089943
40,0.05882352963089943
41,0.05882352963089943
42,0.05882352963089943
43,0.05882352963089943
44,0.05882352963089943
45,0.05882352963089943
46,0.05882352963089943
47,0.10294117778539658
48,0.10294117778539658
49,0.11764705926179886
50,0.11764705926179886
51,0.11764705926179886
52,0.1617647111415863
53,0.1617647111415863
54,0.1617647111415863
55,0.1617647111415863
56,0.1764705926179886
57,0.19117647409439087
58,0.20588235557079315
59,0.25
60,0.25
61,0.25
62,0.23529411852359772
63,0.23529411852359772
64,0.23529411852359772
65,0.23529411852359772
66,0.25
67,0.27941176295280457
68,0.29411765933036804
69,0.27941176295280457
70,0.30882352590560913
71,0.3382352888584137
72,0.3382352888584137
73,0.38235294818878174
74,0.4117647111415863
75,0.4264705777168274
76,0.44117647409439087
77,0.44117647409439087
78,0.45588234066963196
79,0.45588234066963196
80,0.4852941036224365
81,0.4852941036224365
82,0.47058823704719543
83,0.45588234066963196
84,0.4852941036224365
85,0.4852941036224365
86,0.4852941036224365
87,0.4852941036224365
88,0.4852941036224365
89,0.529411792755127
90,0.5588235259056091
91,0.5588235259056091
92,0.5735294222831726
93,0.6617646813392639
94,0.6470588445663452
95,0.6911764740943909
96,0.720588207244873
97,0.7352941036224365
98,0.7352941036224365
99,0.75
100,0.779411792755127
101,0.779411792755127
102,0.779411792755127
103,0.7647058963775635
104,0.7647058963775635
105,0.779411792755127
106,0.779411792755127
107,0.779411792755127
108,0.7941176295280457
109,0.779411792755127
110,0.779411792755127
111,0.779411792755127
112,0.779411792755127
113,0.779411792755127
114,0.7941176295280457
115,0.7941176295280457
116,0.7941176295280457
117,0.7941176295280457
118,0.8088235259056091
119,0.8088235259056091
120,0.8088235259056091
121,0.8088235259056091
122,0.8088235259056091
123,0.7941176295280457
124,0.8088235259056091
125,0.8235294222831726
126,0.8235294222831726
127,0.8235294222831726
128,0.8088235259056091
129,0.8088235259056091
130,0.8235294222831726
131,0.8235294222831726
132,0.8088235259056091
133,0.8382353186607361
134,0.8382353186607361
135,0.8235294222831726
136,0.8235294222831726
137,0.8235294222831726
138,0.8235294222831726
139,0.8235294222831726
140,0.8235294222831726
141,0.779411792755127
142,0.7647058963775635
143,0.720588207244873
144,0.720588207244873
145,0.7058823704719543
146,0.7058823704719543
147,0.720588207244873
148,0.7647058963775635
149,0.779411792755127
150,0.779411792755127
151,0.779411792755127
152,0.7647058963775635
153,0.7647058963775635
154,0.7647058963775635
155,0.7647058963775635
156,0.7647058963775635
157,0.779411792755127
158,0.8235294222831726
159,0.8235294222831726
160,0.8088235259056091
161,0.7941176295280457
162,0.7941176295280457
163,0.8088235259056091
164,0.8088235259056091
165,0.8088235259056091
166,0.8088235259056091
167,0.8088235259056091
168,0.8088235259056091
169,0.8088235259056091
170,0.8235294222831726
171,0.8235294222831726
172,0.8088235259056091
173,0.8088235259056091
174,0.8235294222831726
175,0.8235294222831726
176,0.8382353186607361
177,0.8382353186607361
178,0.8382353186607361
179,0.8382353186607361
180,0.8382353186607361
181,0.8382353186607361
182,0.8382353186607361
183,0.8235294222831726
