,0
0,2.0890114307403564
1,2.0957422256469727
2,2.1024739742279053
3,2.108924150466919
4,2.1160500049591064
5,2.1213877201080322
6,2.1256420612335205
7,2.129838705062866
8,2.1324336528778076
9,2.134976625442505
10,2.1362879276275635
11,2.136183977127075
12,2.1357898712158203
13,2.135106325149536
14,2.133295774459839
15,2.1313889026641846
16,2.129434585571289
17,2.126716375350952
18,2.12341046333313
19,2.1201069355010986
20,2.117074966430664
21,2.114010810852051
22,2.111412286758423
23,2.1102213859558105
24,2.1089975833892822
25,2.1083834171295166
26,2.10788893699646
27,2.1080868244171143
28,2.108970880508423
29,2.1102135181427
30,2.112239360809326
31,2.1148602962493896
32,2.1174991130828857
33,2.120884418487549
34,2.1250534057617188
35,2.129462480545044
36,2.1344685554504395
37,2.1399993896484375
38,2.145798444747925
39,2.15228009223938
40,2.158799886703491
41,2.1654648780822754
42,2.172525644302368
43,2.1799254417419434
44,2.188117742538452
45,2.1966469287872314
46,2.2060296535491943
47,2.2154972553253174
48,2.2225987911224365
49,2.2296504974365234
50,2.2366936206817627
51,2.2440226078033447
52,2.251337766647339
53,2.2581427097320557
54,2.265502452850342
55,2.272371530532837
56,2.280169725418091
57,2.2882444858551025
58,2.296966791152954
59,2.3059165477752686
60,2.3147807121276855
61,2.323791265487671
62,2.332305669784546
63,2.3414061069488525
64,2.350046157836914
65,2.3601038455963135
66,2.3706107139587402
67,2.3809969425201416
68,2.391068458557129
69,2.400528907775879
70,2.4106884002685547
71,2.41990327835083
72,2.4296929836273193
73,2.440124273300171
74,2.4498133659362793
75,2.4612629413604736
76,2.4724009037017822
77,2.4838037490844727
78,2.496025323867798
79,2.5090444087982178
80,2.5214169025421143
81,2.534453868865967
82,2.548762798309326
83,2.5614235401153564
84,2.5750911235809326
85,2.5878875255584717
86,2.600062608718872
87,2.6134262084960938
88,2.6247124671936035
89,2.6365582942962646
90,2.6473171710968018
91,2.657777786254883
92,2.6690471172332764
93,2.6795947551727295
94,2.6894609928131104
95,2.700545310974121
96,2.7108471393585205
97,2.722092628479004
98,2.7320926189422607
99,2.742582321166992
100,2.7527244091033936
101,2.7608158588409424
102,2.769533395767212
103,2.7806243896484375
104,2.7906455993652344
105,2.799240827560425
106,2.8083736896514893
107,2.8186521530151367
108,2.8281471729278564
109,2.838374376296997
110,2.847196340560913
111,2.8559322357177734
112,2.8653724193573
113,2.8742663860321045
114,2.8845813274383545
115,2.894725799560547
116,2.9044482707977295
117,2.899036407470703
118,2.8963005542755127
119,2.893364667892456
120,2.8927040100097656
121,2.892962694168091
122,2.8922557830810547
123,2.8931386470794678
124,2.8930130004882812
125,2.8965742588043213
126,2.8998851776123047
127,2.9057042598724365
128,2.912435531616211
129,2.9178736209869385
130,2.924959182739258
131,2.9303252696990967
132,2.9359054565429688
133,2.939650535583496
134,2.944387435913086
135,2.951155662536621
136,2.9570629596710205
137,2.9621989727020264
138,2.9678707122802734
139,2.9747860431671143
140,2.9785139560699463
141,2.984370470046997
142,2.9918603897094727
143,2.9961674213409424
144,3.0016024112701416
145,3.0066235065460205
146,3.0106356143951416
147,3.015965461730957
148,3.0209550857543945
149,3.0281982421875
150,3.0327823162078857
151,3.037048101425171
152,3.0430710315704346
153,3.048640489578247
154,3.056450128555298
155,3.0653278827667236
156,3.0712883472442627
157,3.080059766769409
158,3.0879018306732178
159,3.0966835021972656
160,3.106302261352539
161,3.1138503551483154
162,3.119036912918091
163,3.1277921199798584
164,3.136996030807495
165,3.1423499584198
166,3.149188995361328
167,3.1619484424591064
168,3.176452398300171
169,3.1908657550811768
170,3.2051970958709717
171,3.2168877124786377
172,3.2285566329956055
173,3.241624116897583
174,3.259575605392456
175,3.2788608074188232
176,3.2974274158477783
177,3.3176567554473877
178,3.3327157497406006
179,3.344541311264038
180,3.3584530353546143
181,3.3711729049682617
182,3.3814728260040283
183,3.3948919773101807
184,3.409748077392578
185,3.4233314990997314
186,3.435229539871216
187,3.4489986896514893
188,3.46269154548645
189,3.4784843921661377
190,3.491083860397339
191,3.502049207687378
192,3.5123908519744873
193,3.5230839252471924
194,3.5324785709381104
195,3.5440680980682373
196,3.556868314743042
197,3.5702826976776123
198,3.578842878341675
199,3.590721845626831
200,3.6008522510528564
201,3.611659049987793
202,3.621185541152954
203,3.6324684619903564
204,3.6379802227020264
205,3.6478607654571533
206,3.6559383869171143
207,3.664166212081909
208,3.671863555908203
209,3.6782824993133545
210,3.689091682434082
211,3.7018916606903076
212,3.71154522895813
213,3.7238378524780273
214,3.7322607040405273
215,3.7402961254119873
216,3.7505204677581787
217,3.762296438217163
218,3.7700889110565186
219,3.7768523693084717
220,3.787794351577759
221,3.7994260787963867
222,3.8097617626190186
223,3.8263490200042725
224,3.840482473373413
225,3.8505699634552
226,3.863980531692505
227,3.8773632049560547
228,3.8874289989471436
229,3.895742416381836
230,3.90594220161438
231,3.9167957305908203
232,3.9415199756622314
233,3.961879014968872
234,3.9785358905792236
235,3.996161699295044
236,4.0138840675354
237,4.030681133270264
238,4.0485920906066895
239,4.063690185546875
240,4.117173671722412
241,4.16859769821167
242,4.216058254241943
243,4.258424282073975
244,4.298745632171631
245,4.335015296936035
246,4.371561050415039
247,4.400181293487549
248,4.427873134613037
249,4.446750640869141
250,4.466302394866943
251,4.48270845413208
252,4.494956970214844
253,4.5037689208984375
254,4.512862682342529
255,4.5212836265563965
256,4.527821063995361
257,4.537771701812744
258,4.546996116638184
259,4.553640842437744
260,4.5658183097839355
261,4.57295036315918
262,4.583909511566162
263,4.587280750274658
264,4.59143590927124
265,4.597239017486572
266,4.603634357452393
267,4.609805583953857
268,4.6116862297058105
269,4.61836576461792
270,4.62169885635376
271,4.628178119659424
272,4.63319730758667
273,4.630010604858398
274,4.624067306518555
275,4.620011329650879
276,4.604655742645264
277,4.584064483642578
278,4.570284843444824
279,4.554593563079834
280,4.535274982452393
281,4.522885799407959
282,4.5107903480529785
283,4.503818035125732
284,4.496979236602783
285,4.491926670074463
286,4.482471942901611
287,4.474793910980225
288,4.470534801483154
289,4.468844413757324
290,4.467086315155029
291,4.464461326599121
292,4.461328506469727
293,4.458267688751221
294,4.452369213104248
295,4.4415788650512695
296,4.429257869720459
297,4.425380229949951
298,4.4256696701049805
299,4.4203362464904785
300,4.41726541519165
301,4.418097496032715
302,4.417050838470459
303,4.414083957672119
304,4.404877185821533
305,4.394016265869141
306,4.384679794311523
307,4.376667499542236
308,4.366519927978516
309,4.359479904174805
310,4.350579738616943
311,4.345474720001221
312,4.334312438964844
313,4.330296039581299
314,4.326824188232422
315,4.317356586456299
316,4.30891752243042
317,4.307919979095459
318,4.306328296661377
319,4.30259370803833
320,4.298679828643799
321,4.295624256134033
322,4.294119358062744
323,4.297007083892822
324,4.293490886688232
325,4.296019077301025
326,4.297276020050049
327,4.29609489440918
328,4.297219753265381
329,4.296687126159668
330,4.294885158538818
331,4.299794673919678
332,4.296929836273193
333,4.301830291748047
334,4.299368381500244
335,4.295375347137451
336,4.289299488067627
337,4.2802886962890625
338,4.274786472320557
339,4.268421649932861
340,4.2647175788879395
341,4.259042263031006
342,4.248616695404053
343,4.2398576736450195
344,4.210490703582764
345,4.186898708343506
346,4.1652913093566895
347,4.142291069030762
348,4.1170735359191895
349,4.099707126617432
350,4.084338665008545
351,4.073897838592529
352,4.057348728179932
353,4.046989917755127
354,4.03440523147583
355,4.022290229797363
356,4.012229919433594
357,4.004392147064209
358,3.994346857070923
359,3.9854001998901367
360,3.9796416759490967
361,3.97131609916687
362,3.9647724628448486
363,3.9610111713409424
364,3.9604270458221436
365,3.958465576171875
366,3.9511168003082275
367,3.9457857608795166
368,3.93898868560791
369,3.935563325881958
370,3.9351301193237305
371,3.9306342601776123
372,3.9250411987304688
373,3.9181768894195557
374,3.9138615131378174
375,3.912057876586914
376,3.9099597930908203
377,3.906580686569214
378,3.901219606399536
379,3.900157928466797
380,3.8951892852783203
381,3.890658378601074
382,3.8864777088165283
383,3.8817317485809326
384,3.882439374923706
385,3.877866744995117
386,3.872213363647461
387,3.865780830383301
388,3.8625500202178955
389,3.858342409133911
390,3.857524871826172
391,3.848017692565918
392,3.841054916381836
393,3.8361976146698
394,3.8280718326568604
395,3.822474718093872
396,3.8158957958221436
397,3.8079516887664795
398,3.8017780780792236
399,3.794626474380493
400,3.7889347076416016
401,3.782907247543335
402,3.776951789855957
403,3.7680933475494385
404,3.7609150409698486
