,0
0,2.091207981109619
1,2.0932552814483643
2,2.096426010131836
3,2.097888231277466
4,2.095914840698242
5,2.094620704650879
6,2.0930731296539307
7,2.088371992111206
8,2.0839712619781494
9,2.083012342453003
10,2.0849223136901855
11,2.0898642539978027
12,2.094627618789673
13,2.0991008281707764
14,2.1032941341400146
15,2.1058483123779297
16,2.107306957244873
17,2.1073098182678223
18,2.1109156608581543
19,2.117586135864258
20,2.1299071311950684
21,2.1418838500976562
22,2.150390625
23,2.1680092811584473
24,2.1902904510498047
25,2.2097458839416504
26,2.2196667194366455
27,2.2158076763153076
28,2.2008938789367676
29,2.1827902793884277
30,2.14547061920166
31,2.1292924880981445
32,2.159553050994873
33,2.202793836593628
34,2.2398266792297363
35,2.2582180500030518
36,2.2659826278686523
37,2.269379138946533
38,2.24838924407959
39,2.2061939239501953
40,2.1711559295654297
41,2.1424269676208496
42,2.1200475692749023
43,2.095578670501709
44,2.0644049644470215
45,2.0401835441589355
46,2.0168509483337402
47,1.9967498779296875
48,1.9827048778533936
49,1.986137866973877
50,1.9906173944473267
51,1.9983700513839722
52,2.008814573287964
53,2.0134527683258057
54,2.016279697418213
55,2.0192787647247314
56,2.0230977535247803
57,2.029188632965088
58,2.0335350036621094
59,2.036736488342285
60,2.0406270027160645
61,2.0487685203552246
62,2.0625860691070557
63,2.0787622928619385
64,2.0884275436401367
65,2.0970826148986816
66,2.1004695892333984
67,2.106034517288208
68,2.116821050643921
69,2.1360158920288086
70,2.1508398056030273
71,2.167001724243164
72,2.188070297241211
73,2.205333948135376
74,2.2196128368377686
75,2.2312300205230713
76,2.240600109100342
77,2.2474586963653564
78,2.2567741870880127
79,2.263423204421997
80,2.270738363265991
81,2.2742979526519775
82,2.2755699157714844
83,2.2747604846954346
84,2.2736778259277344
85,2.274851083755493
86,2.2733418941497803
87,2.293710947036743
88,2.3131000995635986
89,2.324625015258789
90,2.336188554763794
91,2.3432364463806152
92,2.3526389598846436
93,2.357637405395508
94,2.387049913406372
95,2.4249460697174072
96,2.4390690326690674
97,2.4300100803375244
98,2.41569447517395
99,2.3982996940612793
100,2.3835818767547607
101,2.3704819679260254
102,2.357347249984741
103,2.3474984169006348
104,2.342337131500244
105,2.352893114089966
106,2.358949661254883
107,2.3599984645843506
108,2.360133647918701
109,2.357743740081787
110,2.3559136390686035
111,2.3557698726654053
112,2.3550822734832764
113,2.3585927486419678
114,2.356177568435669
115,2.327667236328125
116,2.307002067565918
117,2.2962300777435303
118,2.2781028747558594
119,2.2533700466156006
120,2.229656457901001
121,2.2143778800964355
122,2.214224100112915
123,2.239481210708618
124,2.280482769012451
125,2.3218677043914795
126,2.3514914512634277
127,2.3773250579833984
128,2.371938705444336
129,2.356333017349243
130,2.351412773132324
131,2.3461551666259766
132,2.335125207901001
133,2.135770320892334
134,1.8689745664596558
135,1.7767843008041382
136,1.804895043373108
137,1.8804078102111816
138,1.9663029909133911
139,2.041846990585327
140,2.1015477180480957
141,2.136361598968506
142,2.1451687812805176
143,2.145009756088257
144,2.1351897716522217
145,2.119746685028076
146,2.1012585163116455
147,2.068995952606201
148,1.9625709056854248
149,1.8805952072143555
150,1.8170011043548584
151,1.7720274925231934
152,1.7409964799880981
153,1.7178267240524292
154,1.6993504762649536
155,1.6838146448135376
156,1.66891610622406
157,1.6545640230178833
158,1.6439945697784424
159,1.6328253746032715
160,1.6152762174606323
161,1.6050269603729248
162,1.5997474193572998
163,1.5985203981399536
164,1.5973973274230957
165,1.597350835800171
166,1.598738431930542
167,1.6001921892166138
168,1.5985665321350098
169,1.5985174179077148
170,1.5989151000976562
171,1.59883713722229
172,1.597093939781189
173,1.595438003540039
174,1.5955930948257446
175,1.5936325788497925
176,1.5930943489074707
177,1.5894402265548706
178,1.5836493968963623
179,1.5851950645446777
180,1.5865561962127686
181,1.5866841077804565
182,1.586695671081543
183,1.5804014205932617
184,1.5553616285324097
185,1.536055564880371
186,1.5251741409301758
187,1.5167237520217896
188,1.5077283382415771
189,1.5017898082733154
190,1.4964526891708374
191,1.482792854309082
192,1.4695650339126587
193,1.458240270614624
194,1.4484878778457642
195,1.4394783973693848
196,1.4324498176574707
197,1.4258641004562378
198,1.422566294670105
199,1.4169859886169434
200,1.415058970451355
201,1.4090378284454346
202,1.4032334089279175
203,1.3987723588943481
204,1.3926770687103271
205,1.3903313875198364
206,1.385607361793518
207,1.3818275928497314
208,1.3779618740081787
209,1.3745566606521606
210,1.369608998298645
211,1.3687257766723633
212,1.3677058219909668
213,1.3643708229064941
214,1.3606529235839844
215,1.3474150896072388
216,1.3388030529022217
217,1.330302357673645
218,1.324080228805542
219,1.3173223733901978
220,1.3155313730239868
221,1.3128572702407837
222,1.3101394176483154
223,1.3096688985824585
224,1.3064433336257935
225,1.302395224571228
226,1.2962182760238647
227,1.2923916578292847
228,1.285384178161621
229,1.281914234161377
230,1.2848331928253174
231,1.282645583152771
232,1.2803329229354858
233,1.2756632566452026
234,1.2697330713272095
235,1.2620974779129028
236,1.2535440921783447
237,1.2422336339950562
238,1.2317479848861694
239,1.2214723825454712
240,1.2157037258148193
241,1.2086368799209595
242,1.2045987844467163
243,1.2032188177108765
244,1.1988482475280762
245,1.1945936679840088
246,1.1945987939834595
247,1.1947401762008667
248,1.194570779800415
249,1.1918747425079346
250,1.1867759227752686
251,1.1808797121047974
252,1.1764764785766602
253,1.1766382455825806
254,1.179280161857605
255,1.1805464029312134
256,1.1786222457885742
257,1.1734405755996704
258,1.16962468624115
259,1.1616019010543823
260,1.1554286479949951
261,1.1463313102722168
262,1.1368305683135986
263,1.1284550428390503
264,1.1196374893188477
265,1.1124039888381958
266,1.1053667068481445
267,1.1002789735794067
268,1.0928599834442139
269,1.0869091749191284
270,1.0813263654708862
271,1.074615716934204
272,1.0684021711349487
273,1.0622564554214478
274,1.0545917749404907
275,1.0473392009735107
276,1.0404199361801147
277,1.0345622301101685
278,1.0277276039123535
279,1.022723913192749
280,1.015641212463379
281,1.011344075202942
282,1.0102537870407104
283,1.0065336227416992
284,1.0045325756072998
285,1.0017999410629272
286,1.000443696975708
287,1.002831220626831
288,1.0045216083526611
289,1.0065101385116577
290,1.0083669424057007
291,1.0098429918289185
292,1.0104835033416748
293,1.0080289840698242
294,1.0039796829223633
295,0.9990956783294678
296,0.9931925535202026
297,0.9866490960121155
298,0.979529082775116
299,0.9741709232330322
300,0.9695553779602051
301,0.9640179872512817
302,0.9585277438163757
303,0.9530873894691467
304,0.9491276741027832
305,0.9434552788734436
306,0.937922477722168
307,0.9349101781845093
308,0.9304652214050293
309,0.9245065450668335
310,0.9192066192626953
311,0.914103627204895
312,0.9093204736709595
313,0.9031999111175537
314,0.898370623588562
315,0.8936593532562256
316,0.8887525200843811
317,0.8823911547660828
318,0.8770378828048706
319,0.8735405802726746
320,0.8699524998664856
321,0.8674922585487366
322,0.8654712438583374
323,0.8635364770889282
324,0.8604174256324768
325,0.8578628301620483
326,0.8522876501083374
327,0.8628101348876953
328,0.8694472312927246
329,0.8746458888053894
330,0.8775110840797424
331,0.8796144127845764
332,0.881895899772644
333,0.8824448585510254
334,0.8806885480880737
335,0.8778501152992249
336,0.8762947916984558
337,0.877652645111084
338,0.8783926367759705
339,0.8788219094276428
340,0.8788347840309143
341,0.8781247138977051
342,0.8755879402160645
343,0.8740401268005371
344,0.8718488216400146
