,0
0,0.09090909361839294
1,0.10389610379934311
2,0.10389610379934311
3,0.10389610379934311
4,0.10389610379934311
5,0.09090909361839294
6,0.12987013161182404
7,0.20779220759868622
8,0.16883116960525513
9,0.10389610379934311
10,0.10389610379934311
11,0.10389610379934311
12,0.10389610379934311
13,0.12987013161182404
14,0.1428571492433548
15,0.11688311398029327
16,0.12987013161182404
17,0.11688311398029327
18,0.10389610379934311
19,0.10389610379934311
20,0.10389610379934311
21,0.10389610379934311
22,0.11688311398029327
23,0.15584415197372437
24,0.20779220759868622
25,0.1818181872367859
26,0.12987013161182404
27,0.11688311398029327
28,0.11688311398029327
29,0.11688311398029327
30,0.10389610379934311
31,0.10389610379934311
32,0.10389610379934311
33,0.10389610379934311
34,0.10389610379934311
35,0.10389610379934311
36,0.10389610379934311
37,0.10389610379934311
38,0.10389610379934311
39,0.10389610379934311
40,0.10389610379934311
41,0.10389610379934311
42,0.10389610379934311
43,0.10389610379934311
44,0.10389610379934311
45,0.10389610379934311
46,0.10389610379934311
47,0.10389610379934311
48,0.10389610379934311
49,0.10389610379934311
50,0.10389610379934311
51,0.10389610379934311
52,0.10389610379934311
53,0.10389610379934311
54,0.10389610379934311
55,0.11688311398029327
56,0.11688311398029327
57,0.11688311398029327
58,0.11688311398029327
59,0.15584415197372437
60,0.1818181872367859
61,0.1818181872367859
62,0.1818181872367859
63,0.22077922523021698
64,0.23376622796058655
65,0.25974026322364807
66,0.31168830394744873
67,0.3246753215789795
68,0.33766233921051025
69,0.44155845046043396
70,0.41558441519737244
71,0.41558441519737244
72,0.4025973975658417
73,0.41558441519737244
74,0.3636363744735718
75,0.33766233921051025
76,0.33766233921051025
77,0.350649356842041
78,0.33766233921051025
79,0.350649356842041
80,0.33766233921051025
81,0.33766233921051025
82,0.33766233921051025
83,0.31168830394744873
84,0.27272728085517883
85,0.25974026322364807
86,0.20779220759868622
87,0.20779220759868622
88,0.25974026322364807
89,0.27272728085517883
90,0.33766233921051025
91,0.33766233921051025
92,0.33766233921051025
93,0.350649356842041
94,0.350649356842041
95,0.350649356842041
96,0.350649356842041
97,0.3636363744735718
98,0.37662336230278015
99,0.37662336230278015
100,0.37662336230278015
101,0.37662336230278015
102,0.350649356842041
103,0.350649356842041
104,0.3636363744735718
105,0.37662336230278015
106,0.3636363744735718
107,0.3896103799343109
108,0.3896103799343109
109,0.4025973975658417
110,0.41558441519737244
111,0.44155845046043396
112,0.44155845046043396
113,0.44155845046043396
114,0.4545454680919647
115,0.48051947355270386
116,0.5194805264472961
117,0.5324675440788269
118,0.5454545617103577
119,0.5454545617103577
120,0.5324675440788269
121,0.5454545617103577
122,0.5454545617103577
123,0.5844155550003052
124,0.5844155550003052
125,0.5194805264472961
126,0.5194805264472961
127,0.5194805264472961
128,0.5064935088157654
129,0.4935064911842346
130,0.48051947355270386
131,0.4935064911842346
132,0.5324675440788269
133,0.5844155550003052
134,0.5974025726318359
135,0.5974025726318359
136,0.5844155550003052
137,0.6233766078948975
138,0.6363636255264282
139,0.6363636255264282
140,0.6233766078948975
141,0.6103895902633667
142,0.6233766078948975
143,0.6363636255264282
144,0.6363636255264282
145,0.649350643157959
146,0.649350643157959
147,0.6753246784210205
148,0.6883116960525513
149,0.6883116960525513
150,0.701298713684082
151,0.7142857313156128
152,0.7142857313156128
153,0.7142857313156128
154,0.7142857313156128
155,0.701298713684082
156,0.649350643157959
157,0.6103895902633667
158,0.6233766078948975
159,0.6233766078948975
160,0.6363636255264282
161,0.649350643157959
162,0.649350643157959
163,0.6623376607894897
164,0.6623376607894897
165,0.6623376607894897
166,0.6623376607894897
167,0.6753246784210205
168,0.6753246784210205
169,0.6753246784210205
170,0.6753246784210205
171,0.7142857313156128
172,0.7142857313156128
173,0.7272727489471436
174,0.7272727489471436
175,0.7142857313156128
176,0.7142857313156128
177,0.7272727489471436
178,0.7272727489471436
179,0.7662337422370911
180,0.7792207598686218
181,0.7792207598686218
182,0.7792207598686218
183,0.7662337422370911
184,0.7662337422370911
185,0.7662337422370911
186,0.7792207598686218
