,0
0,2.081509590148926
1,2.0847654342651367
2,2.0813348293304443
3,2.076909303665161
4,2.0735960006713867
5,2.0707364082336426
6,2.064760684967041
7,2.060029983520508
8,2.058271646499634
9,2.0618367195129395
10,2.075417995452881
11,2.0982213020324707
12,2.120302200317383
13,2.1319005489349365
14,2.1500015258789062
15,2.1723434925079346
16,2.2000374794006348
17,2.204535961151123
18,2.1992087364196777
19,2.1903648376464844
20,2.1896591186523438
21,2.1812055110931396
22,2.1984140872955322
23,2.1427547931671143
24,2.1430153846740723
25,2.1887130737304688
26,2.224398612976074
27,2.2448925971984863
28,2.286393165588379
29,2.308542490005493
30,2.3408591747283936
31,2.3406217098236084
32,2.3371670246124268
33,2.3358840942382812
34,2.3389382362365723
35,2.316453218460083
36,2.3236348628997803
37,2.3414249420166016
38,2.363264322280884
39,2.378422498703003
40,2.3803229331970215
41,2.3916501998901367
42,2.4346842765808105
43,2.5075650215148926
44,2.6000242233276367
45,2.6828064918518066
46,2.7570106983184814
47,2.8229408264160156
48,2.88144588470459
49,2.944894790649414
50,2.98079776763916
51,3.0073776245117188
52,3.038187265396118
53,3.0646138191223145
54,3.098341226577759
55,3.0599794387817383
56,3.1065595149993896
57,3.0529353618621826
58,2.9981019496917725
59,2.9909234046936035
60,2.9782512187957764
61,2.9616358280181885
62,2.9385831356048584
63,2.9266445636749268
64,2.9181771278381348
65,2.9661178588867188
66,2.9847874641418457
67,2.9497642517089844
68,2.882140636444092
69,2.930008888244629
70,3.0421557426452637
71,3.1655941009521484
72,3.2371151447296143
73,3.3276102542877197
74,3.444678783416748
75,3.5323684215545654
76,3.6199793815612793
77,3.6910171508789062
78,3.731447219848633
79,3.7102162837982178
80,3.7399086952209473
81,3.8040778636932373
82,3.8517892360687256
83,3.9033730030059814
84,4.002727508544922
85,4.152754306793213
86,4.303594589233398
87,4.456219673156738
88,4.6013312339782715
89,4.648491859436035
90,4.622974395751953
91,4.617330551147461
92,4.6053056716918945
93,4.625892639160156
94,4.537936687469482
95,4.399901390075684
96,4.257900238037109
97,4.157977104187012
98,4.123263359069824
99,3.907029151916504
100,3.7120614051818848
101,3.388659954071045
102,3.163788318634033
103,3.002699613571167
104,2.946868419647217
105,2.9008960723876953
106,2.863915205001831
107,2.84114670753479
108,2.8294918537139893
109,2.851579189300537
110,2.8208389282226562
111,2.7763755321502686
112,2.7613697052001953
113,2.7758162021636963
114,2.8314921855926514
115,2.9063854217529297
116,2.9762916564941406
117,3.068908214569092
118,3.162545680999756
119,3.2230288982391357
120,3.271367311477661
121,3.306840419769287
122,3.349195957183838
123,3.4000256061553955
124,3.4372611045837402
125,3.4645802974700928
126,3.510155200958252
127,3.5401651859283447
128,3.558133125305176
129,3.5645339488983154
130,3.5712802410125732
131,3.4399619102478027
132,3.2040419578552246
133,3.099612236022949
134,3.091090679168701
135,3.0971052646636963
136,3.108719825744629
137,3.1151387691497803
138,3.1306638717651367
139,3.1607306003570557
140,3.176805257797241
141,3.181542158126831
142,3.1822614669799805
143,3.1777076721191406
144,3.2199790477752686
145,3.263643503189087
146,3.2696003913879395
147,3.274292469024658
148,3.2723019123077393
149,3.2670724391937256
150,3.2697770595550537
151,3.272432804107666
152,3.269171953201294
153,3.2681477069854736
154,3.272677421569824
155,3.271411418914795
156,3.266366481781006
157,3.2569656372070312
158,3.244332790374756
159,3.23372745513916
160,3.185255527496338
161,3.153106212615967
162,3.136528491973877
163,3.1215293407440186
164,3.1030631065368652
165,3.0882785320281982
166,3.0766000747680664
167,3.060708999633789
168,3.0351943969726562
169,3.0178487300872803
170,3.001957416534424
171,2.9900763034820557
172,2.9991366863250732
173,3.02783465385437
174,3.0627503395080566
175,3.0835349559783936
176,3.0995900630950928
177,3.1059725284576416
178,3.055510997772217
179,3.029496669769287
180,3.0043351650238037
181,2.983583450317383
182,3.1200640201568604
183,3.2292706966400146
184,3.2860002517700195
185,3.2688939571380615
186,3.249603748321533
187,3.207874298095703
188,3.2329349517822266
189,3.2807133197784424
190,3.1161530017852783
191,3.117239475250244
192,3.237499713897705
193,3.3050951957702637
194,3.2937943935394287
195,3.270015001296997
196,3.229282855987549
197,3.205810546875
198,3.1813557147979736
199,3.1604549884796143
200,3.115199089050293
201,3.066683769226074
202,3.028831958770752
203,3.017756462097168
204,3.0132882595062256
205,3.033320665359497
206,3.0559263229370117
207,2.9534618854522705
208,2.919783592224121
209,2.9238407611846924
210,2.928352117538452
211,2.994720935821533
212,3.0489871501922607
213,3.0678012371063232
214,3.0718467235565186
215,3.0725655555725098
216,3.0676307678222656
217,3.007473945617676
218,2.9760401248931885
219,2.9554569721221924
220,2.9277467727661133
221,2.910163402557373
222,2.8966665267944336
223,2.8943369388580322
224,2.8941574096679688
225,2.895327091217041
226,2.8934502601623535
227,2.893336772918701
228,2.895803689956665
229,2.889446258544922
230,2.8829267024993896
231,2.875977039337158
232,2.87144136428833
233,2.8718602657318115
234,2.875332832336426
235,2.8756790161132812
236,2.8765993118286133
237,2.8727900981903076
238,2.868736743927002
239,2.8965048789978027
240,2.924677848815918
241,2.9347891807556152
242,2.935128688812256
243,2.9345321655273438
244,2.9286556243896484
245,2.922722339630127
246,2.9308371543884277
247,2.943361759185791
248,2.9532454013824463
249,2.958007574081421
250,2.957969903945923
251,2.9613583087921143
252,2.96099853515625
253,2.9254391193389893
254,2.879572629928589
255,2.8513906002044678
256,2.829714775085449
257,2.8152825832366943
258,2.8100428581237793
259,2.815725803375244
260,2.818561315536499
261,2.818727493286133
262,2.816248655319214
263,2.8216207027435303
264,2.8317131996154785
265,2.83852481842041
266,2.7844889163970947
267,2.7932119369506836
268,2.8074378967285156
269,2.8204967975616455
270,2.829167604446411
271,2.828474283218384
272,2.825908899307251
273,2.8183391094207764
274,2.793621301651001
275,2.762221574783325
276,2.7321720123291016
277,2.732996940612793
278,2.7403676509857178
279,2.7451813220977783
280,2.733039379119873
281,2.650193691253662
282,2.589139938354492
283,2.543203115463257
284,2.5061638355255127
285,2.476738214492798
286,2.453927516937256
287,2.4357593059539795
288,2.4214894771575928
289,2.3737668991088867
290,2.3251328468322754
291,2.29055118560791
292,2.238935708999634
293,2.177147626876831
294,2.1270031929016113
295,2.0914804935455322
296,2.031343460083008
297,1.9808733463287354
298,1.940133810043335
299,1.9087730646133423
300,1.9845372438430786
301,2.072427749633789
302,2.1560251712799072
303,2.0181632041931152
304,2.2257332801818848
305,3.021918535232544
306,2.70185923576355
307,2.336346387863159
308,2.763692617416382
309,2.555590867996216
310,2.5808427333831787
311,2.787705421447754
312,2.72760009765625
313,2.5899622440338135
314,2.5342423915863037
315,2.5472919940948486
316,2.988715171813965
317,3.2904052734375
318,3.317507743835449
319,2.9381821155548096
320,2.762329339981079
321,2.649122953414917
322,2.596467971801758
323,2.459521770477295
324,2.3495543003082275
325,2.3161048889160156
326,2.3003618717193604
327,2.2585020065307617
328,2.2064409255981445
329,2.2122066020965576
330,2.2226200103759766
331,2.2322232723236084
332,2.2260117530822754
333,2.1055848598480225
334,1.95719575881958
335,1.9387619495391846
336,1.969679832458496
337,1.9913036823272705
338,1.9978526830673218
339,1.9815434217453003
340,1.985464096069336
341,1.9769682884216309
342,1.969702959060669
343,1.9524967670440674
344,1.9378467798233032
345,1.9237724542617798
346,1.8719162940979004
347,1.8328378200531006
348,1.5594123601913452
349,1.4441016912460327
350,1.4596086740493774
351,1.5770530700683594
352,1.431864619255066
353,1.6823619604110718
354,1.7844107151031494
355,1.5251497030258179
356,1.4824540615081787
357,1.5082926750183105
358,1.4973175525665283
359,1.4208165407180786
360,1.2069141864776611
361,1.1194236278533936
362,1.0974271297454834
363,1.1174489259719849
364,1.0342612266540527
365,1.0453649759292603
366,1.0737484693527222
367,1.0948143005371094
368,1.082835078239441
369,1.0444104671478271
370,1.0380001068115234
371,1.0258246660232544
372,1.026779055595398
373,1.0281816720962524
374,1.028324007987976
375,1.0273197889328003
376,1.0261039733886719
377,1.0174974203109741
378,0.9316955208778381
379,0.874082088470459
380,0.8616753816604614
381,0.8446504473686218
382,0.8713314533233643
383,0.9153357148170471
384,0.9518235325813293
385,0.9907580018043518
386,1.022661805152893
387,1.0377756357192993
388,1.0500702857971191
389,1.0434571504592896
390,1.042156457901001
391,1.018768072128296
392,0.9950293302536011
393,0.9763357043266296
394,0.9608423709869385
395,0.9437996745109558
396,0.9570196866989136
397,0.9526610970497131
398,0.9127837419509888
399,0.8938692808151245
400,0.8881611227989197
401,0.8865117430686951
402,0.8815736770629883
403,0.9011211395263672
404,0.938541829586029
405,0.9943000674247742
406,1.0826902389526367
407,1.1015591621398926
408,1.0520057678222656
409,1.0418800115585327
410,1.0422894954681396
411,0.980933427810669
412,0.9044004082679749
413,0.880274772644043
414,0.8544083833694458
415,0.8150959610939026
416,0.821529746055603
417,0.8540222644805908
418,0.9325166344642639
419,0.9993513822555542
