,0
0,2.089764356613159
1,2.0911033153533936
2,2.09173583984375
3,2.092221260070801
4,2.091564178466797
5,2.0856587886810303
6,2.077448844909668
7,2.0743391513824463
8,2.0668485164642334
9,2.0707921981811523
10,2.08984637260437
11,2.123995304107666
12,2.149017333984375
13,2.1925437450408936
14,2.2653920650482178
15,2.3745100498199463
16,2.475416898727417
17,2.5602033138275146
18,2.620898962020874
19,2.6661088466644287
20,2.712820529937744
21,2.7518038749694824
22,2.783003330230713
23,2.7836241722106934
24,2.746314764022827
25,2.7088708877563477
26,2.659254550933838
27,2.6192739009857178
28,2.589587450027466
29,2.569847822189331
30,2.499018430709839
31,2.43021821975708
32,2.389542818069458
33,2.3577382564544678
34,2.35306715965271
35,2.35856294631958
36,2.339374303817749
37,2.3157925605773926
38,2.301259756088257
39,2.269213914871216
40,2.2381041049957275
41,2.2289652824401855
42,2.2473573684692383
43,2.26855206489563
44,2.307955265045166
45,2.3099558353424072
46,2.3093063831329346
47,2.297544479370117
48,2.2837789058685303
49,2.2847628593444824
50,2.246273994445801
51,2.1470155715942383
52,2.083998680114746
53,2.0421500205993652
54,2.011350631713867
55,1.9884936809539795
56,1.9759517908096313
57,1.767164707183838
58,1.6183220148086548
59,2.039320707321167
60,2.274280309677124
61,1.8854025602340698
62,1.7945966720581055
63,1.997916340827942
64,2.179316520690918
65,2.3292367458343506
66,2.4140284061431885
67,2.444890022277832
68,2.4583113193511963
69,2.478698492050171
70,2.4601895809173584
71,2.436194896697998
72,2.394275188446045
73,2.353764533996582
74,2.3268003463745117
75,2.29964542388916
76,2.285229206085205
77,2.28957462310791
78,2.281181812286377
79,2.2237801551818848
80,2.179975986480713
81,2.13067889213562
82,2.0884222984313965
83,2.0537679195404053
84,2.018005847930908
85,1.9826699495315552
86,1.9348751306533813
87,1.9003371000289917
88,1.8625404834747314
89,1.8577585220336914
90,1.8286219835281372
91,1.7656866312026978
92,1.7312843799591064
93,1.7028063535690308
94,1.677915096282959
95,1.6761271953582764
96,1.7568682432174683
97,1.801018476486206
98,1.8128796815872192
99,1.808669090270996
100,1.798804521560669
101,1.7840815782546997
102,1.7671796083450317
103,1.7501169443130493
104,1.7056902647018433
105,1.6539968252182007
106,1.6092805862426758
107,1.5816941261291504
108,1.5408515930175781
109,1.4830830097198486
110,1.426169753074646
111,1.3776710033416748
112,1.3381140232086182
113,1.2996054887771606
114,1.2592482566833496
115,1.2262526750564575
116,1.1965761184692383
117,1.1752400398254395
118,1.1554793119430542
119,1.1393779516220093
120,1.126908540725708
121,1.1131312847137451
122,1.1010222434997559
123,1.0895618200302124
124,1.0758378505706787
125,1.0609830617904663
126,1.0450596809387207
127,1.0322356224060059
128,1.0119757652282715
129,1.0462702512741089
130,1.0720188617706299
131,1.0886995792388916
132,1.0859308242797852
133,1.0735677480697632
134,1.0614680051803589
135,1.0473624467849731
136,1.0335156917572021
137,1.0214457511901855
138,1.005248785018921
139,0.9797747731208801
140,0.9633844494819641
141,0.9539778828620911
142,0.9470938444137573
143,0.9387966990470886
144,0.9324159622192383
145,0.9268709421157837
146,0.9180595874786377
147,0.9080145955085754
148,0.8929430246353149
149,0.8799608945846558
150,0.8642007112503052
151,0.8480713963508606
152,0.831737756729126
153,0.8160310983657837
154,0.8012329936027527
155,0.7875134348869324
156,0.7739489674568176
157,0.7617397904396057
158,0.7525248527526855
159,0.7425089478492737
160,0.7313040494918823
161,0.7215933203697205
162,0.7149471640586853
163,0.7057010531425476
164,0.6952067017555237
165,0.6869075298309326
166,0.6797338128089905
167,0.6722300052642822
168,0.6651254892349243
169,0.6590506434440613
170,0.6495466232299805
171,0.641353964805603
172,0.6394063234329224
173,0.6372082829475403
174,0.633290708065033
175,0.6265923380851746
176,0.6185405254364014
177,0.6113662123680115
178,0.6030634641647339
179,0.593621015548706
180,0.5837969779968262
181,0.5743862390518188
182,0.5640164613723755
183,0.553907036781311
184,0.5443521738052368
185,0.5399997234344482
186,0.5369795560836792
187,0.5332514047622681
188,0.5262200832366943
189,0.5219554901123047
190,0.5186840295791626
191,0.5158511400222778
192,0.5127526521682739
193,0.5097718238830566
194,0.5068541169166565
195,0.47887590527534485
196,0.4660705327987671
197,0.44856223464012146
198,0.4355623424053192
199,0.4294983148574829
200,0.42630529403686523
201,0.4252910017967224
202,0.42509645223617554
203,0.42625293135643005
204,0.4288446009159088
205,0.434528112411499
206,0.442115843296051
207,0.4478629529476166
208,0.4518677890300751
209,0.45429739356040955
210,0.45610323548316956
211,0.45777323842048645
212,0.4602328836917877
213,0.4664546847343445
214,0.4704534411430359
215,0.4737071394920349
216,0.47544488310813904
217,0.47634410858154297
218,0.4772290885448456
219,0.480865478515625
220,0.4828352630138397
221,0.48503008484840393
222,0.48707371950149536
223,0.4887385666370392
224,0.4897302985191345
225,0.49084076285362244
226,0.4968651533126831
227,0.5041003823280334
228,0.5096372365951538
229,0.5142803192138672
230,0.5176947712898254
231,0.520770251750946
232,0.5230968594551086
233,0.5255316495895386
234,0.5280427932739258
235,0.5304285287857056
236,0.5316988229751587
237,0.5341278910636902
238,0.5371661186218262
239,0.5391824245452881
240,0.5407282114028931
241,0.542281448841095
242,0.544438362121582
243,0.5456787943840027
244,0.5460305213928223
245,0.5459385514259338
246,0.5462601184844971
247,0.5465734601020813
248,0.5464947819709778
249,0.544448971748352
250,0.5432417392730713
251,0.5402946472167969
252,0.5332955718040466
253,0.529266893863678
254,0.5265888571739197
255,0.5239728689193726
256,0.5225916504859924
257,0.5238375067710876
258,0.5336434841156006
259,0.5554978251457214
