,0
0,2.0819318294525146
1,2.0847926139831543
2,2.0907142162323
3,2.0978331565856934
4,2.1065893173217773
5,2.1132454872131348
6,2.1138522624969482
7,2.104853630065918
8,2.0980448722839355
9,2.1046090126037598
10,2.142181634902954
11,2.1641557216644287
12,2.149212121963501
13,2.151700496673584
14,2.1687722206115723
15,2.1919665336608887
16,2.202329158782959
17,2.223026752471924
18,2.290069818496704
19,2.3762941360473633
20,2.451012134552002
21,2.5219204425811768
22,2.5952794551849365
23,2.6543965339660645
24,2.7476863861083984
25,2.822000741958618
26,2.83652925491333
27,2.7985575199127197
28,2.759101390838623
29,2.7115354537963867
30,2.6254725456237793
31,2.5788462162017822
32,2.5513925552368164
33,2.530057430267334
34,2.5591883659362793
35,2.571470260620117
36,2.5750350952148438
37,2.593766689300537
38,2.614316940307617
39,2.6144392490386963
40,2.63346791267395
41,2.7002832889556885
42,2.7698721885681152
43,2.8349905014038086
44,2.904120683670044
45,2.971546173095703
46,3.037451982498169
47,3.1204020977020264
48,3.203249216079712
49,3.2748188972473145
50,3.3459270000457764
51,3.420319080352783
52,3.4939591884613037
53,3.564812183380127
54,3.614743232727051
55,3.65078067779541
56,3.6786277294158936
57,3.6944961547851562
58,3.667874813079834
59,3.6758244037628174
60,3.730131149291992
61,3.785106658935547
62,3.8478548526763916
63,3.826932430267334
64,3.769615650177002
65,3.802659749984741
66,3.8804476261138916
67,3.9610402584075928
68,4.225682258605957
69,4.359707832336426
70,4.451849937438965
71,4.469960689544678
72,4.4796342849731445
73,4.483057022094727
74,4.505148410797119
75,4.52258825302124
76,4.566653251647949
77,4.636244297027588
78,5.114064693450928
79,5.508930206298828
80,5.681792259216309
81,5.80291223526001
82,5.9057488441467285
83,5.977622032165527
84,5.9934000968933105
85,5.9805684089660645
86,5.988368988037109
87,5.957935810089111
88,5.940579891204834
89,5.9164628982543945
90,5.898726463317871
91,5.896695613861084
92,5.829996585845947
93,5.6899847984313965
94,5.550948143005371
95,5.442539215087891
96,5.3659491539001465
97,5.396459102630615
98,5.490867614746094
99,5.482637405395508
100,5.449547290802002
101,5.4062652587890625
102,5.44382381439209
103,5.4456257820129395
104,5.4357171058654785
105,5.4005446434021
106,5.340653419494629
107,5.319701671600342
108,5.3012003898620605
109,5.278685569763184
110,5.192770481109619
111,5.1236419677734375
112,5.057659149169922
113,4.994274139404297
114,4.950780391693115
115,4.889603614807129
116,4.898757457733154
117,4.916925430297852
118,4.924665451049805
119,5.023802757263184
120,5.15822696685791
121,5.228186130523682
122,5.263138294219971
123,5.182096481323242
124,5.108373641967773
125,5.051849842071533
126,5.002880573272705
127,4.989428520202637
128,4.9769744873046875
129,4.9453935623168945
130,4.908548355102539
131,4.845396041870117
132,4.772220134735107
133,4.709489345550537
134,4.685894966125488
135,4.756261825561523
136,4.7464447021484375
137,4.574499130249023
138,4.410037040710449
139,4.293226718902588
140,4.214724063873291
141,4.145918369293213
142,4.091129302978516
143,3.9934780597686768
144,3.8949692249298096
145,3.8516623973846436
146,3.8462536334991455
147,3.8297231197357178
148,3.8729827404022217
149,3.900641918182373
150,3.942247152328491
151,3.971264362335205
152,4.043902397155762
153,4.2011895179748535
154,4.33746337890625
155,4.431886196136475
156,4.480922698974609
157,4.479145526885986
158,4.444007396697998
159,4.363153457641602
160,4.273383140563965
