,0
0,0.1428571492433548
1,0.1428571492433548
2,0.1428571492433548
3,0.1428571492433548
4,0.1428571492433548
5,0.15584415197372437
6,0.15584415197372437
7,0.15584415197372437
8,0.2857142984867096
9,0.25974026322364807
10,0.2467532455921173
11,0.2467532455921173
12,0.23376622796058655
13,0.22077922523021698
14,0.23376622796058655
15,0.2857142984867096
16,0.27272728085517883
17,0.25974026322364807
18,0.25974026322364807
19,0.27272728085517883
20,0.27272728085517883
21,0.2467532455921173
22,0.2857142984867096
23,0.2857142984867096
24,0.29870128631591797
25,0.29870128631591797
26,0.29870128631591797
27,0.2857142984867096
28,0.2857142984867096
29,0.31168830394744873
30,0.29870128631591797
31,0.1818181872367859
32,0.1818181872367859
33,0.1818181872367859
34,0.16883116960525513
35,0.1818181872367859
36,0.1818181872367859
37,0.19480518996715546
38,0.19480518996715546
39,0.19480518996715546
40,0.19480518996715546
41,0.1818181872367859
42,0.22077922523021698
43,0.23376622796058655
44,0.23376622796058655
45,0.25974026322364807
46,0.2467532455921173
47,0.25974026322364807
48,0.2857142984867096
49,0.27272728085517883
50,0.25974026322364807
51,0.25974026322364807
52,0.25974026322364807
53,0.25974026322364807
54,0.25974026322364807
55,0.29870128631591797
56,0.27272728085517883
57,0.25974026322364807
58,0.25974026322364807
59,0.2467532455921173
60,0.2467532455921173
61,0.25974026322364807
62,0.29870128631591797
63,0.29870128631591797
64,0.2857142984867096
65,0.2857142984867096
66,0.2857142984867096
67,0.29870128631591797
68,0.29870128631591797
69,0.29870128631591797
70,0.29870128631591797
71,0.29870128631591797
72,0.29870128631591797
73,0.2857142984867096
74,0.29870128631591797
75,0.31168830394744873
76,0.33766233921051025
77,0.33766233921051025
78,0.33766233921051025
79,0.3246753215789795
80,0.31168830394744873
81,0.31168830394744873
82,0.29870128631591797
83,0.29870128631591797
84,0.2857142984867096
85,0.2857142984867096
86,0.27272728085517883
87,0.31168830394744873
88,0.33766233921051025
89,0.33766233921051025
90,0.3636363744735718
91,0.33766233921051025
92,0.350649356842041
93,0.3896103799343109
94,0.4675324559211731
95,0.4025973975658417
96,0.4025973975658417
97,0.3896103799343109
98,0.37662336230278015
99,0.37662336230278015
100,0.37662336230278015
101,0.3636363744735718
102,0.3636363744735718
103,0.37662336230278015
104,0.37662336230278015
105,0.37662336230278015
106,0.37662336230278015
107,0.4025973975658417
108,0.44155845046043396
109,0.4545454680919647
110,0.41558441519737244
111,0.4285714328289032
112,0.4285714328289032
113,0.41558441519737244
114,0.41558441519737244
115,0.41558441519737244
116,0.4025973975658417
117,0.4025973975658417
118,0.4025973975658417
119,0.4285714328289032
120,0.44155845046043396
121,0.44155845046043396
122,0.44155845046043396
123,0.4675324559211731
124,0.4545454680919647
125,0.4545454680919647
126,0.44155845046043396
127,0.44155845046043396
128,0.44155845046043396
129,0.4285714328289032
130,0.4285714328289032
131,0.4285714328289032
132,0.4285714328289032
133,0.4285714328289032
134,0.4285714328289032
135,0.44155845046043396
136,0.4545454680919647
137,0.4675324559211731
138,0.4675324559211731
139,0.4675324559211731
140,0.48051947355270386
141,0.48051947355270386
142,0.48051947355270386
143,0.4935064911842346
144,0.4935064911842346
145,0.5064935088157654
146,0.5324675440788269
147,0.5714285969734192
148,0.4935064911842346
149,0.4675324559211731
150,0.4675324559211731
151,0.4675324559211731
152,0.4675324559211731
153,0.48051947355270386
154,0.4675324559211731
155,0.4675324559211731
156,0.48051947355270386
157,0.4675324559211731
158,0.48051947355270386
159,0.48051947355270386
160,0.4935064911842346
161,0.4935064911842346
162,0.5064935088157654
163,0.5194805264472961
164,0.5194805264472961
165,0.5324675440788269
166,0.5324675440788269
167,0.5454545617103577
168,0.5454545617103577
169,0.5584415793418884
170,0.5714285969734192
171,0.5714285969734192
172,0.5844155550003052
173,0.6233766078948975
174,0.6233766078948975
175,0.6363636255264282
176,0.649350643157959
177,0.6623376607894897
178,0.6623376607894897
179,0.6753246784210205
180,0.701298713684082
181,0.7142857313156128
182,0.7142857313156128
183,0.7142857313156128
184,0.7142857313156128
185,0.7142857313156128
186,0.7142857313156128
187,0.7272727489471436
188,0.7272727489471436
189,0.7272727489471436
190,0.7272727489471436
191,0.7272727489471436
192,0.7272727489471436
193,0.7272727489471436
194,0.7272727489471436
195,0.7272727489471436
196,0.7272727489471436
197,0.7272727489471436
198,0.7142857313156128
199,0.7142857313156128
200,0.7142857313156128
201,0.7142857313156128
202,0.7142857313156128
203,0.7142857313156128
204,0.7142857313156128
205,0.7142857313156128
206,0.7142857313156128
207,0.7142857313156128
208,0.7142857313156128
209,0.7142857313156128
210,0.6753246784210205
211,0.649350643157959
212,0.6233766078948975
213,0.5974025726318359
214,0.5974025726318359
215,0.6103895902633667
216,0.6233766078948975
217,0.6363636255264282
218,0.6363636255264282
219,0.6363636255264282
220,0.6233766078948975
221,0.6363636255264282
222,0.6363636255264282
223,0.6363636255264282
224,0.6623376607894897
225,0.6623376607894897
226,0.6753246784210205
227,0.6623376607894897
228,0.6363636255264282
229,0.649350643157959
230,0.6623376607894897
231,0.6753246784210205
232,0.6753246784210205
233,0.6753246784210205
234,0.6753246784210205
235,0.6883116960525513
236,0.6883116960525513
237,0.6883116960525513
238,0.6753246784210205
239,0.701298713684082
240,0.7142857313156128
241,0.6883116960525513
242,0.6883116960525513
243,0.6883116960525513
244,0.6753246784210205
245,0.6753246784210205
246,0.6753246784210205
247,0.6883116960525513
248,0.6753246784210205
249,0.6753246784210205
250,0.6753246784210205
251,0.6623376607894897
252,0.5064935088157654
253,0.5974025726318359
254,0.649350643157959
255,0.6363636255264282
256,0.5584415793418884
257,0.5714285969734192
258,0.5844155550003052
259,0.6233766078948975
260,0.6623376607894897
261,0.649350643157959
262,0.6363636255264282
263,0.649350643157959
264,0.6233766078948975
265,0.6103895902633667
266,0.649350643157959
267,0.649350643157959
268,0.6363636255264282
269,0.649350643157959
270,0.649350643157959
271,0.6753246784210205
272,0.5974025726318359
273,0.5324675440788269
274,0.5584415793418884
275,0.6103895902633667
276,0.6753246784210205
277,0.6883116960525513
278,0.6753246784210205
279,0.6883116960525513
280,0.701298713684082
281,0.6883116960525513
282,0.6753246784210205
283,0.6753246784210205
284,0.6753246784210205
285,0.6753246784210205
286,0.6753246784210205
287,0.6883116960525513
288,0.6883116960525513
289,0.701298713684082
290,0.701298713684082
291,0.6623376607894897
292,0.6363636255264282
293,0.6753246784210205
294,0.6883116960525513
295,0.6883116960525513
296,0.6883116960525513
297,0.6753246784210205
298,0.6883116960525513
299,0.6753246784210205
300,0.6753246784210205
301,0.701298713684082
302,0.6883116960525513
303,0.6883116960525513
304,0.6883116960525513
305,0.6883116960525513
306,0.6883116960525513
307,0.701298713684082
308,0.701298713684082
309,0.701298713684082
310,0.701298713684082
311,0.7272727489471436
312,0.7272727489471436
313,0.7272727489471436
314,0.7402597665786743
315,0.7402597665786743
316,0.7402597665786743
317,0.7402597665786743
318,0.7402597665786743
319,0.7532467246055603
320,0.7662337422370911
321,0.7662337422370911
322,0.7662337422370911
323,0.7532467246055603
324,0.7402597665786743
325,0.7402597665786743
326,0.7402597665786743
327,0.7272727489471436
328,0.7272727489471436
329,0.7272727489471436
330,0.7272727489471436
331,0.7272727489471436
332,0.7272727489471436
333,0.7272727489471436
334,0.7272727489471436
335,0.7272727489471436
336,0.7272727489471436
337,0.7272727489471436
338,0.7272727489471436
339,0.7272727489471436
340,0.7272727489471436
341,0.7272727489471436
342,0.7272727489471436
343,0.7272727489471436
344,0.7272727489471436
345,0.7402597665786743
346,0.7272727489471436
347,0.7142857313156128
348,0.7272727489471436
349,0.7272727489471436
350,0.7272727489471436
351,0.7272727489471436
352,0.7272727489471436
353,0.7142857313156128
354,0.7142857313156128
355,0.7142857313156128
356,0.7142857313156128
357,0.7142857313156128
358,0.7272727489471436
359,0.7272727489471436
360,0.7142857313156128
361,0.7402597665786743
362,0.7402597665786743
363,0.7402597665786743
364,0.7272727489471436
365,0.7272727489471436
366,0.7662337422370911
367,0.7792207598686218
368,0.7792207598686218
369,0.7792207598686218
370,0.7792207598686218
371,0.7662337422370911
372,0.7662337422370911
373,0.7662337422370911
374,0.7532467246055603
375,0.6883116960525513
376,0.701298713684082
377,0.6883116960525513
378,0.7142857313156128
379,0.7532467246055603
380,0.7922077775001526
381,0.7662337422370911
382,0.7532467246055603
383,0.7922077775001526
384,0.7662337422370911
385,0.7662337422370911
386,0.7532467246055603
387,0.7402597665786743
388,0.7402597665786743
389,0.7272727489471436
390,0.7402597665786743
391,0.6883116960525513
392,0.7272727489471436
393,0.7792207598686218
394,0.7792207598686218
395,0.7922077775001526
396,0.7792207598686218
397,0.7792207598686218
398,0.7792207598686218
399,0.7792207598686218
400,0.7792207598686218
401,0.7662337422370911
402,0.7662337422370911
403,0.7792207598686218
404,0.7792207598686218
405,0.7792207598686218
406,0.7792207598686218
407,0.7532467246055603
408,0.7142857313156128
