,0
0,2.081568956375122
1,2.077754020690918
2,2.071779251098633
3,2.0628442764282227
4,2.0489284992218018
5,2.0286922454833984
6,2.0030696392059326
7,1.973954200744629
8,1.9392783641815186
9,1.900321125984192
10,1.8601205348968506
11,1.823784351348877
12,1.788384199142456
13,1.760744333267212
14,1.7373430728912354
15,1.7172764539718628
16,1.7053078413009644
17,1.692854404449463
18,1.687429428100586
19,1.678702473640442
20,1.62978196144104
21,1.5677582025527954
22,1.5179940462112427
23,1.4778189659118652
24,1.4641790390014648
25,1.4627625942230225
26,1.4501606225967407
27,1.4366604089736938
28,1.418872356414795
29,1.4149078130722046
30,1.407123327255249
31,1.393540859222412
32,1.3564268350601196
33,1.2789922952651978
34,1.2211458683013916
35,1.265653371810913
36,1.3662532567977905
37,1.4792560338974
38,1.5764222145080566
39,1.5860785245895386
40,1.3955562114715576
41,1.2341530323028564
42,1.1869853734970093
43,1.2484090328216553
44,1.3837676048278809
45,1.5514665842056274
46,1.6949594020843506
47,1.8224741220474243
48,1.630661964416504
49,1.1821227073669434
50,1.0812996625900269
51,1.0922290086746216
52,1.1219291687011719
53,1.1455063819885254
54,1.1453580856323242
55,1.1357154846191406
56,1.12518310546875
57,1.1104369163513184
58,1.0933560132980347
59,1.0777429342269897
60,1.0598983764648438
61,1.04034423828125
62,1.0186959505081177
63,0.9995865225791931
64,0.9923230409622192
65,0.9782328605651855
66,0.9554413557052612
67,0.9197975993156433
68,0.8896884918212891
69,0.8666852712631226
70,0.8472850918769836
71,0.8291653394699097
72,0.8082362413406372
73,0.8000422120094299
74,0.7909552454948425
75,0.7815576791763306
76,0.7835639119148254
77,0.7841753959655762
78,0.780430018901825
79,0.7673364877700806
80,0.7520313858985901
81,0.7384043335914612
82,0.7270678877830505
83,0.717227041721344
84,0.7098811864852905
85,0.7033216953277588
86,0.677654504776001
87,0.6744093298912048
88,0.6789020895957947
89,0.6905181407928467
90,0.6966372132301331
91,0.6925979852676392
92,0.6835238933563232
93,0.6677432656288147
94,0.6521481871604919
95,0.6427034735679626
96,0.6345041394233704
97,0.628741979598999
98,0.6244033575057983
99,0.6183543801307678
100,0.5945215225219727
101,0.5708501935005188
102,0.5720704197883606
103,0.5827228426933289
104,0.593970537185669
105,0.5969210267066956
106,0.5956977009773254
107,0.5901546478271484
108,0.580758273601532
109,0.5700822472572327
110,0.5540669560432434
111,0.5329330563545227
112,0.5157822966575623
113,0.5000070929527283
114,0.48467186093330383
115,0.46183842420578003
116,0.4385361969470978
117,0.41899025440216064
118,0.40311479568481445
119,0.3866584002971649
120,0.37195849418640137
121,0.3580789864063263
122,0.34657731652259827
123,0.3363150954246521
124,0.32605335116386414
125,0.3120873272418976
126,0.29984599351882935
127,0.28222545981407166
128,0.26793769001960754
129,0.2654359042644501
130,0.2667631208896637
131,0.26453515887260437
132,0.26100653409957886
133,0.2549503743648529
134,0.24681740999221802
135,0.23827597498893738
136,0.2289821356534958
137,0.22044211626052856
138,0.2041650265455246
139,0.1907627284526825
140,0.17975595593452454
141,0.1707753986120224
142,0.16249781847000122
143,0.15522529184818268
144,0.14876100420951843
145,0.14137527346611023
146,0.1347440481185913
