,0
0,0.11363636702299118
1,0.06818182021379471
2,0.06818182021379471
3,0.06818182021379471
4,0.06818182021379471
5,0.06818182021379471
6,0.06818182021379471
7,0.06818182021379471
8,0.15909090638160706
9,0.09090909361839294
10,0.09090909361839294
11,0.09090909361839294
12,0.09090909361839294
13,0.09090909361839294
14,0.09090909361839294
15,0.09090909361839294
16,0.09090909361839294
17,0.09090909361839294
18,0.09090909361839294
19,0.13636364042758942
20,0.15909090638160706
21,0.15909090638160706
22,0.15909090638160706
23,0.09090909361839294
24,0.09090909361839294
25,0.09090909361839294
26,0.09090909361839294
27,0.09090909361839294
28,0.09090909361839294
29,0.09090909361839294
30,0.09090909361839294
31,0.09090909361839294
32,0.09090909361839294
33,0.09090909361839294
34,0.09090909361839294
35,0.09090909361839294
36,0.09090909361839294
37,0.09090909361839294
38,0.09090909361839294
39,0.09090909361839294
40,0.09090909361839294
41,0.09090909361839294
42,0.09090909361839294
43,0.09090909361839294
44,0.09090909361839294
45,0.09090909361839294
46,0.09090909361839294
47,0.09090909361839294
48,0.09090909361839294
49,0.09090909361839294
50,0.09090909361839294
51,0.09090909361839294
52,0.09090909361839294
53,0.09090909361839294
54,0.09090909361839294
55,0.09090909361839294
56,0.09090909361839294
57,0.09090909361839294
58,0.09090909361839294
59,0.09090909361839294
60,0.09090909361839294
61,0.09090909361839294
62,0.09090909361839294
63,0.09090909361839294
64,0.09090909361839294
65,0.09090909361839294
66,0.09090909361839294
67,0.09090909361839294
68,0.09090909361839294
69,0.09090909361839294
70,0.09090909361839294
71,0.09090909361839294
72,0.09090909361839294
73,0.11363636702299118
74,0.11363636702299118
75,0.11363636702299118
76,0.11363636702299118
77,0.11363636702299118
78,0.11363636702299118
79,0.11363636702299118
80,0.11363636702299118
81,0.11363636702299118
82,0.11363636702299118
83,0.11363636702299118
84,0.11363636702299118
85,0.11363636702299118
86,0.11363636702299118
87,0.11363636702299118
88,0.11363636702299118
89,0.09090909361839294
90,0.09090909361839294
91,0.09090909361839294
92,0.09090909361839294
93,0.09090909361839294
94,0.11363636702299118
95,0.11363636702299118
96,0.11363636702299118
97,0.11363636702299118
98,0.11363636702299118
99,0.11363636702299118
100,0.11363636702299118
101,0.13636364042758942
102,0.13636364042758942
103,0.13636364042758942
104,0.15909090638160706
105,0.15909090638160706
106,0.15909090638160706
107,0.1818181872367859
108,0.20454545319080353
109,0.22727273404598236
110,0.22727273404598236
111,0.22727273404598236
112,0.25
113,0.25
114,0.25
115,0.25
116,0.25
117,0.25
118,0.25
119,0.27272728085517883
120,0.27272728085517883
121,0.27272728085517883
122,0.27272728085517883
123,0.27272728085517883
124,0.27272728085517883
125,0.27272728085517883
126,0.27272728085517883
127,0.27272728085517883
128,0.27272728085517883
129,0.27272728085517883
130,0.27272728085517883
131,0.27272728085517883
132,0.27272728085517883
133,0.2954545319080353
134,0.2954545319080353
135,0.2954545319080353
136,0.2954545319080353
137,0.2954545319080353
138,0.3181818127632141
139,0.3181818127632141
140,0.3181818127632141
141,0.3181818127632141
142,0.3181818127632141
143,0.34090909361839294
144,0.34090909361839294
145,0.34090909361839294
146,0.3636363744735718
147,0.3636363744735718
148,0.40909090638160706
149,0.40909090638160706
150,0.40909090638160706
151,0.40909090638160706
152,0.40909090638160706
153,0.40909090638160706
154,0.4318181872367859
155,0.4318181872367859
156,0.4318181872367859
157,0.4318181872367859
158,0.4318181872367859
159,0.4318181872367859
160,0.4318181872367859
161,0.4318181872367859
162,0.4318181872367859
163,0.40909090638160706
164,0.3181818127632141
165,0.2954545319080353
166,0.2954545319080353
167,0.27272728085517883
168,0.25
169,0.25
170,0.25
171,0.25
172,0.25
173,0.2954545319080353
174,0.2954545319080353
175,0.2954545319080353
176,0.2954545319080353
177,0.2954545319080353
178,0.2954545319080353
179,0.2954545319080353
180,0.2954545319080353
181,0.3181818127632141
182,0.34090909361839294
183,0.40909090638160706
184,0.3863636255264282
185,0.4545454680919647
186,0.47727271914482117
187,0.5
188,0.5
189,0.47727271914482117
190,0.47727271914482117
191,0.47727271914482117
192,0.47727271914482117
193,0.5
194,0.5
195,0.5
196,0.5
197,0.5
198,0.5
199,0.5
200,0.5
201,0.5
202,0.5
203,0.5227272510528564
204,0.5454545617103577
205,0.5454545617103577
206,0.5454545617103577
207,0.5454545617103577
208,0.5454545617103577
209,0.5681818127632141
210,0.5681818127632141
211,0.5681818127632141
212,0.5681818127632141
213,0.5909090638160706
214,0.5909090638160706
215,0.5909090638160706
216,0.5909090638160706
217,0.5909090638160706
218,0.6136363744735718
219,0.6136363744735718
220,0.6136363744735718
221,0.6136363744735718
222,0.6136363744735718
223,0.6136363744735718
224,0.6136363744735718
225,0.6136363744735718
226,0.6363636255264282
227,0.6818181872367859
228,0.6590909361839294
229,0.6818181872367859
230,0.6590909361839294
231,0.6818181872367859
232,0.6818181872367859
233,0.6590909361839294
234,0.6590909361839294
235,0.6818181872367859
236,0.6818181872367859
237,0.6590909361839294
238,0.6818181872367859
239,0.6818181872367859
240,0.6818181872367859
241,0.6818181872367859
242,0.6590909361839294
243,0.6590909361839294
244,0.6590909361839294
245,0.6590909361839294
246,0.6590909361839294
247,0.6818181872367859
248,0.7045454382896423
249,0.7045454382896423
250,0.7272727489471436
251,0.7272727489471436
252,0.7272727489471436
253,0.7272727489471436
254,0.7272727489471436
255,0.7272727489471436
256,0.7272727489471436
257,0.7272727489471436
258,0.7272727489471436
259,0.7272727489471436
260,0.75
261,0.75
262,0.75
263,0.75
264,0.75
265,0.75
266,0.7727272510528564
267,0.7727272510528564
268,0.7727272510528564
269,0.7727272510528564
270,0.7727272510528564
271,0.8181818127632141
272,0.8181818127632141
