,0
0,0.20000000298023224
1,0.20000000298023224
2,0.20000000298023224
3,0.20000000298023224
4,0.20000000298023224
5,0.20000000298023224
6,0.20000000298023224
7,0.20000000298023224
8,0.20000000298023224
9,0.20000000298023224
10,0.20000000298023224
11,0.20000000298023224
12,0.20000000298023224
13,0.20000000298023224
14,0.20000000298023224
15,0.20000000298023224
16,0.20000000298023224
17,0.20000000298023224
18,0.20000000298023224
19,0.20000000298023224
20,0.20000000298023224
21,0.20000000298023224
22,0.20000000298023224
23,0.20000000298023224
24,0.20000000298023224
25,0.20000000298023224
26,0.20000000298023224
27,0.20000000298023224
28,0.25
29,0.25
30,0.25
31,0.25
32,0.20000000298023224
33,0.20000000298023224
34,0.20000000298023224
35,0.20000000298023224
36,0.20000000298023224
37,0.20000000298023224
38,0.20000000298023224
39,0.20000000298023224
40,0.20000000298023224
41,0.20000000298023224
42,0.20000000298023224
43,0.20000000298023224
44,0.15000000596046448
45,0.15000000596046448
46,0.15000000596046448
47,0.15000000596046448
48,0.15000000596046448
49,0.05000000074505806
50,0.05000000074505806
51,0.05000000074505806
52,0.05000000074505806
53,0.05000000074505806
54,0.05000000074505806
55,0.05000000074505806
56,0.05000000074505806
57,0.05000000074505806
58,0.05000000074505806
59,0.05000000074505806
60,0.05000000074505806
61,0.05000000074505806
62,0.05000000074505806
63,0.05000000074505806
64,0.05000000074505806
65,0.05000000074505806
66,0.05000000074505806
67,0.05000000074505806
68,0.05000000074505806
69,0.05000000074505806
70,0.05000000074505806
71,0.05000000074505806
72,0.05000000074505806
73,0.05000000074505806
74,0.05000000074505806
75,0.05000000074505806
76,0.05000000074505806
77,0.05000000074505806
78,0.05000000074505806
79,0.05000000074505806
80,0.05000000074505806
81,0.05000000074505806
82,0.05000000074505806
83,0.05000000074505806
84,0.05000000074505806
85,0.05000000074505806
86,0.05000000074505806
87,0.05000000074505806
88,0.05000000074505806
89,0.05000000074505806
90,0.05000000074505806
91,0.05000000074505806
92,0.05000000074505806
93,0.05000000074505806
94,0.05000000074505806
95,0.05000000074505806
96,0.05000000074505806
97,0.05000000074505806
98,0.05000000074505806
99,0.05000000074505806
100,0.05000000074505806
101,0.05000000074505806
102,0.05000000074505806
103,0.05000000074505806
104,0.05000000074505806
105,0.05000000074505806
106,0.05000000074505806
107,0.05000000074505806
108,0.05000000074505806
109,0.05000000074505806
110,0.05000000074505806
111,0.05000000074505806
112,0.05000000074505806
113,0.05000000074505806
114,0.05000000074505806
115,0.05000000074505806
116,0.05000000074505806
117,0.05000000074505806
118,0.05000000074505806
119,0.05000000074505806
120,0.05000000074505806
121,0.05000000074505806
122,0.05000000074505806
123,0.05000000074505806
124,0.05000000074505806
125,0.05000000074505806
126,0.05000000074505806
127,0.05000000074505806
128,0.05000000074505806
129,0.05000000074505806
130,0.05000000074505806
131,0.05000000074505806
132,0.05000000074505806
133,0.05000000074505806
134,0.05000000074505806
135,0.05000000074505806
136,0.05000000074505806
137,0.05000000074505806
138,0.05000000074505806
139,0.05000000074505806
140,0.05000000074505806
141,0.05000000074505806
142,0.05000000074505806
143,0.05000000074505806
144,0.05000000074505806
145,0.05000000074505806
146,0.05000000074505806
147,0.05000000074505806
