,0
0,2.0774552822113037
1,2.0792605876922607
2,2.082082986831665
3,2.082078695297241
4,2.081404209136963
5,2.0848076343536377
6,2.089219808578491
7,2.1003832817077637
8,2.1235196590423584
9,2.1411900520324707
10,2.157884359359741
11,2.206242084503174
12,2.2234737873077393
13,2.258195638656616
14,2.3438527584075928
15,2.467822551727295
16,2.5601086616516113
17,2.6319947242736816
18,2.6846585273742676
19,2.6688802242279053
20,2.5413999557495117
21,2.566488742828369
22,2.6856765747070312
23,2.891385078430176
24,3.024064779281616
25,3.050164222717285
26,3.0252749919891357
27,2.9092509746551514
28,2.7606029510498047
29,2.60726261138916
30,2.500117778778076
31,2.507176399230957
32,2.8130171298980713
33,3.429253101348877
34,3.903705596923828
35,4.217637062072754
36,4.130841255187988
37,3.805227756500244
38,3.4654312133789062
39,3.1487114429473877
40,2.8975324630737305
41,2.70485258102417
42,2.6384661197662354
43,2.6291141510009766
44,2.602606773376465
45,2.5757012367248535
46,2.549396514892578
47,2.5412256717681885
48,2.5619239807128906
49,2.542100429534912
50,2.4668948650360107
51,2.334547281265259
52,2.261556386947632
53,2.2763006687164307
54,2.345477819442749
55,2.408717632293701
56,2.4372470378875732
57,2.4408442974090576
58,2.4433517456054688
59,2.448943853378296
60,2.456489086151123
61,2.4802768230438232
62,2.501180648803711
63,2.5150198936462402
64,2.530334949493408
65,2.5384445190429688
66,2.5584006309509277
67,2.615041732788086
68,2.6907689571380615
69,2.7494938373565674
70,2.7996058464050293
71,2.870321750640869
72,2.9087741374969482
73,2.946341037750244
74,2.9828343391418457
75,2.9618260860443115
76,2.883836507797241
77,2.8567330837249756
78,2.871452569961548
79,2.8409080505371094
80,2.8272671699523926
81,2.7737820148468018
82,2.746407985687256
83,2.735138416290283
84,2.748795986175537
85,2.7941839694976807
86,2.8512449264526367
87,2.919675827026367
88,2.9663631916046143
89,3.0254580974578857
90,3.0815911293029785
91,3.1599979400634766
92,3.2563633918762207
93,3.4534976482391357
94,3.62691068649292
95,3.7789809703826904
96,3.9067018032073975
97,3.9960381984710693
98,4.0744500160217285
99,4.181597709655762
100,4.325084209442139
101,4.281867027282715
102,4.067777633666992
103,4.114574432373047
104,4.013172149658203
105,3.878283977508545
106,3.790031909942627
107,3.729950428009033
108,3.6636993885040283
109,3.633612632751465
110,3.44565486907959
111,3.33567476272583
112,3.317671537399292
113,3.5676088333129883
114,3.916308879852295
115,4.202596664428711
116,4.418639183044434
117,4.580013275146484
118,4.666753768920898
119,4.7105865478515625
120,4.73641300201416
121,4.712069988250732
122,4.635738372802734
123,4.51314115524292
124,4.310647010803223
125,4.222785472869873
126,4.178759574890137
127,4.197356224060059
128,4.239541530609131
129,4.312614917755127
130,4.366270542144775
131,4.417926788330078
132,4.440301418304443
133,4.5001630783081055
134,4.516590595245361
135,4.503259181976318
136,4.4881591796875
137,4.655852317810059
138,4.829573631286621
139,4.923739433288574
140,4.938022136688232
141,4.920148849487305
142,4.8482255935668945
143,4.7795000076293945
144,4.707432746887207
145,4.628177642822266
146,4.550105571746826
147,4.436983108520508
148,4.2923150062561035
149,4.15018367767334
150,4.019734859466553
151,3.920818328857422
152,3.8557207584381104
153,3.806741237640381
154,3.7706751823425293
155,3.7384369373321533
156,3.664492130279541
157,3.612175941467285
158,3.576667308807373
159,3.5418975353240967
160,3.5056064128875732
161,3.4918570518493652
162,3.479426383972168
163,3.467568874359131
164,3.4445369243621826
165,3.4119303226470947
166,3.3813350200653076
167,3.3557004928588867
168,3.3261654376983643
169,3.2956840991973877
170,3.265106439590454
171,3.2459373474121094
172,3.2323200702667236
173,3.222609043121338
174,3.212973117828369
175,3.2026970386505127
176,3.1893157958984375
177,3.176011085510254
178,3.162872791290283
179,3.1681137084960938
180,3.1746582984924316
181,3.177241325378418
182,3.1718297004699707
183,3.1731464862823486
184,3.1683521270751953
185,3.1551671028137207
186,3.1540868282318115
187,3.1458942890167236
188,3.134622812271118
189,3.1298816204071045
190,3.11777663230896
191,3.0620615482330322
192,2.9739508628845215
193,3.2334420680999756
194,3.4365055561065674
195,3.499331474304199
196,3.539412498474121
197,3.5414555072784424
198,3.4996895790100098
199,3.40468692779541
200,3.2556910514831543
201,3.1409504413604736
202,3.0558228492736816
203,2.991255283355713
204,2.932525157928467
205,2.867776870727539
206,2.8130552768707275
207,2.789243698120117
208,2.804807186126709
