,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.11688311398029327
4,0.11688311398029327
5,0.11688311398029327
6,0.11688311398029327
7,0.1428571492433548
8,0.10389610379934311
9,0.10389610379934311
10,0.10389610379934311
11,0.11688311398029327
12,0.10389610379934311
13,0.10389610379934311
14,0.10389610379934311
15,0.10389610379934311
16,0.10389610379934311
17,0.10389610379934311
18,0.10389610379934311
19,0.10389610379934311
20,0.10389610379934311
21,0.11688311398029327
22,0.11688311398029327
23,0.11688311398029327
24,0.10389610379934311
25,0.10389610379934311
26,0.10389610379934311
27,0.11688311398029327
28,0.12987013161182404
29,0.12987013161182404
30,0.15584415197372437
31,0.15584415197372437
32,0.16883116960525513
33,0.1428571492433548
34,0.12987013161182404
35,0.12987013161182404
36,0.12987013161182404
37,0.12987013161182404
38,0.1428571492433548
39,0.15584415197372437
40,0.12987013161182404
41,0.16883116960525513
42,0.1818181872367859
43,0.20779220759868622
44,0.2467532455921173
45,0.2467532455921173
46,0.2467532455921173
47,0.23376622796058655
48,0.23376622796058655
49,0.2467532455921173
50,0.23376622796058655
51,0.2467532455921173
52,0.27272728085517883
53,0.2467532455921173
54,0.27272728085517883
55,0.2467532455921173
56,0.23376622796058655
57,0.23376622796058655
58,0.25974026322364807
59,0.27272728085517883
60,0.27272728085517883
61,0.2467532455921173
62,0.27272728085517883
63,0.27272728085517883
64,0.2857142984867096
65,0.27272728085517883
66,0.25974026322364807
67,0.22077922523021698
68,0.23376622796058655
69,0.20779220759868622
70,0.19480518996715546
71,0.1818181872367859
72,0.1818181872367859
73,0.1818181872367859
74,0.1818181872367859
75,0.19480518996715546
76,0.22077922523021698
77,0.23376622796058655
78,0.2467532455921173
79,0.25974026322364807
80,0.27272728085517883
81,0.29870128631591797
82,0.29870128631591797
83,0.29870128631591797
84,0.31168830394744873
85,0.29870128631591797
86,0.29870128631591797
87,0.29870128631591797
88,0.29870128631591797
89,0.2857142984867096
90,0.2857142984867096
91,0.2857142984867096
92,0.2857142984867096
93,0.27272728085517883
94,0.25974026322364807
95,0.2857142984867096
96,0.2857142984867096
97,0.25974026322364807
98,0.25974026322364807
99,0.25974026322364807
100,0.2467532455921173
101,0.25974026322364807
102,0.25974026322364807
103,0.20779220759868622
104,0.22077922523021698
105,0.23376622796058655
106,0.27272728085517883
107,0.29870128631591797
108,0.2857142984867096
109,0.27272728085517883
110,0.3636363744735718
111,0.350649356842041
112,0.31168830394744873
113,0.3246753215789795
114,0.25974026322364807
115,0.2467532455921173
116,0.23376622796058655
117,0.20779220759868622
118,0.20779220759868622
119,0.20779220759868622
120,0.20779220759868622
121,0.23376622796058655
122,0.22077922523021698
123,0.1818181872367859
124,0.27272728085517883
125,0.29870128631591797
126,0.33766233921051025
127,0.31168830394744873
128,0.3246753215789795
129,0.31168830394744873
130,0.29870128631591797
131,0.29870128631591797
132,0.29870128631591797
133,0.2857142984867096
134,0.2857142984867096
135,0.2857142984867096
136,0.29870128631591797
137,0.2857142984867096
138,0.25974026322364807
139,0.25974026322364807
140,0.25974026322364807
141,0.25974026322364807
142,0.2857142984867096
143,0.2857142984867096
144,0.2857142984867096
145,0.3246753215789795
146,0.3246753215789795
147,0.350649356842041
148,0.350649356842041
149,0.350649356842041
150,0.3636363744735718
151,0.37662336230278015
152,0.37662336230278015
153,0.3896103799343109
154,0.4025973975658417
155,0.41558441519737244
156,0.41558441519737244
157,0.41558441519737244
158,0.4285714328289032
159,0.4285714328289032
160,0.4285714328289032
161,0.4285714328289032
162,0.4285714328289032
163,0.44155845046043396
164,0.44155845046043396
165,0.44155845046043396
166,0.44155845046043396
167,0.44155845046043396
168,0.4545454680919647
169,0.4545454680919647
170,0.4545454680919647
171,0.4675324559211731
172,0.4675324559211731
173,0.4675324559211731
174,0.4675324559211731
175,0.4675324559211731
176,0.4675324559211731
177,0.4675324559211731
178,0.4675324559211731
179,0.4675324559211731
180,0.4675324559211731
181,0.4675324559211731
182,0.4675324559211731
183,0.4675324559211731
184,0.48051947355270386
185,0.48051947355270386
186,0.48051947355270386
187,0.48051947355270386
188,0.48051947355270386
189,0.4935064911842346
190,0.48051947355270386
191,0.48051947355270386
192,0.5324675440788269
193,0.5324675440788269
194,0.5324675440788269
195,0.5194805264472961
196,0.5194805264472961
197,0.5324675440788269
198,0.5324675440788269
199,0.5194805264472961
200,0.5324675440788269
201,0.5454545617103577
202,0.5584415793418884
203,0.5584415793418884
204,0.5584415793418884
205,0.5714285969734192
206,0.5844155550003052
207,0.5974025726318359
208,0.5844155550003052
209,0.5844155550003052
210,0.5974025726318359
211,0.5974025726318359
212,0.5844155550003052
213,0.5844155550003052
214,0.5844155550003052
215,0.5974025726318359
216,0.5974025726318359
217,0.5974025726318359
218,0.5974025726318359
219,0.5974025726318359
220,0.5974025726318359
221,0.5974025726318359
222,0.5974025726318359
223,0.5974025726318359
224,0.6103895902633667
225,0.6103895902633667
226,0.6103895902633667
227,0.6103895902633667
228,0.6103895902633667
229,0.6233766078948975
230,0.6233766078948975
231,0.6233766078948975
232,0.6233766078948975
233,0.6363636255264282
234,0.6363636255264282
235,0.6363636255264282
236,0.6363636255264282
237,0.6233766078948975
238,0.6233766078948975
239,0.6233766078948975
240,0.6233766078948975
241,0.6233766078948975
242,0.6103895902633667
243,0.6233766078948975
244,0.6363636255264282
245,0.6363636255264282
246,0.6233766078948975
247,0.6233766078948975
248,0.6233766078948975
249,0.6233766078948975
250,0.6233766078948975
251,0.6233766078948975
252,0.6103895902633667
253,0.5974025726318359
254,0.5974025726318359
255,0.5974025726318359
256,0.5974025726318359
257,0.6103895902633667
258,0.6103895902633667
259,0.6103895902633667
260,0.5974025726318359
261,0.5974025726318359
262,0.5974025726318359
263,0.6103895902633667
264,0.6103895902633667
265,0.6103895902633667
266,0.6103895902633667
267,0.6103895902633667
268,0.6103895902633667
269,0.6103895902633667
270,0.6103895902633667
271,0.6103895902633667
272,0.6233766078948975
273,0.6233766078948975
274,0.6103895902633667
275,0.6103895902633667
276,0.6233766078948975
277,0.6233766078948975
278,0.6233766078948975
279,0.6233766078948975
280,0.6233766078948975
281,0.6363636255264282
282,0.6363636255264282
283,0.6363636255264282
284,0.6363636255264282
285,0.6363636255264282
286,0.6363636255264282
287,0.6363636255264282
288,0.6363636255264282
289,0.6363636255264282
290,0.6363636255264282
291,0.6363636255264282
292,0.6363636255264282
293,0.6363636255264282
294,0.6363636255264282
295,0.6363636255264282
296,0.6363636255264282
297,0.6363636255264282
298,0.6363636255264282
299,0.6363636255264282
300,0.6363636255264282
301,0.6363636255264282
302,0.6363636255264282
303,0.6363636255264282
304,0.6363636255264282
305,0.6363636255264282
306,0.6363636255264282
307,0.6233766078948975
308,0.6233766078948975
309,0.6233766078948975
310,0.6103895902633667
311,0.6103895902633667
312,0.6103895902633667
313,0.6103895902633667
314,0.6233766078948975
315,0.6233766078948975
316,0.6233766078948975
317,0.6233766078948975
318,0.6233766078948975
319,0.6103895902633667
320,0.5974025726318359
321,0.5974025726318359
322,0.5974025726318359
323,0.5974025726318359
324,0.5974025726318359
325,0.5974025726318359
326,0.5974025726318359
327,0.5974025726318359
328,0.5974025726318359
329,0.5974025726318359
330,0.5974025726318359
331,0.5974025726318359
332,0.5974025726318359
333,0.5974025726318359
334,0.6103895902633667
335,0.6103895902633667
336,0.6103895902633667
337,0.6103895902633667
338,0.6103895902633667
339,0.6103895902633667
340,0.6103895902633667
341,0.6233766078948975
342,0.6233766078948975
343,0.6233766078948975
344,0.6233766078948975
345,0.6233766078948975
346,0.6103895902633667
347,0.5974025726318359
348,0.5974025726318359
349,0.5974025726318359
350,0.5974025726318359
351,0.5974025726318359
352,0.5974025726318359
353,0.5974025726318359
354,0.5974025726318359
