,0
0,0.10370370000600815
1,0.14814814925193787
2,0.16296295821666718
3,0.16296295821666718
4,0.15555556118488312
5,0.15555556118488312
6,0.15555556118488312
7,0.15555556118488312
8,0.16296295821666718
9,0.18518517911434174
10,0.18518517911434174
11,0.17037037014961243
12,0.17037037014961243
13,0.17777778208255768
14,0.17777778208255768
15,0.2370370328426361
16,0.25925925374031067
17,0.2074074000120163
18,0.2370370328426361
19,0.2222222238779068
20,0.20000000298023224
21,0.20000000298023224
22,0.20000000298023224
23,0.2074074000120163
24,0.2074074000120163
25,0.2074074000120163
26,0.21481481194496155
27,0.22962963581085205
28,0.24444444477558136
29,0.2518518567085266
30,0.25925925374031067
31,0.34074074029922485
32,0.3481481373310089
33,0.34074074029922485
34,0.3333333432674408
35,0.35555556416511536
36,0.32592591643333435
37,0.385185182094574
38,0.48148149251937866
39,0.385185182094574
40,0.35555556416511536
41,0.3777777850627899
42,0.3185185194015503
43,0.3037036955356598
44,0.2888889014720917
45,0.2666666805744171
46,0.18518517911434174
47,0.192592591047287
48,0.2370370328426361
49,0.2518518567085266
50,0.2518518567085266
51,0.25925925374031067
52,0.39259257912635803
53,0.4296296238899231
54,0.43703705072402954
55,0.45185184478759766
56,0.4592592716217041
57,0.46666666865348816
58,0.4740740656852722
59,0.4592592716217041
60,0.43703705072402954
61,0.46666666865348816
62,0.4296296238899231
63,0.4592592716217041
64,0.48148149251937866
65,0.43703705072402954
66,0.4444444477558136
67,0.46666666865348816
68,0.46666666865348816
69,0.4740740656852722
70,0.48148149251937866
71,0.48148149251937866
72,0.5333333611488342
73,0.614814817905426
74,0.6518518328666687
75,0.6814814805984497
76,0.7185184955596924
77,0.7925925850868225
78,0.7851851582527161
79,0.7111111283302307
80,0.644444465637207
81,0.6074073910713196
82,0.6222222447395325
83,0.6814814805984497
84,0.6962962746620178
85,0.6888889074325562
86,0.7111111283302307
87,0.6888889074325562
88,0.6592592597007751
89,0.6370370388031006
90,0.6518518328666687
91,0.6814814805984497
92,0.6740740537643433
93,0.5925925970077515
94,0.614814817905426
95,0.644444465637207
96,0.7111111283302307
97,0.7481481432914734
98,0.770370364189148
99,0.7925925850868225
100,0.8222222328186035
101,0.8222222328186035
102,0.8296296000480652
103,0.8370370268821716
104,0.8518518805503845
105,0.8962963223457336
106,0.9185185432434082
107,0.8962963223457336
108,0.8962963223457336
109,0.8888888955116272
110,0.8814814686775208
111,0.8888888955116272
112,0.8962963223457336
113,0.9037036895751953
114,0.9111111164093018
115,0.9185185432434082
116,0.9185185432434082
117,0.9185185432434082
118,0.9185185432434082
119,0.9185185432434082
120,0.9185185432434082
121,0.9185185432434082
122,0.9111111164093018
123,0.9037036895751953
124,0.9037036895751953
125,0.8962963223457336
126,0.8962963223457336
127,0.9111111164093018
128,0.9111111164093018
129,0.9111111164093018
130,0.9111111164093018
131,0.9111111164093018
132,0.9111111164093018
133,0.9185185432434082
134,0.9185185432434082
135,0.9185185432434082
136,0.9185185432434082
137,0.9111111164093018
138,0.9111111164093018
139,0.9185185432434082
140,0.9259259104728699
141,0.9259259104728699
142,0.9259259104728699
143,0.9259259104728699
144,0.9259259104728699
145,0.9259259104728699
146,0.9259259104728699
147,0.9259259104728699
148,0.9259259104728699
149,0.9259259104728699
150,0.9185185432434082
151,0.9185185432434082
152,0.9185185432434082
153,0.9185185432434082
154,0.9185185432434082
155,0.9185185432434082
156,0.9185185432434082
157,0.9185185432434082
158,0.9259259104728699
159,0.9259259104728699
160,0.9185185432434082
161,0.9185185432434082
162,0.9185185432434082
163,0.9185185432434082
164,0.9185185432434082
165,0.9111111164093018
166,0.9111111164093018
167,0.9037036895751953
168,0.9037036895751953
169,0.9037036895751953
170,0.9037036895751953
171,0.9037036895751953
172,0.8962963223457336
173,0.9037036895751953
174,0.8888888955116272
175,0.8814814686775208
176,0.8888888955116272
177,0.8814814686775208
178,0.8814814686775208
179,0.8814814686775208
180,0.8888888955116272
181,0.8740741014480591
182,0.8740741014480591
183,0.8740741014480591
184,0.8814814686775208
185,0.8740741014480591
186,0.8814814686775208
187,0.8814814686775208
188,0.8814814686775208
189,0.8814814686775208
190,0.8888888955116272
191,0.8962963223457336
192,0.9037036895751953
193,0.9037036895751953
194,0.9111111164093018
195,0.9111111164093018
196,0.9185185432434082
197,0.9185185432434082
198,0.9185185432434082
199,0.9185185432434082
200,0.9185185432434082
201,0.9185185432434082
202,0.9185185432434082
203,0.9185185432434082
204,0.9111111164093018
205,0.9185185432434082
206,0.9185185432434082
207,0.9185185432434082
208,0.9185185432434082
209,0.9111111164093018
210,0.9111111164093018
211,0.9111111164093018
212,0.9111111164093018
213,0.9111111164093018
214,0.9111111164093018
215,0.9037036895751953
216,0.9037036895751953
217,0.9037036895751953
218,0.9037036895751953
219,0.9111111164093018
220,0.9111111164093018
221,0.9111111164093018
222,0.9111111164093018
223,0.9111111164093018
224,0.9111111164093018
225,0.9111111164093018
226,0.9111111164093018
227,0.9111111164093018
228,0.9185185432434082
229,0.9185185432434082
230,0.9185185432434082
231,0.9185185432434082
232,0.9185185432434082
233,0.9185185432434082
234,0.9111111164093018
235,0.9111111164093018
236,0.9111111164093018
237,0.9185185432434082
238,0.9185185432434082
239,0.9111111164093018
240,0.9185185432434082
241,0.9185185432434082
