,0
0,2.093282461166382
1,2.0700390338897705
2,2.1650230884552
3,2.2180936336517334
4,2.0516860485076904
5,3.0344560146331787
6,1.7602092027664185
7,3.3133738040924072
8,2.977796792984009
9,2.6567914485931396
10,2.493518590927124
11,1.1005665063858032
12,1.4075191020965576
13,2.9513661861419678
14,1.920976996421814
15,1.4394311904907227
16,1.1594451665878296
17,0.950668215751648
18,0.619513750076294
19,0.41970720887184143
20,0.49822691082954407
21,0.5398263335227966
22,0.3952410817146301
23,0.3398002088069916
24,0.27794063091278076
25,0.34099480509757996
26,0.34223470091819763
27,0.2543046474456787
28,0.15866610407829285
29,0.08290661126375198
30,0.0850834921002388
31,0.07646221667528152
32,0.07530718296766281
33,0.0937187522649765
34,0.08709951490163803
35,0.09575194120407104
36,0.09571126103401184
37,0.08960685133934021
38,0.09692557901144028
39,0.0772070586681366
40,0.07198088616132736
41,0.0740002915263176
42,0.07685539126396179
43,0.04069293662905693
44,0.04869075119495392
45,0.038739223033189774
46,0.039216049015522
47,0.03451082110404968
48,0.03153163939714432
49,0.037375520914793015
50,0.04269374907016754
51,0.030620994046330452
52,0.036805059760808945
53,0.04408210888504982
54,0.03824400156736374
55,0.08611420542001724
56,0.06709738820791245
57,0.06701458245515823
58,0.08206231147050858
59,0.07573575526475906
60,0.04851999506354332
61,0.05472397059202194
62,0.049107249826192856
63,0.05658877640962601
64,0.10501839220523834
65,0.12966474890708923
66,0.2519267797470093
67,0.05662253871560097
68,0.1092236191034317
69,0.06477131694555283
70,0.058875974267721176
71,0.04193102940917015
72,0.0374874547123909
73,0.037778086960315704
74,0.07300745695829391
75,0.051002051681280136
76,0.08010325580835342
77,0.38573771715164185
78,0.07085752487182617
79,0.030933087691664696
80,0.02387901023030281
81,0.024108363315463066
82,0.019435301423072815
83,0.0065840729512274265
84,0.006111360155045986
85,0.007952318526804447
86,0.008864220231771469
87,0.010394701734185219
88,0.0106595354154706
89,0.01005582232028246
90,0.01903824880719185
91,0.019878465682268143
92,0.019462950527668
93,0.019877007231116295
94,0.021069325506687164
95,0.010615521110594273
96,0.010779056698083878
97,0.010402384214103222
98,0.008303174749016762
99,0.01037911418825388
100,0.02111440896987915
101,0.005287117324769497
102,0.00588654400780797
103,0.006373065523803234
104,0.13081437349319458
105,0.20205806195735931
106,0.03849799931049347
107,0.005090666934847832
108,0.009492301382124424
109,0.008658090606331825
110,0.008475005626678467
111,0.008625122718513012
112,0.00778778875246644
113,0.00619509955868125
114,0.0030279119964689016
115,0.0066239130683243275
116,0.016849620267748833
117,0.008097849786281586
118,0.006833574268966913
119,0.006004271563142538
120,0.0008030716562643647
121,0.002352940384298563
122,0.008935128338634968
123,0.008335670456290245
124,0.009173220954835415
125,0.010838770307600498
126,0.004967306274920702
127,0.0011783824302256107
128,0.0003524516068864614
129,0.00034608360147103667
130,0.00043244072003290057
131,0.0021394332870841026
132,0.1007823571562767
133,0.10638129711151123
134,0.023644935339689255
135,0.0030213450081646442
136,0.001457682461477816
137,0.005068885628134012
138,0.0034366906620562077
139,0.01466954406350851
140,0.0003604275407269597
141,0.00020875083282589912
142,0.00012569499085657299
143,0.00022752878430765122
144,0.00018531865498516709
145,0.0001057073095580563
146,8.32116202218458e-05
147,5.130363933858462e-05
148,0.0001407603413099423
149,3.7069588870508596e-05
150,3.0504770620609634e-05
151,2.994731221406255e-05
152,2.5779656425584108e-05
153,2.6070623789564706e-05
154,2.5067680326174013e-05
155,1.9617777070379816e-05
156,4.698335033026524e-05
157,3.440903310547583e-05
158,3.379427653271705e-05
159,3.4379339922452345e-05
160,2.7825253710034303e-05
161,2.3425189283443615e-05
162,2.1289288270054385e-05
163,1.6865820725797676e-05
164,1.4458154510066379e-05
165,2.4590262910351157e-05
166,2.7269137717667036e-05
167,2.6649209758033976e-05
168,2.6937068469123915e-05
169,2.710240187298041e-05
170,0.0002345787506783381
171,0.00022346105834003538
172,2.9003922463743947e-05
173,2.641769970068708e-05
174,1.9879531464539468e-05
175,1.502766099292785e-05
176,1.3099555872031488e-05
177,1.1908893611689564e-05
178,7.026438106549904e-05
179,1.8013872249866836e-05
180,4.578877269523218e-05
181,0.00023375236196443439
182,0.000349827780155465
183,0.0003218185738660395
184,0.0003163851797580719
185,3.9438709791284055e-05
186,2.7014371880795807e-05
187,1.9930750568164513e-05
188,1.7189488062285818e-05
189,1.5190519661700819e-05
190,1.371575581288198e-05
191,1.2943903129780665e-05
192,1.4389926036528777e-05
193,1.4346987882163376e-05
194,1.3393648259807378e-05
195,1.2848209735238925e-05
196,1.2012526894977782e-05
197,9.056567250809167e-06
198,6.536311047966592e-06
199,5.961947408650303e-06
200,5.5585987865924835e-06
201,5.3240273700794205e-06
202,5.101730948808836e-06
203,4.966366304870462e-06
204,4.620340405381285e-06
205,4.345158231444657e-06
206,2.524264345993288e-05
207,1.991133831324987e-05
208,1.4177582670527045e-05
209,4.1736151615623385e-05
210,3.621998621383682e-05
211,2.7450465495348908e-05
212,2.035263241850771e-05
213,4.12651315855328e-05
214,0.00011158887355122715
215,0.00013847088848706335
216,0.3237352967262268
217,0.7305240631103516
218,0.0032144293654710054
219,0.1902596354484558
220,0.3979966938495636
221,0.18780113756656647
222,0.018328912556171417
223,0.3842703402042389
224,0.1028427854180336
225,0.006045155692845583
226,0.01102986466139555
227,0.0027400506660342216
228,0.0281247328966856
229,0.012309961020946503
230,0.006545005366206169
231,0.005859945435076952
232,0.0028684998396784067
233,0.004212706815451384
234,0.017887642607092857
235,0.008947715163230896
236,0.0015802710549905896
237,0.000886434456333518
238,0.0007195525686256588
239,0.0010446071391925216
240,0.00045219180174171925
241,0.0002589713840279728
242,0.00012130732648074627
243,0.0002777330228127539
244,0.00034645191044546664
245,1.23827094284934e-05
246,0.0001317155983997509
247,0.0007961908704601228
248,0.002827533520758152
249,0.006897622253745794
250,0.0033254390582442284
251,0.0049192332662642
252,0.06703726947307587
253,0.10549400746822357
254,9.2137954197824e-05
255,1.2241460084915161
256,0.3851139545440674
257,0.3888396620750427
258,0.2914290726184845
259,0.09146352112293243
260,0.20264574885368347
261,0.0008267241646535695
262,0.031590159982442856
263,0.08169408142566681
264,0.004172293934971094
265,1.7196160554885864
266,1.2951114177703857
267,0.6486507654190063
268,0.008656351827085018
269,0.12721671164035797
270,0.0005355424364097416
271,8.970064664026722e-05
272,6.344723078655079e-05
273,1.841045195760671e-05
274,1.422638069925597e-05
275,1.166273887065472e-05
276,1.0032273166871164e-05
277,5.29017997905612e-05
278,2.432533619867172e-05
279,1.704642636468634e-05
280,7.5240809565002564e-06
281,6.208017566677881e-06
282,5.488565420819214e-06
283,4.304295543988701e-06
284,3.908711732947268e-06
285,3.4743086416710867e-06
286,2.397646085228189e-06
287,6.145653969724663e-06
288,9.501788554189261e-06
289,8.660241292091087e-06
290,5.258357759885257e-06
291,4.5867082008044235e-06
292,3.4354054605501005e-06
293,1.8285961687070085e-06
294,1.8710438780544791e-06
295,1.8285966234543594e-06
296,1.7857614693639334e-06
297,1.660160705796443e-06
298,1.4717580825163168e-06
299,1.5403744555442245e-06
