,0
0,2.0608465671539307
1,2.060397148132324
2,2.0505285263061523
3,2.034776449203491
4,2.028716802597046
5,2.025684356689453
6,2.005284070968628
7,1.9661542177200317
8,1.912247896194458
9,1.870856761932373
10,1.8629486560821533
11,1.8838495016098022
12,1.8707152605056763
13,1.8614274263381958
14,1.8882657289505005
15,1.8670499324798584
16,1.746937870979309
17,1.6503361463546753
18,1.6105865240097046
19,1.5862703323364258
20,1.5919655561447144
21,1.5968053340911865
22,1.9902619123458862
23,2.4929962158203125
24,2.807220458984375
25,2.8307998180389404
26,2.352121591567993
27,2.0234835147857666
28,2.0985348224639893
29,2.2096781730651855
30,2.201533555984497
31,1.6064566373825073
32,1.86344313621521
33,2.1570322513580322
34,2.4085195064544678
35,2.4026381969451904
36,2.2283387184143066
37,2.1345555782318115
38,2.0978269577026367
39,2.158771514892578
40,2.1292197704315186
41,2.100083589553833
42,2.055302381515503
43,2.003647565841675
44,1.9185752868652344
45,1.8026570081710815
46,1.5760834217071533
47,1.4610378742218018
48,1.4055383205413818
49,1.4003942012786865
50,1.4226412773132324
51,1.4536899328231812
52,1.4770817756652832
53,1.4886085987091064
54,1.5070805549621582
55,1.5269813537597656
56,1.5414984226226807
57,1.586890697479248
58,1.618683099746704
59,1.6350030899047852
60,1.6364740133285522
61,1.5697197914123535
62,1.3935297727584839
63,1.2872809171676636
64,1.2430930137634277
65,1.2170324325561523
66,1.1255555152893066
67,1.0529708862304688
68,0.9433446526527405
69,0.8878857493400574
70,0.8434480428695679
71,0.8044351935386658
72,0.7882446050643921
73,0.763794481754303
74,0.7295628190040588
75,0.6745777130126953
76,0.6492151618003845
77,0.6430813670158386
78,0.6315545439720154
79,0.6039085388183594
80,0.578787624835968
81,0.5082603693008423
82,0.42603567242622375
83,0.9965172410011292
84,1.4255006313323975
85,1.6225875616073608
86,1.6620166301727295
87,1.5999486446380615
88,1.4838188886642456
89,1.3734272718429565
90,1.267310619354248
91,1.1641343832015991
92,1.0557048320770264
93,0.9498912692070007
94,0.8422951102256775
95,0.7414305806159973
96,0.6830455660820007
97,0.5584797859191895
98,0.4764595925807953
99,0.36895060539245605
100,0.2956414818763733
101,0.2576621174812317
102,0.23797301948070526
103,0.2263869047164917
104,0.21685096621513367
105,0.20983988046646118
106,0.20485737919807434
107,0.19925609230995178
108,0.19485096633434296
109,0.19122835993766785
110,0.18768885731697083
111,0.18456964194774628
