,0
0,2.076279878616333
1,2.0748651027679443
2,2.0723910331726074
3,2.0665252208709717
4,2.0631496906280518
5,2.0635759830474854
6,2.064148426055908
7,2.0660300254821777
8,2.0551340579986572
9,2.04166841506958
10,2.020660161972046
11,2.0013468265533447
12,1.979123830795288
13,1.9412380456924438
14,1.8959823846817017
15,1.8665263652801514
16,1.849721908569336
17,1.8429502248764038
18,1.8300918340682983
19,1.8259328603744507
20,1.8152309656143188
21,1.8128347396850586
22,1.8175817728042603
23,1.7906807661056519
24,1.7739607095718384
25,1.7576056718826294
26,1.7406243085861206
27,1.7247344255447388
28,1.7064385414123535
29,1.7205703258514404
30,1.7482784986495972
31,1.7936105728149414
32,1.8050124645233154
33,1.7559096813201904
34,1.7125366926193237
35,1.6441819667816162
36,1.5985209941864014
37,1.5724214315414429
38,1.549718976020813
39,1.5358760356903076
40,1.6055793762207031
41,1.7056567668914795
42,1.788226842880249
43,1.8685970306396484
44,1.9266656637191772
45,1.9657323360443115
46,2.0000436305999756
47,2.0287036895751953
48,1.9788445234298706
49,1.9598772525787354
50,1.9895848035812378
51,2.0070643424987793
52,2.020433187484741
53,2.0411198139190674
54,2.058502435684204
55,2.0410237312316895
56,2.0178444385528564
57,2.0014936923980713
58,1.9797477722167969
59,1.9605859518051147
60,1.9431475400924683
61,1.949615716934204
62,1.9549551010131836
63,1.9535924196243286
64,1.9572927951812744
65,1.9663549661636353
66,1.9771345853805542
67,1.9566121101379395
68,1.9412422180175781
69,1.9293581247329712
70,1.9131410121917725
71,1.8967818021774292
72,1.8901405334472656
73,1.8781325817108154
74,1.868401288986206
75,1.8638614416122437
76,1.8557265996932983
77,1.8579949140548706
78,1.8473960161209106
79,1.8454054594039917
80,1.819922685623169
81,1.7560068368911743
82,1.7109324932098389
83,1.6804169416427612
84,1.656592607498169
85,1.619189977645874
86,1.5935704708099365
87,1.5818729400634766
88,1.5723415613174438
89,1.5646798610687256
90,1.5561378002166748
91,1.5508886575698853
92,1.5416960716247559
93,1.530038833618164
94,1.5156961679458618
95,1.5035854578018188
96,1.486116886138916
97,1.4705199003219604
98,1.4561758041381836
99,1.4473226070404053
100,1.4324737787246704
101,1.4190694093704224
102,1.3994511365890503
103,1.379669427871704
104,1.3605432510375977
105,1.3319921493530273
106,1.3013972043991089
107,1.2737653255462646
108,1.2430574893951416
109,1.214721441268921
110,1.1903655529022217
111,1.1766828298568726
112,1.1659575700759888
113,1.156168818473816
114,1.1195449829101562
115,1.0669045448303223
116,1.0136642456054688
117,0.9745762944221497
118,0.9548598527908325
119,0.9316714406013489
120,0.9026464223861694
121,0.8796422481536865
122,0.8660966157913208
123,0.8472912311553955
124,0.8308121562004089
125,0.8108765482902527
126,0.7851601839065552
127,0.7621424198150635
128,0.7395951151847839
129,0.7183547616004944
130,0.6980609893798828
131,0.6737735867500305
132,0.6543418765068054
133,0.640195369720459
134,0.6260383129119873
135,0.6110856533050537
136,0.5948879718780518
137,0.5772157311439514
138,0.5589869022369385
139,0.5412572622299194
140,0.5250499248504639
141,0.5086266994476318
142,0.4908207356929779
143,0.47893133759498596
144,0.4669094681739807
145,0.4519840478897095
146,0.4372842609882355
147,0.4236995279788971
148,0.4112926125526428
149,0.3987504541873932
150,0.38692861795425415
151,0.3756812512874603
152,0.3627021610736847
153,0.3490844666957855
154,0.33666497468948364
155,0.3244982957839966
156,0.3126639425754547
157,0.3029195964336395
158,0.29397672414779663
159,0.28688284754753113
160,0.27879688143730164
161,0.27210041880607605
162,0.2628819942474365
163,0.2484883964061737
164,0.2460068017244339
165,0.24903956055641174
166,0.2517266571521759
167,0.253772497177124
168,0.25229984521865845
169,0.24857045710086823
170,0.2419436126947403
171,0.23890021443367004
172,0.2384997010231018
173,0.2378343641757965
174,0.23606349527835846
175,0.2365601807832718
176,0.2364775687456131
177,0.2354593425989151
178,0.23378492891788483
179,0.2313312143087387
180,0.22284959256649017
181,0.21708513796329498
182,0.2117624580860138
183,0.20742738246917725
184,0.20357738435268402
185,0.19963884353637695
186,0.19550828635692596
187,0.1918645203113556
188,0.18788030743598938
189,0.18396994471549988
190,0.18252898752689362
191,0.18049362301826477
192,0.17799164354801178
193,0.17534619569778442
194,0.17314353585243225
195,0.17127275466918945
196,0.1693260222673416
197,0.16742131114006042
198,0.16568602621555328
199,0.16406752169132233
200,0.1624237447977066
201,0.16036398708820343
202,0.1583753377199173
203,0.15632741153240204
204,0.15454472601413727
205,0.1528644561767578
206,0.1513165682554245
207,0.14961786568164825
208,0.1469387263059616
209,0.14486382901668549
210,0.1423293501138687
211,0.1391834318637848
212,0.1364547610282898
213,0.13448596000671387
214,0.1332937628030777
215,0.1322304904460907
216,0.13101604580879211
217,0.12980438768863678
218,0.1284681111574173
219,0.1267496794462204
220,0.12613123655319214
221,0.12571151554584503
222,0.12502379715442657
223,0.12426301836967468
224,0.12291380763053894
225,0.12099286168813705
226,0.1193314865231514
227,0.11799946427345276
228,0.11660346388816833
229,0.11523177474737167
230,0.11418125778436661
231,0.1131286472082138
232,0.11212549358606339
233,0.11126589775085449
234,0.11011075228452682
235,0.10863807052373886
236,0.10720933973789215
237,0.10569172352552414
238,0.10466092824935913
239,0.1033695861697197
240,0.1022951528429985
241,0.10130209475755692
242,0.10009695589542389
243,0.09916608035564423
244,0.0977153405547142
245,0.0966065302491188
246,0.09564445167779922
247,0.09437244385480881
248,0.09343033283948898
249,0.09254352003335953
250,0.09129191935062408
251,0.0904504656791687
252,0.08997786045074463
253,0.08934756368398666
254,0.08868534117937088
255,0.08842219412326813
256,0.08797653019428253
257,0.08742627501487732
258,0.08685331791639328
259,0.08631531149148941
260,0.08555770665407181
261,0.08554411679506302
262,0.08515262603759766
263,0.08505838364362717
264,0.08488789200782776
265,0.08451975136995316
266,0.08422459661960602
267,0.08407656848430634
268,0.08415418118238449
269,0.08472700417041779
270,0.08561667054891586
271,0.0866834744811058
272,0.08698233962059021
273,0.08685722947120667
274,0.10298799723386765
275,0.11425123363733292
276,0.12274463474750519
277,0.12868940830230713
278,0.13290585577487946
279,0.1356150060892105
280,0.13764797151088715
281,0.13873714208602905
282,0.13938912749290466
283,0.1399064064025879
284,0.14021913707256317
285,0.1402483880519867
286,0.14038459956645966
287,0.14042621850967407
288,0.14052994549274445
289,0.14066706597805023
290,0.14056120812892914
291,0.14016525447368622
292,0.1396367996931076
293,0.13919027149677277
294,0.1387624442577362
295,0.13822118937969208
296,0.13830232620239258
297,0.1397407054901123
298,0.14094793796539307
299,0.141275092959404
300,0.1414298415184021
301,0.14181610941886902
302,0.14209768176078796
303,0.14181950688362122
304,0.14103828370571136
305,0.14047552645206451
306,0.13980841636657715
307,0.13986875116825104
308,0.13981740176677704
309,0.13993953168392181
310,0.1397639662027359
311,0.13929878175258636
312,0.1391255259513855
313,0.13869062066078186
314,0.13835008442401886
315,0.13820217549800873
316,0.13831284642219543
317,0.1381649225950241
318,0.13794851303100586
319,0.13834238052368164
320,0.1382884681224823
321,0.13806283473968506
322,0.138140469789505
323,0.13832928240299225
324,0.13876338303089142
325,0.1391126662492752
326,0.13940854370594025
327,0.13957682251930237
328,0.13993607461452484
329,0.13998346030712128
330,0.14037275314331055
331,0.14062662422657013
332,0.14117112755775452
333,0.13985754549503326
334,0.13865026831626892
335,0.1382398009300232
336,0.137804314494133
337,0.1375965178012848
338,0.1374823898077011
339,0.13728314638137817
340,0.13688918948173523
341,0.13685861229896545
342,0.1369105577468872
343,0.1373198926448822
344,0.137502059340477
345,0.1376354843378067
346,0.13819114863872528
347,0.1383662223815918
348,0.13823743164539337
349,0.1383867710828781
350,0.13812828063964844
351,0.13760089874267578
352,0.13770152628421783
353,0.1373305469751358
354,0.13706225156784058
355,0.13717707991600037
356,0.1373521238565445
357,0.13718897104263306
358,0.13723906874656677
359,0.1372445821762085
360,0.13697950541973114
361,0.13715983927249908
362,0.13683274388313293
363,0.13681645691394806
364,0.13673050701618195
365,0.1369449645280838
366,0.13783633708953857
367,0.1380826085805893
368,0.13829997181892395
369,0.1385446935892105
370,0.1387799084186554
371,0.1387414187192917
372,0.13886645436286926
373,0.13864824175834656
374,0.13811835646629333
375,0.13708095252513885
376,0.13719606399536133
377,0.13691064715385437
378,0.1367887556552887
379,0.13610215485095978
380,0.13614720106124878
381,0.13590791821479797
382,0.13588805496692657
383,0.1360401213169098
384,0.13567979633808136
385,0.13652554154396057
386,0.13743987679481506
387,0.13812699913978577
388,0.13862593472003937
389,0.1390930414199829
390,0.1392080932855606
391,0.1392488032579422
392,0.139481782913208
393,0.13983400166034698
394,0.14020374417304993
395,0.1403842270374298
396,0.14011098444461823
397,0.14016862213611603
398,0.14035330712795258
399,0.1406308263540268
400,0.14089849591255188
401,0.14104105532169342
402,0.14108280837535858
403,0.14132024347782135
404,0.14119118452072144
405,0.14088784158229828
406,0.14092177152633667
407,0.14126554131507874
408,0.14122313261032104
409,0.14104394614696503
410,0.14103198051452637
411,0.14105404913425446
412,0.06400421261787415
413,0.0359114408493042
414,0.023652208968997
415,0.01667964830994606
416,0.012919953092932701
417,0.010488861240446568
418,0.009087154641747475
419,0.008244670927524567
420,0.007633029483258724
421,0.006937268655747175
422,0.006102739833295345
423,0.005606464110314846
424,0.005229983478784561
425,0.005015046801418066
426,0.0048720939084887505
427,0.004820216912776232
428,0.00491123553365469
429,0.004976383876055479
430,0.004955198150128126
431,0.005002098623663187
432,0.005033025983721018
433,0.005091384053230286
434,0.005132483784109354
435,0.005224897060543299
436,0.005309618078172207
437,0.005403399467468262
438,0.005559365265071392
439,0.005588970147073269
440,0.0057230787351727486
