,0
0,2.071375846862793
1,2.0685722827911377
2,2.0588643550872803
3,2.0424482822418213
4,2.016106367111206
5,1.9758832454681396
6,1.9430111646652222
7,1.9285472631454468
8,1.9323254823684692
9,1.947782278060913
10,1.9759255647659302
11,2.0011754035949707
12,2.003023147583008
13,1.981398582458496
14,1.9242311716079712
15,1.8829920291900635
16,1.886160969734192
17,1.879037857055664
18,1.8635529279708862
19,1.849625825881958
20,1.8340975046157837
21,1.7785395383834839
22,1.6849020719528198
23,1.6148326396942139
24,1.564635157585144
25,1.5273460149765015
26,1.4986140727996826
27,1.4725667238235474
28,1.4568049907684326
29,1.4437370300292969
30,1.4336328506469727
31,1.4235968589782715
32,1.4150477647781372
33,1.4079679250717163
34,1.4068149328231812
35,1.4179322719573975
36,1.4337027072906494
37,1.435706377029419
38,1.4425315856933594
39,1.4582164287567139
40,1.4638292789459229
41,1.4633513689041138
42,1.4700673818588257
43,1.471811056137085
44,1.47540283203125
45,1.4818806648254395
46,1.4851411581039429
47,1.49271821975708
48,1.4928698539733887
49,1.4846594333648682
50,1.4676169157028198
51,1.4578782320022583
52,1.4376115798950195
53,1.5233914852142334
54,1.587571144104004
55,1.6286627054214478
56,1.6471446752548218
57,1.6556520462036133
58,1.6477657556533813
59,1.6218253374099731
60,1.5987657308578491
61,1.5647034645080566
62,1.5312494039535522
63,1.504372000694275
64,1.480371117591858
65,1.4608689546585083
66,1.4418867826461792
67,1.4338481426239014
68,1.4143962860107422
69,1.3682022094726562
70,1.313401222229004
71,1.2621574401855469
72,1.2282741069793701
73,1.1943250894546509
74,1.1680423021316528
75,1.1404942274093628
76,1.1422977447509766
77,1.1384962797164917
78,1.1345806121826172
79,1.131117343902588
80,1.122036099433899
81,1.1351555585861206
82,1.1780128479003906
83,1.2189793586730957
84,1.2523880004882812
85,1.2966011762619019
86,1.2826179265975952
87,1.2604926824569702
88,1.2304840087890625
89,1.1944301128387451
90,1.155920147895813
91,1.1123366355895996
92,1.0435941219329834
93,0.9785259366035461
94,0.9262911081314087
95,0.8651308417320251
96,0.8082401752471924
97,0.759886622428894
98,0.7076843976974487
99,0.658054769039154
100,0.6244361400604248
101,0.5942550301551819
102,0.567523181438446
103,0.5467268824577332
104,0.530516505241394
105,0.5294294357299805
106,0.526240348815918
107,0.5207954049110413
108,0.5131925940513611
109,0.5004798769950867
110,0.4879668056964874
111,0.4763883650302887
112,0.4652421772480011
113,0.4521685540676117
114,0.4536256194114685
115,0.475724458694458
116,0.4926663637161255
117,0.5004616379737854
118,0.4958306849002838
119,0.48331600427627563
120,0.4649677872657776
121,0.45096608996391296
122,0.43882572650909424
123,0.4255020320415497
124,0.41202372312545776
125,0.39993181824684143
126,0.3919897675514221
127,0.37950971722602844
128,0.3710947632789612
129,0.3372865915298462
130,0.38336682319641113
131,0.43474870920181274
132,0.4592956006526947
133,0.4855475127696991
134,0.49430733919143677
135,0.43511199951171875
136,0.3091259300708771
137,0.12379494309425354
