,0
0,0.07792207598686218
1,0.07792207598686218
2,0.07792207598686218
3,0.20779220759868622
4,0.23376622796058655
5,0.1428571492433548
6,0.15584415197372437
7,0.19480518996715546
8,0.11688311398029327
9,0.11688311398029327
10,0.11688311398029327
11,0.11688311398029327
12,0.11688311398029327
13,0.11688311398029327
14,0.11688311398029327
15,0.12987013161182404
16,0.1428571492433548
17,0.15584415197372437
18,0.19480518996715546
19,0.2467532455921173
20,0.2857142984867096
21,0.22077922523021698
22,0.2467532455921173
23,0.2857142984867096
24,0.2857142984867096
25,0.25974026322364807
26,0.25974026322364807
27,0.25974026322364807
28,0.27272728085517883
29,0.27272728085517883
30,0.27272728085517883
31,0.27272728085517883
32,0.25974026322364807
33,0.27272728085517883
34,0.25974026322364807
35,0.25974026322364807
36,0.25974026322364807
37,0.23376622796058655
38,0.23376622796058655
39,0.2467532455921173
40,0.2467532455921173
41,0.2467532455921173
42,0.2467532455921173
43,0.23376622796058655
44,0.23376622796058655
45,0.22077922523021698
46,0.22077922523021698
47,0.22077922523021698
48,0.22077922523021698
49,0.22077922523021698
50,0.23376622796058655
51,0.25974026322364807
52,0.23376622796058655
53,0.2467532455921173
54,0.16883116960525513
55,0.15584415197372437
56,0.1428571492433548
57,0.1428571492433548
58,0.15584415197372437
59,0.16883116960525513
60,0.19480518996715546
61,0.22077922523021698
62,0.25974026322364807
63,0.2857142984867096
64,0.25974026322364807
65,0.2467532455921173
66,0.25974026322364807
67,0.27272728085517883
68,0.29870128631591797
69,0.29870128631591797
70,0.3246753215789795
71,0.31168830394744873
72,0.350649356842041
73,0.3896103799343109
74,0.3896103799343109
75,0.3246753215789795
76,0.3246753215789795
77,0.27272728085517883
78,0.27272728085517883
79,0.27272728085517883
80,0.27272728085517883
81,0.27272728085517883
82,0.27272728085517883
83,0.2467532455921173
84,0.23376622796058655
85,0.23376622796058655
86,0.23376622796058655
87,0.23376622796058655
88,0.23376622796058655
89,0.2857142984867096
90,0.31168830394744873
91,0.350649356842041
92,0.3896103799343109
93,0.4025973975658417
94,0.4545454680919647
95,0.44155845046043396
96,0.4545454680919647
97,0.4285714328289032
98,0.41558441519737244
99,0.44155845046043396
100,0.4545454680919647
101,0.4545454680919647
102,0.4545454680919647
103,0.4545454680919647
104,0.44155845046043396
105,0.44155845046043396
106,0.44155845046043396
107,0.4545454680919647
108,0.4545454680919647
109,0.4545454680919647
110,0.4545454680919647
111,0.4545454680919647
112,0.4545454680919647
113,0.4545454680919647
114,0.4545454680919647
115,0.4545454680919647
116,0.4545454680919647
117,0.4675324559211731
118,0.4675324559211731
119,0.4675324559211731
120,0.4675324559211731
121,0.4545454680919647
122,0.48051947355270386
123,0.48051947355270386
124,0.4935064911842346
125,0.4935064911842346
126,0.4935064911842346
127,0.4935064911842346
128,0.5064935088157654
129,0.5064935088157654
130,0.5194805264472961
131,0.5064935088157654
132,0.4675324559211731
133,0.4545454680919647
134,0.4675324559211731
135,0.4935064911842346
136,0.4935064911842346
137,0.4935064911842346
138,0.5064935088157654
139,0.4935064911842346
140,0.48051947355270386
141,0.48051947355270386
142,0.48051947355270386
143,0.4675324559211731
144,0.48051947355270386
145,0.4545454680919647
146,0.5324675440788269
147,0.5454545617103577
148,0.5454545617103577
149,0.5194805264472961
150,0.5454545617103577
151,0.5324675440788269
152,0.5714285969734192
153,0.5974025726318359
154,0.6233766078948975
155,0.5844155550003052
156,0.5584415793418884
157,0.5714285969734192
158,0.5454545617103577
159,0.5324675440788269
160,0.5584415793418884
161,0.5844155550003052
162,0.6103895902633667
163,0.6233766078948975
164,0.6103895902633667
165,0.6103895902633667
166,0.5974025726318359
167,0.5974025726318359
168,0.5974025726318359
169,0.5844155550003052
170,0.5974025726318359
171,0.5974025726318359
172,0.6103895902633667
173,0.6363636255264282
174,0.6623376607894897
175,0.6623376607894897
176,0.6623376607894897
177,0.6623376607894897
178,0.6363636255264282
179,0.6363636255264282
180,0.6623376607894897
181,0.6753246784210205
182,0.649350643157959
183,0.6753246784210205
184,0.6233766078948975
185,0.649350643157959
186,0.6883116960525513
187,0.701298713684082
188,0.7272727489471436
189,0.7142857313156128
190,0.701298713684082
191,0.6883116960525513
192,0.701298713684082
193,0.701298713684082
194,0.7142857313156128
195,0.7532467246055603
196,0.7662337422370911
197,0.7532467246055603
198,0.7532467246055603
199,0.7662337422370911
200,0.8051947951316833
201,0.8051947951316833
202,0.7922077775001526
203,0.8051947951316833
204,0.7402597665786743
205,0.6623376607894897
206,0.6103895902633667
207,0.5844155550003052
208,0.5714285969734192
209,0.5844155550003052
210,0.5974025726318359
211,0.6233766078948975
212,0.6883116960525513
213,0.7142857313156128
214,0.7402597665786743
215,0.7532467246055603
216,0.7662337422370911
217,0.7662337422370911
218,0.7922077775001526
219,0.8051947951316833
220,0.8181818127632141
221,0.8311688303947449
222,0.8571428656578064
223,0.8571428656578064
224,0.8571428656578064
225,0.8571428656578064
226,0.8571428656578064
227,0.8571428656578064
228,0.8571428656578064
229,0.8571428656578064
230,0.8571428656578064
231,0.8571428656578064
232,0.8571428656578064
233,0.8571428656578064
234,0.8701298832893372
235,0.8701298832893372
236,0.8701298832893372
237,0.8701298832893372
238,0.8701298832893372
239,0.8701298832893372
240,0.8701298832893372
241,0.8831169009208679
242,0.8831169009208679
243,0.8961039185523987
244,0.8961039185523987
245,0.8961039185523987
246,0.8961039185523987
247,0.8961039185523987
248,0.8961039185523987
249,0.8961039185523987
