,0
0,2.0756583213806152
1,2.077427864074707
2,2.077301263809204
3,2.0770998001098633
4,2.078073501586914
5,2.077730655670166
6,2.0745327472686768
7,2.0636954307556152
8,2.0481841564178467
9,2.0333242416381836
10,2.026703357696533
11,2.025627374649048
12,2.0216586589813232
13,2.0441248416900635
14,2.024548053741455
15,2.020773410797119
16,2.0784878730773926
17,2.0601532459259033
18,2.0527102947235107
19,2.0557303428649902
20,2.0763981342315674
21,2.0734362602233887
22,2.1154122352600098
23,2.121077299118042
24,2.120051622390747
25,2.1478757858276367
26,2.316857099533081
27,2.452953577041626
28,2.573263645172119
29,2.6414599418640137
30,2.657989978790283
31,2.559251308441162
32,2.55710506439209
33,2.6435256004333496
34,2.67113995552063
35,2.7060797214508057
36,2.7475435733795166
37,2.9217841625213623
38,3.0419352054595947
39,3.190250873565674
40,3.3874051570892334
41,3.5105345249176025
42,3.4316160678863525
43,3.4063594341278076
44,3.2261345386505127
45,3.4021072387695312
46,3.6395058631896973
47,3.8141121864318848
48,3.913069725036621
49,4.158753395080566
50,4.402188777923584
51,4.335188388824463
52,3.869915008544922
53,3.7489821910858154
54,3.7685353755950928
55,3.8254520893096924
56,3.8172671794891357
57,3.6898422241210938
58,3.5181219577789307
59,3.2596781253814697
60,3.0233566761016846
61,2.9364397525787354
62,3.075488805770874
63,3.32852840423584
64,3.496006488800049
65,3.6026413440704346
66,3.6798245906829834
67,3.6686558723449707
68,3.525308132171631
69,3.306241035461426
70,3.1306827068328857
71,2.8167035579681396
72,2.484715461730957
73,2.301095962524414
74,2.1973605155944824
75,2.138721466064453
76,2.1133289337158203
77,2.2225394248962402
78,2.3436777591705322
79,2.460970163345337
80,2.5372259616851807
81,2.5998482704162598
82,2.545718193054199
83,2.4876439571380615
84,2.472771644592285
85,2.440229654312134
86,2.4076614379882812
87,2.345261812210083
88,2.3022806644439697
89,2.2921664714813232
90,2.2851922512054443
91,2.2848470211029053
92,2.2787375450134277
93,2.2860796451568604
94,2.299103260040283
95,2.331667184829712
96,2.373506546020508
97,2.3778865337371826
98,2.3674545288085938
99,2.324523448944092
100,2.2395002841949463
101,2.1738522052764893
102,2.0949063301086426
103,1.9827839136123657
104,1.8997269868850708
105,1.8283518552780151
106,1.7862094640731812
107,1.7537649869918823
108,1.6581010818481445
109,1.5694881677627563
110,1.5105435848236084
111,1.4989888668060303
112,1.4780123233795166
113,1.5607869625091553
114,1.427790880203247
115,1.4168171882629395
116,1.6181646585464478
117,1.8122097253799438
118,1.7315101623535156
119,1.81247878074646
120,2.1261141300201416
121,2.1706080436706543
122,2.2974448204040527
123,2.625373363494873
124,2.7926924228668213
125,2.3920257091522217
126,2.0056920051574707
127,1.627823829650879
128,1.6031817197799683
