,0
0,0.15584415197372437
1,0.09090909361839294
2,0.09090909361839294
3,0.07792207598686218
4,0.07792207598686218
5,0.07792207598686218
6,0.07792207598686218
7,0.07792207598686218
8,0.15584415197372437
9,0.10389610379934311
10,0.10389610379934311
11,0.10389610379934311
12,0.11688311398029327
13,0.11688311398029327
14,0.11688311398029327
15,0.11688311398029327
16,0.10389610379934311
17,0.10389610379934311
18,0.10389610379934311
19,0.10389610379934311
20,0.10389610379934311
21,0.10389610379934311
22,0.10389610379934311
23,0.10389610379934311
24,0.10389610379934311
25,0.09090909361839294
26,0.10389610379934311
27,0.11688311398029327
28,0.11688311398029327
29,0.10389610379934311
30,0.10389610379934311
31,0.11688311398029327
32,0.10389610379934311
33,0.12987013161182404
34,0.12987013161182404
35,0.1428571492433548
36,0.1428571492433548
37,0.1428571492433548
38,0.16883116960525513
39,0.12987013161182404
40,0.11688311398029327
41,0.11688311398029327
42,0.10389610379934311
43,0.10389610379934311
44,0.16883116960525513
45,0.15584415197372437
46,0.12987013161182404
47,0.1428571492433548
48,0.3246753215789795
49,0.3636363744735718
50,0.23376622796058655
51,0.1818181872367859
52,0.1818181872367859
53,0.16883116960525513
54,0.1818181872367859
55,0.20779220759868622
56,0.3246753215789795
57,0.3636363744735718
58,0.4025973975658417
59,0.37662336230278015
60,0.350649356842041
61,0.2467532455921173
62,0.23376622796058655
63,0.23376622796058655
64,0.23376622796058655
65,0.2467532455921173
66,0.2467532455921173
67,0.2467532455921173
68,0.23376622796058655
69,0.23376622796058655
70,0.22077922523021698
71,0.20779220759868622
72,0.19480518996715546
73,0.1818181872367859
74,0.29870128631591797
75,0.25974026322364807
76,0.27272728085517883
77,0.25974026322364807
78,0.22077922523021698
79,0.1818181872367859
80,0.16883116960525513
81,0.16883116960525513
82,0.20779220759868622
83,0.31168830394744873
84,0.4025973975658417
85,0.48051947355270386
86,0.5324675440788269
87,0.5714285969734192
88,0.5584415793418884
89,0.5454545617103577
90,0.5454545617103577
91,0.5324675440788269
92,0.5324675440788269
93,0.5064935088157654
94,0.5194805264472961
95,0.5194805264472961
96,0.5194805264472961
97,0.5324675440788269
98,0.5844155550003052
99,0.5844155550003052
100,0.5584415793418884
101,0.5194805264472961
102,0.5194805264472961
103,0.5454545617103577
104,0.5324675440788269
105,0.5584415793418884
106,0.5844155550003052
107,0.6103895902633667
108,0.6363636255264282
109,0.6363636255264282
110,0.649350643157959
111,0.6623376607894897
112,0.6623376607894897
113,0.6753246784210205
114,0.701298713684082
115,0.7142857313156128
116,0.7272727489471436
117,0.7272727489471436
118,0.701298713684082
119,0.701298713684082
120,0.701298713684082
121,0.701298713684082
122,0.7142857313156128
123,0.7272727489471436
124,0.7142857313156128
125,0.7142857313156128
126,0.701298713684082
127,0.701298713684082
128,0.6883116960525513
129,0.701298713684082
130,0.6753246784210205
131,0.6363636255264282
132,0.5844155550003052
133,0.5584415793418884
134,0.5584415793418884
135,0.5844155550003052
136,0.5974025726318359
137,0.5714285969734192
138,0.5974025726318359
139,0.649350643157959
140,0.6623376607894897
141,0.6883116960525513
142,0.701298713684082
143,0.7142857313156128
144,0.7402597665786743
145,0.7272727489471436
146,0.7402597665786743
147,0.7532467246055603
148,0.7402597665786743
149,0.7272727489471436
150,0.6753246784210205
151,0.701298713684082
152,0.7142857313156128
153,0.7402597665786743
154,0.7662337422370911
155,0.7662337422370911
156,0.7532467246055603
157,0.7402597665786743
158,0.7142857313156128
159,0.7142857313156128
160,0.7142857313156128
161,0.7142857313156128
162,0.7272727489471436
163,0.7792207598686218
164,0.7922077775001526
165,0.7792207598686218
166,0.7662337422370911
167,0.7662337422370911
168,0.7662337422370911
169,0.7922077775001526
170,0.8051947951316833
171,0.8311688303947449
172,0.8051947951316833
173,0.8051947951316833
174,0.8181818127632141
175,0.8311688303947449
176,0.8181818127632141
177,0.8181818127632141
178,0.8051947951316833
179,0.8181818127632141
180,0.8311688303947449
181,0.8441558480262756
182,0.8181818127632141
183,0.8571428656578064
184,0.8571428656578064
185,0.8831169009208679
186,0.9090909361839294
187,0.8701298832893372
188,0.8571428656578064
189,0.8701298832893372
190,0.8701298832893372
191,0.9090909361839294
192,0.9220778942108154
193,0.9220778942108154
194,0.9090909361839294
195,0.9220778942108154
196,0.8701298832893372
197,0.8701298832893372
198,0.8571428656578064
199,0.8701298832893372
200,0.8831169009208679
201,0.8441558480262756
202,0.8311688303947449
203,0.8181818127632141
204,0.8441558480262756
205,0.8441558480262756
206,0.8961039185523987
207,0.8831169009208679
208,0.9090909361839294
209,0.8961039185523987
210,0.9220778942108154
211,0.8961039185523987
212,0.9350649118423462
213,0.9220778942108154
214,0.8831169009208679
215,0.8571428656578064
216,0.8441558480262756
217,0.8181818127632141
218,0.8311688303947449
219,0.8441558480262756
220,0.9090909361839294
221,0.8831169009208679
222,0.8701298832893372
223,0.8701298832893372
224,0.8701298832893372
225,0.8831169009208679
226,0.9220778942108154
227,0.9610389471054077
228,0.9220778942108154
229,0.8441558480262756
230,0.8311688303947449
231,0.8571428656578064
232,0.9350649118423462
233,0.9350649118423462
234,0.9350649118423462
235,0.948051929473877
236,0.9350649118423462
237,0.9350649118423462
238,0.9350649118423462
239,0.9350649118423462
240,0.948051929473877
241,0.948051929473877
242,0.9610389471054077
243,0.9610389471054077
244,0.9740259647369385
245,0.9610389471054077
246,0.948051929473877
247,0.9740259647369385
248,0.9870129823684692
249,0.9870129823684692
250,0.9870129823684692
251,0.9870129823684692
252,0.9870129823684692
253,0.9870129823684692
254,0.9870129823684692
255,0.9740259647369385
256,0.9740259647369385
257,0.9740259647369385
258,0.9610389471054077
259,0.9610389471054077
260,0.9610389471054077
261,0.9610389471054077
262,0.9610389471054077
263,0.9610389471054077
264,0.9610389471054077
265,0.948051929473877
266,0.948051929473877
267,0.948051929473877
268,0.948051929473877
269,0.948051929473877
270,0.948051929473877
271,0.948051929473877
272,0.9610389471054077
273,0.9610389471054077
274,0.9610389471054077
275,0.9610389471054077
276,0.9610389471054077
277,0.9610389471054077
278,0.9610389471054077
279,0.9610389471054077
280,0.9610389471054077
281,0.9740259647369385
282,0.9740259647369385
283,0.9740259647369385
284,0.9740259647369385
285,0.9740259647369385
286,0.9740259647369385
287,0.9610389471054077
288,0.9610389471054077
289,0.9610389471054077
290,0.9610389471054077
291,0.9610389471054077
292,0.9610389471054077
293,0.9610389471054077
294,0.9610389471054077
295,0.9610389471054077
296,0.9610389471054077
297,0.9610389471054077
298,0.9610389471054077
299,0.9610389471054077
300,0.9610389471054077
301,0.9610389471054077
302,0.9610389471054077
303,0.9610389471054077
304,0.9740259647369385
305,0.9740259647369385
306,0.9740259647369385
307,0.9740259647369385
308,0.9740259647369385
309,0.9740259647369385
310,0.9870129823684692
311,0.9870129823684692
312,0.9870129823684692
313,0.9870129823684692
314,0.9870129823684692
315,0.9870129823684692
316,0.9870129823684692
317,0.9610389471054077
318,0.9610389471054077
319,0.9610389471054077
320,0.9610389471054077
321,0.9610389471054077
322,0.948051929473877
323,0.9610389471054077
324,0.9740259647369385
325,0.9740259647369385
326,0.9740259647369385
327,0.9740259647369385
328,0.9740259647369385
329,0.9740259647369385
330,0.9740259647369385
331,0.9740259647369385
332,0.9350649118423462
333,0.948051929473877
334,0.9220778942108154
335,0.9090909361839294
336,0.9090909361839294
337,0.9090909361839294
338,0.9220778942108154
339,0.9350649118423462
340,0.948051929473877
341,0.948051929473877
342,0.9610389471054077
343,0.948051929473877
344,0.9610389471054077
345,0.8441558480262756
346,0.9090909361839294
347,0.9090909361839294
348,0.8961039185523987
349,0.8831169009208679
350,0.8961039185523987
351,0.9350649118423462
352,0.9220778942108154
353,0.9220778942108154
354,0.8831169009208679
355,0.8961039185523987
356,0.9090909361839294
357,0.9090909361839294
358,0.9220778942108154
359,0.9350649118423462
360,0.9220778942108154
361,0.9350649118423462
362,0.9610389471054077
363,0.9740259647369385
364,0.9740259647369385
365,0.9350649118423462
366,0.9220778942108154
367,0.9220778942108154
368,0.9220778942108154
369,0.948051929473877
370,0.948051929473877
371,0.948051929473877
372,0.9610389471054077
373,0.9610389471054077
374,0.9610389471054077
375,0.9740259647369385
376,0.9740259647369385
377,0.9740259647369385
378,0.9740259647369385
379,0.9610389471054077
