,0
0,0.15584415197372437
1,0.1428571492433548
2,0.1428571492433548
3,0.12987013161182404
4,0.15584415197372437
5,0.15584415197372437
6,0.16883116960525513
7,0.1818181872367859
8,0.19480518996715546
9,0.1818181872367859
10,0.20779220759868622
11,0.22077922523021698
12,0.1818181872367859
13,0.1818181872367859
14,0.1818181872367859
15,0.1818181872367859
16,0.1818181872367859
17,0.20779220759868622
18,0.3636363744735718
19,0.41558441519737244
20,0.4545454680919647
21,0.5194805264472961
22,0.3896103799343109
23,0.44155845046043396
24,0.23376622796058655
25,0.1818181872367859
26,0.19480518996715546
27,0.19480518996715546
28,0.19480518996715546
29,0.1818181872367859
30,0.15584415197372437
31,0.1818181872367859
32,0.29870128631591797
33,0.29870128631591797
34,0.25974026322364807
35,0.20779220759868622
36,0.350649356842041
37,0.19480518996715546
38,0.19480518996715546
39,0.19480518996715546
40,0.2467532455921173
41,0.23376622796058655
42,0.23376622796058655
43,0.23376622796058655
44,0.2467532455921173
45,0.22077922523021698
46,0.23376622796058655
47,0.25974026322364807
48,0.27272728085517883
49,0.2857142984867096
50,0.2857142984867096
51,0.2857142984867096
52,0.29870128631591797
53,0.33766233921051025
54,0.33766233921051025
55,0.33766233921051025
56,0.3896103799343109
57,0.2467532455921173
58,0.23376622796058655
59,0.23376622796058655
60,0.25974026322364807
61,0.29870128631591797
62,0.31168830394744873
63,0.31168830394744873
64,0.31168830394744873
65,0.29870128631591797
66,0.29870128631591797
67,0.2467532455921173
68,0.25974026322364807
69,0.25974026322364807
70,0.25974026322364807
71,0.25974026322364807
72,0.25974026322364807
73,0.27272728085517883
74,0.25974026322364807
75,0.27272728085517883
76,0.350649356842041
77,0.3896103799343109
78,0.44155845046043396
79,0.41558441519737244
80,0.44155845046043396
81,0.44155845046043396
82,0.48051947355270386
83,0.4675324559211731
84,0.44155845046043396
85,0.44155845046043396
86,0.4675324559211731
87,0.4675324559211731
88,0.5064935088157654
89,0.5194805264472961
90,0.5194805264472961
91,0.5194805264472961
92,0.5324675440788269
93,0.5454545617103577
94,0.5714285969734192
95,0.5844155550003052
96,0.6103895902633667
97,0.6233766078948975
98,0.6233766078948975
99,0.6233766078948975
100,0.6363636255264282
101,0.6883116960525513
102,0.701298713684082
103,0.701298713684082
104,0.7272727489471436
105,0.7272727489471436
106,0.7272727489471436
107,0.7272727489471436
108,0.7272727489471436
109,0.7532467246055603
110,0.7532467246055603
111,0.7662337422370911
112,0.7792207598686218
113,0.7792207598686218
114,0.7792207598686218
115,0.7792207598686218
116,0.7792207598686218
117,0.7792207598686218
118,0.7792207598686218
119,0.7792207598686218
120,0.7792207598686218
121,0.7922077775001526
122,0.7922077775001526
123,0.8051947951316833
124,0.8181818127632141
125,0.8311688303947449
126,0.8701298832893372
127,0.8701298832893372
128,0.8701298832893372
129,0.8831169009208679
130,0.8831169009208679
131,0.8831169009208679
132,0.8831169009208679
133,0.8831169009208679
134,0.8571428656578064
135,0.8571428656578064
136,0.8571428656578064
137,0.8571428656578064
138,0.8571428656578064
139,0.8571428656578064
140,0.8961039185523987
141,0.8961039185523987
142,0.8961039185523987
143,0.8961039185523987
144,0.8961039185523987
145,0.9090909361839294
146,0.9350649118423462
147,0.9350649118423462
148,0.9350649118423462
149,0.9350649118423462
150,0.9220778942108154
151,0.9220778942108154
152,0.9350649118423462
153,0.9350649118423462
154,0.9350649118423462
155,0.9350649118423462
156,0.948051929473877
157,0.948051929473877
158,0.948051929473877
159,0.948051929473877
160,0.948051929473877
161,0.948051929473877
162,0.948051929473877
163,0.948051929473877
164,0.9610389471054077
165,0.9610389471054077
166,0.9610389471054077
167,0.9610389471054077
168,0.9610389471054077
169,0.9610389471054077
170,0.9610389471054077
171,0.9610389471054077
172,0.9610389471054077
173,0.9610389471054077
174,0.9610389471054077
175,0.9610389471054077
176,0.9610389471054077
177,0.9610389471054077
178,0.9610389471054077
179,0.9740259647369385
180,0.9740259647369385
181,0.9740259647369385
182,0.9740259647369385
183,0.9740259647369385
184,0.9740259647369385
185,0.9740259647369385
186,0.9740259647369385
187,0.9740259647369385
