,0
0,0.12128712981939316
1,0.2400990128517151
2,0.2326732724905014
3,0.24257425963878632
4,0.2945544421672821
5,0.36138615012168884
6,0.18316832184791565
7,0.38118812441825867
8,0.2227722704410553
9,0.19306930899620056
10,0.18564356863498688
11,0.1881188154220581
12,0.15594059228897095
13,0.2153465300798416
14,0.2945544421672821
15,0.1881188154220581
16,0.21782177686691284
17,0.18069307506084442
18,0.34405940771102905
19,0.3490099012851715
20,0.5024752616882324
21,0.6509901285171509
22,0.38861384987831116
23,0.30940595269203186
24,0.5470296740531921
25,0.47772276401519775
26,0.6089109182357788
27,0.896039605140686
28,0.6435643434524536
29,0.8490098714828491
30,0.8811880946159363
31,0.8267326951026917
32,0.8415841460227966
33,0.8316831588745117
34,0.9925742745399475
35,0.8985148668289185
36,0.9529703259468079
37,0.9950494766235352
38,0.9975247383117676
39,0.9801980257034302
40,0.9950494766235352
41,0.9257425665855408
42,0.9752475023269653
43,0.9876237511634827
44,0.9950494766235352
45,0.9975247383117676
46,0.9925742745399475
47,1.0
48,0.9851484894752502
49,0.9975247383117676
