,0
0,0.11386138945817947
1,0.1163366362452507
2,0.13118812441825867
3,0.16336633265018463
4,0.3638613820075989
5,0.1509900987148285
6,0.25495049357414246
7,0.36881187558174133
8,0.44059404730796814
9,0.28960394859313965
10,0.3564356565475464
11,0.38118812441825867
12,0.3143564462661743
13,0.30940595269203186
14,0.3366336524486542
15,0.5544554591178894
16,0.6163366436958313
17,0.3638613820075989
18,0.5594059228897095
19,0.7722772359848022
20,0.37871286273002625
21,0.6113861203193665
22,0.6806930899620056
23,0.7846534848213196
24,0.8391088843345642
25,0.9306930899620056
26,0.8712871074676514
27,0.8762376308441162
28,0.9455445408821106
29,0.9678217768669128
30,0.9504950642585754
31,0.9628713130950928
32,1.0
33,0.9851484894752502
34,0.9826732873916626
35,1.0
36,1.0
37,1.0
38,0.9975247383117676
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
