,0
0,2.0906291007995605
1,2.0479063987731934
2,1.9965431690216064
3,2.0677382946014404
4,2.0312535762786865
5,1.8748935461044312
6,1.917085886001587
7,2.0221261978149414
8,2.2429792881011963
9,2.914543628692627
10,3.4037587642669678
11,3.3589305877685547
12,4.6682353019714355
13,3.0520577430725098
14,3.5314929485321045
15,3.9279258251190186
16,4.926396369934082
17,5.924113750457764
18,2.068760395050049
19,3.7579243183135986
20,4.160022258758545
21,2.4582841396331787
22,2.9378180503845215
23,2.939068078994751
24,1.6729648113250732
25,1.4440996646881104
26,1.343280553817749
27,0.0882568359375
28,2.060626745223999
29,0.5065995454788208
30,0.30267271399497986
31,0.0765896812081337
32,0.1244652047753334
33,0.4527721703052521
34,0.027137596160173416
35,0.20616784691810608
36,0.3556418716907501
37,0.2834922969341278
38,0.023650070652365685
39,0.019800415262579918
40,0.013895636424422264
41,0.010163798928260803
42,0.0013624336570501328
43,0.004422211553901434
44,0.004859923850744963
45,7.42265983717516e-05
46,5.121415597386658e-05
47,4.3780186388175935e-05
48,5.0533024477772415e-05
49,0.004029989708214998
