,0
0,2.0687646865844727
1,2.0383002758026123
2,2.004894971847534
3,1.9416182041168213
4,2.008484363555908
5,1.9558700323104858
6,1.983669638633728
7,2.158165693283081
8,2.0465853214263916
9,2.7590274810791016
10,2.795069932937622
11,3.809659481048584
12,3.657451629638672
13,3.693962812423706
14,2.3700311183929443
15,3.3099091053009033
16,2.668553113937378
17,3.442472457885742
18,3.1572229862213135
19,2.4717135429382324
20,2.076484203338623
21,2.7095160484313965
22,1.4978173971176147
23,2.472937822341919
24,1.9602614641189575
25,2.2693445682525635
26,1.651789903640747
27,1.2188360691070557
28,0.14578628540039062
29,0.07199699431657791
30,0.5279121398925781
31,0.09952381998300552
32,0.5164869427680969
33,0.004348899237811565
34,0.0026691288221627474
35,0.002266321796923876
36,0.0003869725333061069
37,0.0004789754457306117
38,0.0002974154194816947
39,0.0005854701157659292
40,0.013807057403028011
41,0.024477582424879074
42,0.007363599259406328
43,0.001117238192819059
44,0.00013584041153080761
45,0.0008802610682323575
46,0.0002772420702967793
47,8.673790580360219e-05
48,0.00012584126670844853
49,0.00012232379231136292
