,0
0,0.13737373054027557
1,0.13535353541374207
2,0.14141413569450378
3,0.13535353541374207
4,0.21212121844291687
5,0.1858585923910141
6,0.15959596633911133
7,0.17575757205486298
8,0.17777778208255768
9,0.37979796528816223
10,0.16767676174640656
11,0.3414141535758972
12,0.35757574439048767
13,0.3717171847820282
14,0.7090908885002136
15,0.7313131093978882
16,0.6121212244033813
17,0.6585858464241028
18,0.5717171430587769
19,0.678787887096405
20,0.6848484873771667
21,0.6545454263687134
22,0.773737370967865
23,0.8303030133247375
24,0.8949494957923889
25,0.739393949508667
26,0.7838383913040161
27,0.8161616325378418
28,0.6868686676025391
29,0.6727272868156433
30,0.7858585715293884
31,0.8141413927078247
32,0.9292929172515869
33,0.9010100960731506
34,0.9151515364646912
35,0.9717171788215637
36,0.9858585596084595
37,0.9757575988769531
38,0.9838383793830872
39,0.9858585596084595
40,0.9878787994384766
41,0.9898989796638489
42,0.9858585596084595
43,0.9898989796638489
44,0.9797979593276978
45,0.991919219493866
46,0.991919219493866
47,0.9939393997192383
48,0.9959595799446106
49,0.9979798197746277
50,0.9979798197746277
51,0.9939393997192383
52,0.9959595799446106
53,0.9959595799446106
54,0.9959595799446106
55,0.9959595799446106
56,0.9939393997192383
57,0.9939393997192383
58,0.9939393997192383
59,0.991919219493866
60,1.0
61,0.9959595799446106
62,0.9959595799446106
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.9979798197746277
70,1.0
71,1.0
72,1.0
73,0.9979798197746277
74,0.9959595799446106
75,0.9959595799446106
76,0.9979798197746277
77,0.9979798197746277
78,0.9979798197746277
79,0.9979798197746277
80,1.0
81,0.9979798197746277
82,0.9959595799446106
83,0.9979798197746277
84,0.9959595799446106
85,0.9959595799446106
86,0.9939393997192383
87,0.9979798197746277
88,0.9979798197746277
89,0.9939393997192383
90,0.9959595799446106
91,0.9959595799446106
92,0.9959595799446106
93,0.9959595799446106
94,0.9979798197746277
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,0.9959595799446106
103,0.965656578540802
104,0.9333333373069763
105,0.9434343576431274
106,0.9575757384300232
107,0.8646464943885803
108,0.9434343576431274
109,0.9535353779792786
110,0.9454545378684998
111,0.9555555582046509
112,0.9797979593276978
113,0.9414141178131104
114,0.9979798197746277
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.9939393997192383
127,0.9979798197746277
128,0.9979798197746277
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.9979798197746277
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.9959595799446106
168,0.9898989796638489
169,0.9959595799446106
170,1.0
171,1.0
172,1.0
173,1.0
174,0.9979798197746277
175,0.9979798197746277
176,0.9979798197746277
177,0.9979798197746277
178,0.9979798197746277
179,0.9979798197746277
180,0.9979798197746277
181,0.9979798197746277
182,0.9979798197746277
183,0.9979798197746277
184,0.9979798197746277
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.9979798197746277
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,0.9474747180938721
202,0.808080792427063
203,0.8585858345031738
204,0.90505051612854
205,0.9676767587661743
206,0.9959595799446106
207,0.9979798197746277
208,0.9959595799446106
209,0.9939393997192383
210,0.931313157081604
211,0.9434343576431274
212,0.939393937587738
213,0.9555555582046509
214,0.9939393997192383
215,0.9979798197746277
216,1.0
217,1.0
218,0.9979798197746277
219,1.0
220,0.9959595799446106
221,0.9959595799446106
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.9979798197746277
232,0.9979798197746277
233,0.9979798197746277
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.9898989796638489
247,1.0
248,1.0
249,1.0
250,0.991919219493866
251,0.9959595799446106
252,0.9979798197746277
253,0.9979798197746277
254,0.9979798197746277
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.991919219493866
270,0.9777777791023254
271,0.8101010322570801
272,0.8747474551200867
273,0.9454545378684998
274,0.9878787994384766
275,0.8383838534355164
276,0.6545454263687134
277,0.8909090757369995
278,0.991919219493866
279,1.0
280,1.0
281,0.9979798197746277
282,0.9979798197746277
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.9979798197746277
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.9979798197746277
301,0.9979798197746277
302,1.0
303,0.9959595799446106
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.9454545378684998
318,0.9575757384300232
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.9797979593276978
418,0.9979798197746277
419,1.0
420,1.0
421,0.9979798197746277
422,1.0
423,0.8808080554008484
424,0.9494949579238892
425,0.9414141178131104
426,0.9616161584854126
427,0.9939393997192383
428,0.9959595799446106
429,0.9797979593276978
430,1.0
431,1.0
432,0.991919219493866
433,0.90505051612854
434,0.9898989796638489
435,0.8767676949501038
436,0.973737359046936
437,0.9878787994384766
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.9858585596084595
498,0.9757575988769531
499,0.9939393997192383
