,0
0,2.079327344894409
1,2.07956600189209
2,2.0609779357910156
3,2.063242197036743
4,2.114057779312134
5,2.191373109817505
6,2.1450579166412354
7,2.1410305500030518
8,2.182605504989624
9,2.1869451999664307
10,2.3852968215942383
11,2.6167869567871094
12,2.4082260131835938
13,2.198007106781006
14,2.389781951904297
15,2.7476327419281006
16,3.397648572921753
17,3.189094066619873
18,3.3171534538269043
19,3.2377781867980957
20,3.2041378021240234
21,2.9890244007110596
22,2.7193973064422607
23,2.3439111709594727
24,2.093167781829834
25,2.1588127613067627
26,2.6265201568603516
27,2.726698637008667
28,2.7938547134399414
29,2.5839145183563232
30,1.8021233081817627
31,2.551104784011841
32,2.964015245437622
33,2.5521240234375
34,2.1669063568115234
35,2.027524948120117
36,1.5665525197982788
37,1.8111745119094849
38,2.137340545654297
39,2.2332522869110107
40,1.995904564857483
41,2.0261476039886475
42,1.6484274864196777
43,1.4693282842636108
44,1.4272961616516113
45,1.104770541191101
46,1.7225548028945923
47,1.6813417673110962
48,1.7916278839111328
49,1.7508494853973389
50,1.340240478515625
51,0.9884571433067322
52,0.9155858755111694
53,1.081064224243164
54,1.1836169958114624
55,1.2271473407745361
56,1.2831439971923828
57,1.373403549194336
58,1.564751386642456
59,1.41085684299469
60,1.0897424221038818
61,0.9184314012527466
62,1.4693846702575684
63,1.221496820449829
64,0.9662852883338928
65,0.7239617109298706
66,0.8363566398620605
67,0.8177318572998047
68,0.760514497756958
69,0.486393541097641
70,0.37897729873657227
71,0.3691044747829437
72,0.34682372212409973
73,0.296124666929245
74,0.5381447076797485
75,0.6344903707504272
76,0.5242781043052673
77,0.3143656253814697
78,0.28267690539360046
79,0.2786632180213928
80,0.3039264678955078
81,0.2764385938644409
82,0.28185608983039856
83,0.28090155124664307
84,0.305425226688385
85,0.2984493374824524
86,0.27797120809555054
87,0.29031625390052795
88,0.2893081307411194
89,0.22825272381305695
90,0.21072594821453094
91,0.20526203513145447
92,0.2031249701976776
93,0.20716716349124908
94,0.21019017696380615
95,0.21139276027679443
96,0.21950578689575195
97,0.21159641444683075
98,0.20991460978984833
