,0
0,2.0856680870056152
1,2.1014792919158936
2,2.1103758811950684
3,2.3922080993652344
4,2.0785248279571533
5,2.1558475494384766
6,2.1602132320404053
7,2.4969382286071777
8,2.4960527420043945
9,2.272925853729248
10,2.9322774410247803
11,2.031527042388916
12,2.0559041500091553
13,1.697823166847229
14,1.0579476356506348
15,0.8184847235679626
16,1.1814886331558228
17,0.86138516664505
18,1.0938096046447754
19,0.9018445014953613
20,0.9422169923782349
21,1.0750060081481934
22,0.6585962176322937
23,0.5014837980270386
24,0.35179948806762695
25,1.1647744178771973
26,1.0153412818908691
27,0.7257111668586731
28,1.3966542482376099
29,1.541288137435913
30,0.9354259371757507
31,0.6022865176200867
32,0.2149582803249359
33,0.3611075282096863
34,0.25039029121398926
35,0.100648894906044
36,0.05861068144440651
37,0.08130066096782684
38,0.07925351709127426
39,0.055658403784036636
40,0.047336120158433914
41,0.05815086141228676
42,0.06487502157688141
43,0.05885649845004082
44,0.10102754831314087
45,0.05720983073115349
46,0.06184738501906395
47,0.01782844215631485
48,0.022281508892774582
49,0.01078586932271719
50,0.010654768906533718
51,0.014842158183455467
52,0.014026698656380177
53,0.013138317503035069
54,0.01094348169863224
55,0.019062312319874763
56,0.01397018227726221
57,0.014727482572197914
58,0.014922861009836197
59,0.014905703254044056
60,0.0017653946997597814
61,0.010219292715191841
62,0.0065861414186656475
63,0.00138290342874825
64,0.0005824312684126198
65,0.00046565491356886923
66,0.0003703968832269311
67,0.00035173387732356787
68,0.001858535222709179
69,0.00455308984965086
70,0.000697567593306303
71,0.0004212463099975139
72,0.0004008197283837944
73,0.0037491528782993555
74,0.015150202438235283
75,0.013838485814630985
76,0.010364359244704247
77,0.004079827107489109
78,0.0027140455786138773
79,0.001696766703389585
80,0.0011149796191602945
81,0.004109106492251158
82,0.006967191118746996
83,0.00851546972990036
84,0.012077732011675835
85,0.011526847258210182
86,0.00933818519115448
87,0.005167350172996521
88,0.005394259002059698
89,0.013536025770008564
90,0.018709342926740646
91,0.01687469892203808
92,0.015480440109968185
93,0.014339108020067215
94,0.003982047084718943
95,0.0011637695133686066
96,0.0013553511817008257
97,0.0014054849743843079
98,0.0007344933692365885
99,0.0003687170392367989
100,0.0003162998764310032
101,0.0013154067564755678
102,0.005967051722109318
103,0.18461686372756958
104,0.34906187653541565
105,0.38382378220558167
106,0.17695122957229614
107,0.9605776071548462
108,0.3906323313713074
109,0.21989348530769348
110,0.2566281855106354
111,0.20416225492954254
112,0.07690885663032532
113,0.3166709840297699
114,0.006629135925322771
115,0.0016585983103141189
116,0.0005029078456573188
117,0.00023262745526153594
118,0.000254906335612759
119,0.0003911163948941976
120,0.00033878147951327264
121,0.0005738133331760764
122,0.00012193905422464013
123,6.644640234299004e-05
124,0.0005415361956693232
125,0.00040637204074300826
126,0.0074819158762693405
127,0.0043404195457696915
128,0.0028905163053423166
129,8.052276825765148e-05
130,4.917066326015629e-05
131,3.812144132098183e-05
132,0.00010578337241895497
133,0.0009083350305445492
134,6.203866360010579e-05
135,1.420776425220538e-05
136,1.2526134923973586e-05
137,1.150552725448506e-05
138,1.3078692063572817e-05
139,1.5445933968294412e-05
140,1.702535337244626e-05
141,1.645679549255874e-05
142,2.3400880309054628e-05
143,1.4792401088925544e-05
144,1.3087851584714372e-05
145,0.004353976808488369
146,0.0007254772935993969
147,0.00023048977891448885
148,0.00018715283658821136
149,0.00016786593187134713
150,0.00017295248107984662
151,5.570753273786977e-05
152,4.355000419309363e-05
153,3.783981082960963e-05
154,3.7817128031747416e-05
155,1.2006547876808327e-05
156,2.2054749933886342e-05
157,2.1136374925845303e-05
158,1.1699368769768625e-05
159,1.0541211850068066e-05
160,1.6733145457692444e-05
161,1.2386651178530883e-05
162,3.254633611504687e-06
163,3.383935336387367e-06
164,0.00023558773682452738
165,1.0661475243978202e-05
166,0.0013351042289286852
167,0.007103403564542532
168,0.035329289734363556
169,0.01214264240115881
170,0.0009879374410957098
171,0.00020803000370506197
172,2.5787769118323922e-05
173,5.452363984659314e-05
174,0.005590097047388554
175,0.006281930487602949
176,0.004616526421159506
177,0.002567434450611472
178,0.005208201706409454
179,0.006835578009486198
180,0.0069389957934618
181,0.00616117287427187
182,0.005896263290196657
183,0.007294719573110342
184,0.008367241360247135
185,5.172310920897871e-05
186,5.4736687161494046e-05
187,4.9448266508989036e-05
188,0.00037703212001360953
189,0.0005012236069887877
190,0.00023475138004869223
191,0.00020869019499514252
192,0.000977904535830021
193,0.002130400389432907
194,7.130516314646229e-05
195,2.9018217901466414e-05
196,4.2941843275912106e-05
197,3.422864756430499e-05
198,3.899842340615578e-05
199,0.0001535716000944376
200,4.181767872069031e-05
201,0.40136343240737915
202,1.8653616905212402
203,0.9881904125213623
204,0.6496860980987549
205,0.20216946303844452
206,0.036162540316581726
207,0.015445595607161522
208,0.029636969789862633
209,0.04076289385557175
210,0.5846707820892334
211,0.5378980040550232
212,0.6012395620346069
213,0.4347459673881531
214,0.02472287230193615
215,0.0017131525091826916
216,9.545799548504874e-05
217,0.0013073923764750361
218,0.0023129265755414963
219,0.0010592486942186952
220,0.0075703877955675125
221,0.015333627350628376
222,0.0006245088297873735
223,2.587518611107953e-05
224,4.775289198732935e-06
225,2.886933543777559e-06
226,2.3456466351490235e-06
227,1.3025813132117037e-05
228,1.3284861779538915e-05
229,9.98674295260571e-06
230,8.182634701370262e-06
231,0.0017084904247894883
232,0.0029429104179143906
233,0.0027891569770872593
234,0.001368683879263699
235,0.0008976045064628124
236,0.0006390816415660083
237,0.0007042702054604888
238,0.000763373973313719
239,0.00021845933224540204
240,0.00015921109297778457
241,0.00016402872279286385
242,0.00019639289530459791
243,0.00022146377887111157
244,0.00021202336938586086
245,0.00023689927184022963
246,0.11351597309112549
247,2.916139601438772e-05
248,0.00010904452938120812
249,5.771143696620129e-05
250,0.045864004641771317
251,0.025783948600292206
252,0.022678522393107414
253,0.01750623621046543
254,0.010566005483269691
255,7.945374818518758e-06
256,8.507281563652214e-06
257,7.562108748970786e-06
258,7.2320090112043545e-06
259,6.630533789575566e-06
260,5.79736843064893e-06
261,4.744812031276524e-06
262,4.0984400584420655e-06
263,3.684089961097925e-06
264,0.00022471252304967493
265,0.00018111571262124926
266,0.000136453119921498
267,0.00011165443720528856
268,9.450674406252801e-05
269,0.09927438944578171
270,0.12142374366521835
271,2.691849946975708
272,1.7208142280578613
273,0.6095869541168213
274,0.10256840288639069
275,2.6998372077941895
276,3.3864715099334717
277,1.0709384679794312
278,0.0544954352080822
279,0.0003318053495604545
280,0.0010624682763591409
281,0.013663837686181068
282,0.002928783418610692
283,0.0011325639206916094
284,0.00031970656709745526
285,0.0001323959877481684
286,8.91928793862462e-05
287,7.164439011830837e-05
288,0.0002174689288949594
289,0.004811467137187719
290,0.0001678302069194615
291,9.38665252760984e-05
292,5.181762026040815e-05
293,3.3714186429278925e-05
294,2.813596438500099e-05
295,2.385892003076151e-05
296,2.157525159418583e-05
297,2.075164047710132e-05
298,1.752708703861572e-05
299,1.3855219549441244e-05
300,0.00537534523755312
301,0.011715568602085114
302,0.0018758598016574979
303,0.009615262970328331
304,0.0006288698059506714
305,7.359420851571485e-05
306,0.0003213334421161562
307,1.6710821000742726e-05
308,2.2985264877206646e-05
309,3.0152808903949335e-05
310,1.2220557437103707e-05
311,0.0007759692962281406
312,7.379768794635311e-05
313,3.322806878713891e-05
314,0.00011975625238846987
315,6.8963709054514766e-06
316,0.00017290118557866663
317,0.7137475609779358
318,0.4156217575073242
319,0.0012675572652369738
320,0.00013499950000550598
321,8.787689694145229e-06
322,8.301500201923773e-06
323,7.099962203938048e-06
324,5.4053193707659375e-06
325,5.53111613044166e-06
326,5.5655482356087305e-06
327,4.402848844620166e-06
328,3.4034651434922125e-06
329,3.0335736482811626e-06
330,2.420283408355317e-06
331,1.7526558622193988e-06
332,1.7102751144193462e-06
333,1.7355539512209361e-06
334,2.0889945517410524e-05
335,3.548423410393298e-05
336,0.0001764115149853751
337,0.0006427110638469458
338,0.000404898397391662
339,4.440697011887096e-06
340,2.8143888357590185e-06
341,2.44987427322485e-06
342,2.066911065412569e-06
343,1.9887527741957456e-05
344,0.0002285095542902127
345,0.00011174270912306383
346,2.4761711756582372e-05
347,4.097417331649922e-06
348,3.2444361295347335e-06
349,3.0229969070205698e-06
350,2.8383715289237443e-06
351,7.11570146449958e-06
352,9.940788913809229e-06
353,9.645854333939496e-06
354,7.379208909696899e-06
355,6.613010100409156e-06
356,6.285552444751374e-06
357,6.113602012192132e-06
358,6.004705937812105e-06
359,5.797949597763363e-06
360,5.412360223999713e-06
361,3.924097200069809e-06
362,3.527544777170988e-06
363,3.823726729024202e-06
364,3.3638812055869494e-06
365,8.750866982154548e-06
366,3.396821193746291e-05
367,4.838788663619198e-05
368,5.3663879953091964e-05
369,5.3706007747678086e-05
370,5.39363973075524e-05
371,5.345469617168419e-05
372,7.337671945606417e-07
373,1.3841856798535446e-06
374,4.034930043417262e-06
375,6.648071575909853e-06
376,5.4949105106061324e-06
377,1.8010038047577837e-06
378,1.5744212760182563e-06
379,1.528670054540271e-06
380,1.5149428236327367e-06
381,1.5041049437058973e-06
382,1.5089184444150305e-06
383,1.1953579814871773e-06
384,1.2718886637230753e-06
385,1.2904030199933914e-06
386,1.3272217529447516e-06
387,1.3758407249042648e-06
388,1.451658704354486e-06
389,1.4552654192812042e-06
