,0
0,2.0761935710906982
1,2.0739798545837402
2,2.0754387378692627
3,2.077850341796875
4,2.0767908096313477
5,2.0700314044952393
6,2.0578320026397705
7,2.0464513301849365
8,2.0420916080474854
9,2.0440926551818848
10,2.0514681339263916
11,2.064358711242676
12,2.0707995891571045
13,2.068063974380493
14,2.073878049850464
15,2.0962564945220947
16,2.107510566711426
17,2.099658966064453
18,2.106778621673584
19,2.117387533187866
20,2.1364810466766357
21,2.172962188720703
22,2.2291340827941895
23,2.2899768352508545
24,2.343842029571533
25,2.3873720169067383
26,2.4100735187530518
27,2.459113121032715
28,2.51609468460083
29,2.5516738891601562
30,2.5952115058898926
31,2.6330971717834473
32,2.6801817417144775
33,2.7203376293182373
34,2.730531692504883
35,2.73081636428833
36,2.779153347015381
37,2.8255252838134766
38,2.793138265609741
39,2.6503701210021973
40,2.5854833126068115
41,2.4922263622283936
42,2.3653082847595215
43,2.3033018112182617
44,2.265113353729248
45,2.306647777557373
46,2.361363649368286
47,2.3962767124176025
48,2.417788505554199
49,2.4317338466644287
50,2.4238688945770264
51,2.4097015857696533
52,2.4199676513671875
53,2.459502696990967
54,2.5425992012023926
55,2.6226937770843506
56,2.6375057697296143
57,2.6121017932891846
58,2.8422508239746094
59,3.0728261470794678
60,3.290370464324951
61,3.4101364612579346
62,3.4302847385406494
63,3.446713447570801
64,3.4820611476898193
65,3.4974868297576904
66,3.482748508453369
67,3.345775604248047
68,3.2344436645507812
69,3.1930222511291504
70,3.1176095008850098
71,3.095036745071411
72,3.0987586975097656
73,3.1086630821228027
74,3.1123311519622803
75,3.0301356315612793
76,2.8783822059631348
77,2.6930065155029297
78,2.4900004863739014
79,2.333691358566284
80,2.225062370300293
81,2.1193559169769287
82,2.0338757038116455
83,2.0494449138641357
84,2.1724281311035156
85,2.3014042377471924
86,2.422466993331909
87,2.4488437175750732
88,2.2083864212036133
89,2.0365850925445557
90,1.9986937046051025
91,2.0242180824279785
92,2.0468227863311768
93,2.1182363033294678
94,2.164257764816284
95,2.2162387371063232
96,2.2451608180999756
97,2.2073488235473633
98,2.143552780151367
99,2.0991663932800293
