,0
0,0.12520325183868408
1,0.1869918704032898
2,0.17886178195476532
3,0.13008129596710205
4,0.3105691075325012
5,0.13821138441562653
6,0.25040650367736816
7,0.1869918704032898
8,0.16585366427898407
9,0.2894308865070343
10,0.21788617968559265
11,0.3886178731918335
12,0.27967479825019836
13,0.40487805008888245
14,0.7186991572380066
15,0.6731707453727722
16,0.5902438759803772
17,0.7495934963226318
18,0.7317073345184326
19,0.7967479825019836
20,0.6991869807243347
21,0.6959349513053894
22,0.9089431166648865
23,0.9528455138206482
24,0.9674796462059021
25,0.9723577499389648
26,0.9707317352294922
27,0.9430894255638123
28,0.9837398529052734
29,0.9934959411621094
30,0.9967479705810547
31,0.9983739852905273
32,0.9934959411621094
33,0.9837398529052734
34,0.9967479705810547
35,0.9967479705810547
36,0.9983739852905273
37,0.9967479705810547
38,0.9934959411621094
39,0.9934959411621094
40,0.995121955871582
41,0.995121955871582
42,0.995121955871582
43,0.995121955871582
44,0.995121955871582
45,0.9967479705810547
46,0.9804878234863281
47,0.9674796462059021
48,0.9739837646484375
49,0.9869918823242188
50,0.9983739852905273
51,0.9983739852905273
52,0.9967479705810547
53,0.995121955871582
54,0.9967479705810547
55,0.9967479705810547
56,0.9983739852905273
57,0.9983739852905273
58,1.0
59,1.0
60,1.0
61,1.0
62,0.9983739852905273
63,0.9983739852905273
64,0.9983739852905273
65,0.9788618087768555
66,0.9658536314964294
67,0.9918699264526367
68,0.995121955871582
69,0.9089431166648865
70,0.9154471755027771
71,0.9495934844017029
72,0.9723577499389648
73,0.9902439117431641
74,0.995121955871582
75,0.9886178970336914
76,0.9853658676147461
77,0.9918699264526367
78,0.995121955871582
79,0.995121955871582
80,0.9934959411621094
81,0.9967479705810547
82,0.9967479705810547
83,0.9967479705810547
84,0.9983739852905273
85,0.9918699264526367
86,0.9577235579490662
87,0.995121955871582
88,0.995121955871582
89,0.995121955871582
90,0.995121955871582
91,0.9967479705810547
92,0.9967479705810547
93,0.9967479705810547
94,0.995121955871582
95,0.995121955871582
96,0.995121955871582
97,0.9934959411621094
98,0.9918699264526367
99,0.9934959411621094
100,0.9934959411621094
101,0.995121955871582
102,0.995121955871582
103,0.995121955871582
104,0.995121955871582
105,0.995121955871582
106,0.995121955871582
107,0.995121955871582
108,0.995121955871582
109,0.9967479705810547
110,0.9967479705810547
111,0.9967479705810547
112,0.9967479705810547
113,0.9967479705810547
114,0.9967479705810547
115,0.9967479705810547
116,0.9934959411621094
117,0.9869918823242188
118,0.9918699264526367
119,0.995121955871582
120,0.995121955871582
121,0.995121955871582
122,0.995121955871582
123,0.9967479705810547
124,0.995121955871582
125,0.995121955871582
126,0.995121955871582
127,0.9967479705810547
128,0.9983739852905273
129,0.9983739852905273
130,1.0
131,0.9804878234863281
132,0.9934959411621094
133,1.0
134,0.9983739852905273
135,0.9983739852905273
136,0.9967479705810547
137,0.9983739852905273
138,0.9967479705810547
139,0.9983739852905273
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.9983739852905273
149,0.9983739852905273
150,0.9983739852905273
151,0.9983739852905273
152,0.9983739852905273
153,0.9983739852905273
154,1.0
155,0.9983739852905273
156,0.9902439117431641
157,0.9528455138206482
158,0.9837398529052734
159,0.9219512343406677
160,0.9869918823242188
161,0.9853658676147461
162,0.9804878234863281
163,0.9869918823242188
164,0.9967479705810547
165,0.9983739852905273
166,1.0
167,0.9967479705810547
168,0.995121955871582
169,0.995121955871582
170,0.9983739852905273
171,0.9983739852905273
172,0.9886178970336914
173,0.995121955871582
174,0.9674796462059021
175,0.9788618087768555
176,0.995121955871582
177,0.9983739852905273
178,0.995121955871582
179,0.9983739852905273
