,0
0,2.0957446098327637
1,2.0798327922821045
2,2.0615923404693604
3,2.0644540786743164
4,2.053992509841919
5,2.3964622020721436
6,2.7136192321777344
7,2.1351077556610107
8,2.911301851272583
9,2.5357697010040283
10,3.070040464401245
11,2.6325643062591553
12,2.245089530944824
13,2.6341421604156494
14,2.279144287109375
15,1.6451297998428345
16,1.5215656757354736
17,2.111778497695923
18,1.3521848917007446
19,0.8315436840057373
20,0.7237802743911743
21,1.3022100925445557
22,1.355969786643982
23,1.9640262126922607
24,1.3571372032165527
25,0.9353817701339722
26,0.48564064502716064
27,0.6838001608848572
28,0.34081965684890747
29,0.20364631712436676
30,0.17481109499931335
31,0.17206896841526031
32,0.13939470052719116
33,0.14267447590827942
34,0.23489134013652802
35,0.16195470094680786
36,0.07787512987852097
37,0.055666666477918625
38,0.04043067619204521
39,0.037080224603414536
40,0.10197271406650543
41,0.08519357442855835
42,0.05585987865924835
43,0.0602266788482666
44,0.06293300539255142
45,0.04675545170903206
46,0.0860908031463623
47,0.18810705840587616
48,0.033416714519262314
49,0.060188669711351395
50,0.010316054336726665
51,0.04469384253025055
52,0.014553116634488106
53,0.0017128944164142013
54,0.0032212398946285248
55,0.007118924520909786
56,0.001363418297842145
57,0.0166977196931839
58,0.03949218988418579
59,0.017625708132982254
60,0.006522308569401503
61,0.013884428888559341
62,0.020215220749378204
63,0.22767198085784912
64,0.1627912074327469
65,0.16387060284614563
66,0.587526261806488
67,0.061510562896728516
68,0.056636516004800797
69,0.031311191618442535
70,0.08062217384576797
71,0.04455270245671272
72,0.026662683114409447
73,0.02147717773914337
74,0.020281624048948288
75,0.019294288009405136
76,0.017071127891540527
77,0.02012190781533718
78,0.0159936361014843
79,0.01226039044559002
80,0.011481338180601597
81,0.010075705125927925
82,0.011042540892958641
83,0.009404667653143406
84,0.00908131618052721
85,0.011077534407377243
86,0.013024755753576756
87,0.018409907817840576
88,0.018135307356715202
89,0.016052471473813057
90,0.016560306772589684
91,0.01676361821591854
92,0.01619899272918701
93,0.015418009832501411
94,0.014694500714540482
95,0.01383176539093256
96,0.014359970577061176
97,0.01578623801469803
98,0.016066337004303932
99,0.018404558300971985
100,0.019764157012104988
101,0.018568001687526703
102,0.11137870699167252
103,0.051435645669698715
104,0.03916521370410919
105,0.0375390388071537
106,0.13732916116714478
107,0.03308272361755371
108,0.17789223790168762
109,0.3725208044052124
110,0.15683592855930328
111,0.949820339679718
112,0.04165687412023544
113,0.4858427941799164
114,0.20246058702468872
115,0.06385831534862518
116,0.01533604972064495
117,0.008205370977520943
118,0.005349001847207546
119,0.0056273601949214935
120,0.00322667951695621
121,0.001281210221350193
122,0.004484968259930611
123,0.009547882713377476
124,0.03383520618081093
125,0.025085147470235825
126,0.021466365084052086
127,0.01953420229256153
128,0.0030411179177463055
129,0.010476664640009403
130,0.0005861467798240483
131,9.98006435111165e-05
132,0.00015357141091953963
133,0.00010233072680421174
134,8.802468801150098e-05
135,0.00011776218161685392
136,0.0001830867404351011
137,0.0006630538264289498
138,0.0017263509798794985
139,0.002519650850445032
140,0.002927149413153529
141,0.0009247537236660719
142,0.0005599645664915442
143,0.004973786883056164
144,0.0052426960319280624
145,0.0005252892151474953
146,0.0025301554705947638
147,0.019437886774539948
148,0.0027009062469005585
149,0.039980072528123856
150,0.03363729268312454
151,0.015340450219810009
152,0.005176464561372995
153,0.006139901466667652
154,0.006070797797292471
155,0.005287489388138056
156,0.019719136878848076
157,0.01153151597827673
158,0.009333302266895771
159,0.008473647758364677
160,0.009202621877193451
161,0.008564573712646961
162,0.007665915414690971
163,0.007096326909959316
164,0.0036255368031561375
165,0.023157183080911636
166,0.01795888878405094
167,0.0019454403081908822
168,0.0004916325560770929
169,0.00037452607648447156
170,0.023842541500926018
171,2.2085208892822266
172,1.7696975469589233
173,0.11672595888376236
174,1.9421430826187134
175,0.00025942124193534255
176,0.006995961535722017
177,0.009246360510587692
178,0.025617172941565514
179,0.026493290439248085
180,0.0016519292257726192
181,0.001987612573429942
182,0.0008237278088927269
183,0.00018829038890544325
184,0.0003675628104247153
185,0.0015546880895271897
186,5.716548184864223e-05
187,0.0012727881548926234
188,0.0010219495743513107
189,7.743728929199278e-05
190,5.591109220404178e-05
191,1.7746931916917674e-05
192,1.0088024282595143e-05
193,7.428575827361783e-06
194,5.863166279596044e-06
195,5.228822374192532e-06
196,4.920301762467716e-06
197,5.921933552599512e-05
198,4.166453436482698e-05
199,1.8074364561471157e-05
200,1.516837187409692e-06
201,1.8378283357378677e-06
202,1.3954630730950157e-06
203,1.293606942454062e-06
204,1.0785585118355812e-06
205,9.23016727938375e-07
206,7.980527243489632e-07
207,7.248542601701047e-07
208,6.742885148014466e-07
209,6.718813665429479e-07
210,1.1520622820171411e-06
211,2.845165909093339e-06
212,2.8909460070281057e-06
213,5.091865659778705e-06
214,4.75562364954385e-06
215,3.1735089578432962e-06
216,2.647437895575422e-06
217,2.080617150568287e-06
218,1.6563201370445313e-06
219,1.1361842098267516e-06
220,1.070922280632658e-06
221,9.512393717159284e-07
222,8.956115493674588e-07
223,8.715300054973341e-07
224,8.599708962719887e-07
225,8.486525757689378e-07
226,6.244530368348933e-07
227,5.006722290090693e-07
228,4.4624692918660003e-07
229,4.2312800019317365e-07
230,3.9398835838255764e-07
231,0.04414737597107887
232,0.1377553790807724
233,0.06681491434574127
234,0.01952926442027092
235,0.0029426480177789927
236,0.08397171646356583
237,0.09387531131505966
238,0.10291409492492676
239,0.15976479649543762
240,0.0005921031697653234
241,0.0005732330610044301
242,0.32914844155311584
243,0.5657920241355896
244,0.00019112152222078294
245,1.5256248712539673
246,0.6377401947975159
247,2.6274964809417725
248,3.8421108722686768
249,1.1162558794021606
250,0.6744460463523865
251,0.5402944087982178
252,0.5842766761779785
253,0.6781084537506104
254,0.23525460064411163
255,0.106983982026577
256,0.059757016599178314
257,0.03712363541126251
258,0.08038930594921112
259,0.0016135472105816007
260,0.0005728542455472052
261,0.00023655130644328892
262,0.0001359854213660583
263,2.451153522997629e-05
264,1.193776279251324e-05
265,1.5344707207987085e-05
266,1.687895019131247e-05
267,1.853534377005417e-05
268,5.404225885285996e-05
269,4.81039569422137e-05
270,3.9124770410126075e-05
271,1.6018360838643275e-05
272,1.6289111954392865e-05
273,1.4115930753177963e-05
274,1.1418405847507529e-05
275,3.3325261483696522e-06
276,3.455731985013699e-06
277,3.909847691829782e-06
278,2.573817710072035e-06
279,1.1852853276650421e-06
280,9.815587418415817e-07
281,1.02610727026331e-06
282,1.0826968264154857e-06
283,1.0916080555034569e-06
284,1.0600634823276778e-06
285,8.826042972032155e-07
286,8.693604627296736e-07
287,8.647841696074465e-07
288,1.225754772349319e-06
289,3.074601181651815e-06
290,5.103617695567664e-06
291,5.49683318240568e-06
292,5.539548965316499e-06
293,5.425493782240665e-06
294,5.641057668981375e-06
295,5.76194133827812e-06
296,5.912873803026741e-06
297,0.0007622825214639306
298,0.011729582212865353
299,0.012169050052762032
300,0.009976567700505257
301,0.0051649222150444984
302,0.003628834616392851
303,0.006473883055150509
304,0.007014061789959669
305,0.007261401973664761
306,0.007738541811704636
307,0.008113616146147251
308,0.0012557535665109754
309,0.001024099299684167
310,0.0009440425201319158
311,0.0009045548504218459
312,0.0008655062410980463
313,0.0030638992320746183
314,0.004605600144714117
315,0.002334411721676588
316,0.005075471010059118
317,0.004405367188155651
318,0.0068850042298436165
319,0.0047363582998514175
320,0.004979786928743124
321,1.0852489471435547
322,1.3430275917053223
323,8.995721817016602
324,3.9124600887298584
325,1.0364619493484497
326,6.016533374786377
327,1.0802874565124512
328,0.7371029257774353
329,0.48271432518959045
330,0.18963812291622162
331,0.03420581296086311
332,0.031814947724342346
333,0.3464043140411377
334,0.9699485301971436
335,0.02178436517715454
336,0.045951761305332184
337,0.073235422372818
338,1.1591630936891306e-05
339,1.0633991223585326e-05
340,5.689683348464314e-06
341,3.8101550217106706e-06
342,3.0682767828693613e-06
343,2.1326366095308913e-06
344,2.0902702999592293e-06
345,1.5286482266674284e-06
346,1.4073069678488537e-06
347,1.1612105481617618e-06
348,9.276446348849277e-07
349,8.770763315624208e-07
350,7.838847295715823e-07
351,7.542639082203095e-07
352,7.448728069903154e-07
353,1.761375187925296e-06
354,2.302727125425008e-06
355,2.185694484069245e-06
356,1.3922053767601028e-06
357,9.502969646746351e-07
358,9.356064651910856e-07
359,6.502297082988662e-07
360,6.189226269270875e-07
361,6.109754622229957e-07
362,6.442093081204803e-07
363,6.430051371353329e-07
364,6.080855996515311e-07
365,5.625697667710483e-07
366,5.543816428144055e-07
367,5.389688340073917e-07
368,5.406546392805467e-07
369,5.661821660396527e-07
370,5.628105554933427e-07
371,5.70516988318559e-07
372,5.3752387429995e-07
373,4.7009280024212785e-07
374,9.933163710229564e-06
375,9.19127978704637e-06
376,5.151265440872521e-07
377,4.575696834763221e-07
378,4.39748561120723e-07
379,3.496798797186784e-07
380,3.544960520684981e-07
381,3.1813166856409225e-07
382,3.0512708804053545e-07
383,3.0127384320621786e-07
384,2.9742065521531913e-07
385,2.9428991865643184e-07
386,3.437532996031223e-06
387,0.0643206462264061
388,0.054017458111047745
389,0.013432429172098637
390,0.0011909411987289786
391,6.627856055274606e-05
392,1.216131386172492e-05
393,1.148944306805788e-06
394,9.112681595979666e-07
395,8.450460313724761e-07
396,8.033855465328088e-07
397,7.670225272704556e-07
398,7.460719189111842e-07
399,8.142270075950364e-07
400,8.334931180797867e-07
401,8.253052783402381e-07
402,7.65577510719595e-07
403,7.369180821115151e-07
404,7.056123649817891e-07
405,6.762331281606748e-07
406,6.482983962996514e-07
407,6.292740408753161e-07
408,6.153065896796761e-07
409,6.006167154737341e-07
410,5.892981107535888e-07
411,6.61063722873223e-07
412,6.889987389513408e-07
413,6.622675527978572e-07
414,6.109722789915395e-07
415,5.933921443102008e-07
416,5.876123623238527e-07
417,5.760527983511565e-07
418,5.666607307830418e-07
419,5.510072469405713e-07
420,5.490808234753786e-07
421,5.375212595026824e-07
422,5.295739242683339e-07
423,5.271656391414581e-07
424,5.18977628871653e-07
425,5.10308098000678e-07
426,4.982668428965553e-07
427,4.869482381764101e-07
428,4.794827077603259e-07
429,4.7394379976140044e-07
430,4.6190262992240605e-07
431,4.409510836467234e-07
432,4.243342459631094e-07
433,4.1518293869557965e-07
434,4.089214939995145e-07
435,4.096439170098165e-07
436,4.045866432988987e-07
437,3.963986046073842e-07
438,3.783368640597473e-07
439,3.687038940825005e-07
440,3.67499779940772e-07
441,3.6557312910190376e-07
442,3.236697807551536e-07
443,2.3817700878225878e-07
444,2.2878482752730633e-07
445,2.112046360025488e-07
446,2.039798374653401e-07
447,2.268578782604891e-07
448,2.2974771241024428e-07
449,2.227638447038771e-07
450,2.1289011442604533e-07
451,2.04461258590527e-07
452,1.9940397066875448e-07
453,1.9362413183898752e-07
454,1.8904846399436792e-07
455,1.8471362750460685e-07
456,1.806196223697043e-07
457,1.606311315072162e-07
458,1.4931234204595967e-07
459,1.5099807626484107e-07
460,1.5196138747342047e-07
461,1.5003476505626168e-07
462,1.4834898820481612e-07
463,1.4786732549509907e-07
464,1.4762650835109525e-07
465,1.0319257626179024e-06
466,3.1587246667186264e-06
467,1.317529495281633e-06
468,1.6954145110048557e-07
469,1.495528891837239e-07
470,1.4618133548083279e-07
471,1.4208734455678496e-07
472,1.3991993341733178e-07
473,1.3919748198532034e-07
474,1.3751167671216535e-07
475,1.3678919685844448e-07
476,1.3654837971444067e-07
477,1.3221361427895317e-07
478,1.336585739863949e-07
479,1.3317692548753257e-07
480,1.3004618892864528e-07
481,1.3221361427895317e-07
482,1.3438102541840635e-07
483,1.370300992675766e-07
484,2.6514516093811835e-07
485,5.93102129187173e-07
486,6.761661666132568e-07
487,5.803404405924084e-07
488,5.42779332590726e-07
489,2.0686840684902563e-07
490,2.15537269809829e-07
491,2.0614537277197087e-07
492,2.022925258415853e-07
493,1.9579049137519178e-07
494,1.9025168285224936e-07
495,1.8399039447558607e-07
496,1.786923462532286e-07
497,1.7170847854686144e-07
498,1.7002274432798004e-07
499,1.6616958475879073e-07
