,0
0,0.14851485192775726
1,0.20049504935741425
2,0.2574257552623749
3,0.40841585397720337
4,0.2945544421672821
5,0.33415842056274414
6,0.5148515105247498
7,0.4183168411254883
8,0.4356435537338257
9,0.43316832184791565
10,0.4207920730113983
11,0.4925742447376251
12,0.3935643434524536
13,0.5297029614448547
14,0.6633663177490234
15,0.4900990128517151
16,0.6089109182357788
17,0.6806930899620056
18,0.6831682920455933
19,0.5396039485931396
20,0.9084158539772034
21,0.8811880946159363
22,0.8712871074676514
23,0.9331682920455933
24,0.9381188154220581
25,0.9331682920455933
26,0.9579207897186279
27,0.9851484894752502
28,0.9752475023269653
29,0.9851484894752502
30,0.9975247383117676
31,0.9752475023269653
32,0.9702970385551453
33,0.9801980257034302
34,0.9925742745399475
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.9975247383117676
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.9975247383117676
