,0
0,2.070462226867676
1,2.006007194519043
2,1.916275143623352
3,1.8663108348846436
4,1.757688045501709
5,1.6343854665756226
6,1.4656819105148315
7,1.6719505786895752
8,1.613815188407898
9,2.1025822162628174
10,2.067661762237549
11,1.5477805137634277
12,2.593881845474243
13,2.0297486782073975
14,1.2485277652740479
15,0.978183388710022
16,0.6044076085090637
17,0.4467916190624237
18,0.44098708033561707
19,0.29493582248687744
20,0.4105384349822998
21,0.4534417688846588
22,0.41809529066085815
23,0.20065969228744507
24,0.21114511787891388
25,0.2463989406824112
26,0.21111644804477692
27,0.08398660272359848
28,0.03799302875995636
29,0.0064156209118664265
30,0.0015588694950565696
31,0.023147478699684143
32,0.00038151623448356986
33,0.00046161850332282484
34,0.0011263933265581727
35,0.008773618377745152
36,0.04890184476971626
37,0.007231652736663818
38,0.0002927306341007352
39,0.0002945416490547359
40,0.00029006722616031766
41,0.00043858744902536273
42,0.0005066036828793585
43,0.014889178797602654
44,0.02593553438782692
45,0.0005994898965582252
46,0.0011779045453295112
47,0.0018647180404514074
48,0.0023103735875338316
49,0.0016718138940632343
