,0
0,2.0705673694610596
1,2.069056510925293
2,2.067533254623413
3,2.0686838626861572
4,2.0701799392700195
5,2.06426739692688
6,2.051557779312134
7,2.0363876819610596
8,2.021482229232788
9,2.014305830001831
10,2.000859022140503
11,2.020440101623535
12,2.0710997581481934
13,2.154238700866699
14,2.2140583992004395
15,2.289808750152588
16,2.3155300617218018
17,2.365940570831299
18,2.3876073360443115
19,2.402158737182617
20,2.4317116737365723
21,2.493133544921875
22,2.668788433074951
23,2.690804958343506
24,2.6716110706329346
25,2.5790886878967285
26,2.5121634006500244
27,2.484699249267578
28,2.469285726547241
29,2.4583640098571777
30,2.461517333984375
31,2.4825124740600586
32,2.512876033782959
33,2.4940383434295654
34,2.4687142372131348
35,2.578152656555176
36,2.7251861095428467
37,2.807028293609619
38,2.8607099056243896
39,2.8964641094207764
40,2.868905782699585
41,2.828885316848755
42,2.7943215370178223
43,2.727825164794922
44,2.663294792175293
45,2.645972967147827
46,2.6259939670562744
47,2.7132954597473145
48,2.888184070587158
49,2.9616012573242188
50,2.94502854347229
51,2.417389392852783
52,2.0509209632873535
53,2.451042890548706
54,2.1143436431884766
55,2.7247722148895264
56,3.5900015830993652
57,3.7029812335968018
58,3.644218921661377
59,3.3701155185699463
60,3.0624401569366455
61,3.1451973915100098
62,3.8703761100769043
63,3.4224560260772705
64,2.9039690494537354
65,2.4554407596588135
66,2.155139923095703
67,1.9310288429260254
68,1.7975126504898071
69,1.7219606637954712
70,1.6841228008270264
71,1.6634973287582397
72,1.653754711151123
73,1.6509572267532349
74,1.7373205423355103
75,2.121676445007324
76,2.44270920753479
77,2.4534237384796143
78,2.260831117630005
79,2.2009832859039307
80,2.1669158935546875
81,2.0804378986358643
82,1.9940165281295776
83,1.8414148092269897
84,1.7531617879867554
85,1.6606812477111816
86,1.5763278007507324
87,1.497733235359192
88,1.4668446779251099
89,1.4410654306411743
90,1.3972197771072388
91,1.341628074645996
92,1.2925634384155273
93,1.2824443578720093
94,1.3001508712768555
95,1.325850009918213
96,1.3136301040649414
97,1.2725903987884521
98,1.2476024627685547
99,1.2623788118362427
100,1.3313860893249512
101,1.3791738748550415
102,1.3363758325576782
103,1.2986518144607544
104,1.238505482673645
105,1.1890616416931152
106,1.1304899454116821
107,1.0374289751052856
108,1.186638355255127
109,1.3988313674926758
110,1.5710006952285767
111,1.6856255531311035
112,1.7634586095809937
113,1.7741740942001343
114,1.6877509355545044
115,1.5965040922164917
116,1.5137494802474976
117,1.4346330165863037
118,1.3529404401779175
119,1.285064458847046
120,1.2255305051803589
121,1.1876163482666016
122,1.157364010810852
123,1.1264797449111938
124,1.0880680084228516
125,1.0533136129379272
126,1.0137794017791748
127,0.9674314260482788
128,0.9246519804000854
129,0.8848399519920349
130,0.8477640748023987
131,0.8103770017623901
132,0.7717717885971069
133,0.7386593818664551
134,0.7032328248023987
135,0.6709082722663879
136,0.6413013935089111
137,0.6131262183189392
138,0.5856809020042419
139,0.5613062977790833
140,0.5374703407287598
141,0.5155670642852783
142,0.49496474862098694
143,0.4736717641353607
144,0.4549883008003235
145,0.43752744793891907
146,0.42087608575820923
147,0.39866140484809875
148,0.37674054503440857
149,0.35878893733024597
150,0.34273719787597656
151,0.3286518454551697
152,0.31541797518730164
153,0.30155616998672485
154,0.29099708795547485
155,0.28230029344558716
156,0.27383580803871155
157,0.2682497203350067
158,0.2605765759944916
159,0.25294485688209534
160,0.2450595647096634
161,0.2382235825061798
162,0.23175713419914246
163,0.22528623044490814
164,0.21880647540092468
165,0.21324172616004944
166,0.20748642086982727
167,0.20229896903038025
168,0.19768312573432922
169,0.19302333891391754
170,0.18872971832752228
171,0.18451596796512604
172,0.17999126017093658
