,0
0,2.0821540355682373
1,2.0883734226226807
2,2.094247341156006
3,2.0985329151153564
4,2.100202798843384
5,2.098468065261841
6,2.0952370166778564
7,2.0908193588256836
8,2.0873775482177734
9,2.086484909057617
10,2.090243339538574
11,2.0976107120513916
12,2.105818271636963
13,2.110638380050659
14,2.114246129989624
15,2.1156136989593506
16,2.1144979000091553
17,2.11264705657959
18,2.124506950378418
19,2.137646198272705
20,2.1485822200775146
21,2.1666481494903564
22,2.191361427307129
23,2.213663339614868
24,2.235658884048462
25,2.2572691440582275
26,2.2776150703430176
27,2.2850348949432373
28,2.286975383758545
29,2.2819015979766846
30,2.2834110260009766
31,2.294536828994751
32,2.302368402481079
33,2.3246262073516846
34,2.3458826541900635
35,2.3682472705841064
36,2.3809163570404053
37,2.393390655517578
38,2.4066543579101562
39,2.4239768981933594
40,2.3811733722686768
41,2.3204402923583984
42,2.275225877761841
43,2.248303174972534
44,2.2367238998413086
45,2.2304329872131348
46,2.226861000061035
47,2.2329704761505127
48,2.2402052879333496
49,2.252987861633301
50,2.359900951385498
51,2.5496010780334473
52,2.7376575469970703
53,2.9025168418884277
54,3.0316355228424072
55,3.1064293384552
56,3.1548218727111816
57,3.134605646133423
58,3.1084718704223633
59,3.1340818405151367
60,3.1480913162231445
61,3.118046760559082
62,3.0562021732330322
63,3.0135488510131836
64,2.974104404449463
65,2.938494920730591
66,2.919088840484619
67,2.9376120567321777
68,2.9625444412231445
69,2.993091344833374
70,3.0318658351898193
71,3.1411452293395996
72,3.250546932220459
73,3.322894811630249
74,3.3648078441619873
75,3.4101343154907227
76,3.4481735229492188
77,3.484646797180176
78,3.508099317550659
79,3.5513916015625
80,3.590252161026001
81,3.622054100036621
82,3.65155029296875
83,3.6840598583221436
84,3.715893030166626
85,3.740812063217163
86,3.789062261581421
87,3.834796190261841
88,3.8898086547851562
89,3.937035322189331
90,3.9830942153930664
91,4.025256156921387
92,4.056268215179443
93,4.073161602020264
94,4.085741996765137
95,4.101414203643799
96,4.092794895172119
97,4.046726703643799
98,3.987405300140381
99,3.9467246532440186
100,3.9037606716156006
101,3.8728950023651123
102,3.848398447036743
103,3.8377797603607178
104,3.8198647499084473
105,3.804575204849243
106,3.7881548404693604
