,0
0,2.079275369644165
1,2.0771188735961914
2,2.0776278972625732
3,2.0801916122436523
4,2.0832934379577637
5,2.083890676498413
6,2.0828521251678467
7,2.084385633468628
8,2.0854196548461914
9,2.091944932937622
10,2.106790781021118
11,2.1282572746276855
12,2.1453094482421875
13,2.159409999847412
14,2.1692278385162354
15,2.1593034267425537
16,2.136566162109375
17,2.155566930770874
18,2.2154135704040527
19,2.2801573276519775
20,2.32830810546875
21,2.3652594089508057
22,2.394026756286621
23,2.434410572052002
24,2.482928514480591
25,2.51672625541687
26,2.535574197769165
27,2.55606746673584
28,2.573368549346924
29,2.5846781730651855
30,2.5911107063293457
31,2.5966808795928955
32,2.602385997772217
33,2.617506742477417
34,2.633655548095703
35,2.657762289047241
36,2.611940860748291
37,2.5137150287628174
38,2.4170498847961426
39,2.3361377716064453
40,2.279543876647949
41,2.2369461059570312
42,2.2077744007110596
43,2.1819214820861816
44,2.172825336456299
45,2.1928772926330566
46,2.235515832901001
47,2.2923262119293213
48,2.349543333053589
49,2.406395196914673
50,2.459489107131958
51,2.454770088195801
52,2.4753215312957764
53,2.5238795280456543
54,2.579784631729126
55,2.6327831745147705
56,2.6794159412384033
57,2.7161147594451904
58,2.6674625873565674
59,2.6383509635925293
60,2.6142477989196777
61,2.590850353240967
62,2.5664567947387695
63,2.5384907722473145
64,2.512261390686035
65,2.469594717025757
66,2.4376273155212402
67,2.408400535583496
68,2.3800463676452637
69,2.3707799911499023
70,2.3603153228759766
71,2.3565237522125244
72,2.3613648414611816
73,2.3273730278015137
74,2.30145525932312
75,2.284026861190796
76,2.272475242614746
77,2.273411989212036
78,2.301262855529785
79,2.320905923843384
80,2.353374719619751
81,2.400761365890503
82,2.4471774101257324
83,2.4970498085021973
84,2.545217752456665
85,2.5857203006744385
86,2.6182963848114014
87,2.6401031017303467
88,2.6614432334899902
89,2.6809120178222656
90,2.7231481075286865
91,2.758772134780884
92,2.789294481277466
93,2.8163580894470215
94,2.839538812637329
95,2.8540921211242676
96,2.868502140045166
97,2.8833229541778564
98,2.89575457572937
99,2.9074504375457764
100,2.9172167778015137
101,2.92467999458313
102,2.9030888080596924
103,2.871472120285034
104,2.8461661338806152
105,2.841583251953125
106,2.8461766242980957
107,2.8557193279266357
108,2.878955841064453
109,2.9071249961853027
110,2.9318456649780273
111,2.9501466751098633
112,2.962101697921753
113,2.9668023586273193
114,2.96596360206604
115,2.9682536125183105
116,2.968548536300659
117,3.0010719299316406
118,3.030125617980957
119,3.057202100753784
120,3.0779972076416016
121,3.1015257835388184
122,3.1130387783050537
123,3.125152587890625
124,3.137346029281616
125,3.1569817066192627
126,3.174319267272949
127,3.1873645782470703
128,3.200589418411255
129,3.2100017070770264
130,3.2177810668945312
131,3.2201101779937744
132,3.226118326187134
133,3.227483034133911
134,3.2281720638275146
135,3.227501153945923
136,3.2227494716644287
137,3.2136237621307373
138,3.2053894996643066
139,3.1988258361816406
140,3.1813712120056152
141,3.169400453567505
142,3.146043539047241
143,3.1253204345703125
144,3.1052000522613525
145,3.03446888923645
146,2.9675867557525635
147,2.910770893096924
148,2.8666956424713135
149,2.828979969024658
150,2.798717498779297
151,2.7760419845581055
152,2.7593371868133545
153,2.7399485111236572
154,2.83193302154541
155,3.000476837158203
156,3.138231039047241
157,3.244980573654175
158,3.3302040100097656
159,3.3934948444366455
160,3.447551727294922
161,3.484748601913452
162,3.5049211978912354
163,3.5228474140167236
164,3.494884490966797
165,3.4890758991241455
166,3.4949419498443604
167,3.497670888900757
168,3.4979193210601807
169,3.4920005798339844
170,3.4643383026123047
171,3.434330940246582
172,3.4070653915405273
173,3.385695219039917
174,3.3485167026519775
175,3.299567699432373
176,3.2641773223876953
177,3.2425646781921387
178,3.224348545074463
179,3.211139678955078
180,3.195100784301758
181,3.1885650157928467
182,3.1778464317321777
183,3.1696972846984863
184,3.164397716522217
185,3.1408491134643555
186,3.1198461055755615
187,3.1088383197784424
188,3.0955357551574707
189,3.067493200302124
190,3.042752504348755
191,3.025937080383301
192,3.013303756713867
193,3.007596254348755
194,2.9953556060791016
195,2.9853248596191406
196,2.972827672958374
197,2.9655041694641113
198,2.9578986167907715
199,2.945344924926758
200,2.938528537750244
201,2.9304287433624268
202,2.926778554916382
203,2.9208431243896484
204,2.913562774658203
205,2.9066269397735596
206,2.900695323944092
207,2.895019292831421
208,2.8865528106689453
209,2.862028121948242
210,2.8419721126556396
211,2.8045971393585205
212,2.760737180709839
213,2.7250187397003174
214,2.699021816253662
215,2.6843984127044678
216,2.669102191925049
217,2.6592936515808105
218,2.6489720344543457
219,2.6346216201782227
220,2.6241564750671387
221,2.6106343269348145
222,2.6027684211730957
223,2.5917279720306396
224,2.5830271244049072
225,2.5805952548980713
226,2.575493335723877
227,2.577421188354492
228,2.5763490200042725
229,2.578544855117798
230,2.574604034423828
231,2.567902088165283
232,2.558116912841797
233,2.551182985305786
234,2.549471616744995
235,2.543346643447876
236,2.541961193084717
237,2.5365545749664307
238,2.5309550762176514
239,2.5208685398101807
240,2.505053758621216
241,2.494009494781494
242,2.4835383892059326
243,2.474811553955078
244,2.4668567180633545
245,2.460655689239502
246,2.4532482624053955
247,2.4428651332855225
248,2.4367809295654297
249,2.429321765899658
250,2.4202966690063477
251,2.408423900604248
252,2.3950629234313965
253,2.382856845855713
254,2.3711886405944824
255,2.360081434249878
256,2.3513617515563965
257,2.340043783187866
258,2.3272507190704346
259,2.312042474746704
260,2.297459363937378
261,2.28541898727417
262,2.27711820602417
263,2.2649550437927246
264,2.2551591396331787
265,2.2440125942230225
266,2.2307987213134766
267,2.2220194339752197
268,2.2119863033294678
269,2.1999361515045166
270,2.1875195503234863
271,2.1739609241485596
272,2.1628036499023438
273,2.1537721157073975
274,2.138611316680908
275,2.126995325088501
276,2.1159613132476807
277,2.106248617172241
278,2.0964393615722656
279,2.087153673171997
280,2.0807156562805176
281,2.0720484256744385
282,2.062131881713867
283,2.05191969871521
284,2.0427894592285156
285,2.036475419998169
286,2.0291731357574463
287,2.049532890319824
288,2.0921852588653564
289,2.1310393810272217
290,2.1601903438568115
291,2.1800055503845215
292,2.194481611251831
293,2.204969882965088
294,2.2086098194122314
295,2.2050416469573975
296,2.202056407928467
297,2.1933109760284424
298,2.185441255569458
299,2.1744351387023926
300,2.1616790294647217
301,2.1474101543426514
302,2.132263422012329
303,2.11611008644104
304,2.102024793624878
305,2.0863161087036133
306,2.0752463340759277
307,2.0612690448760986
308,2.0430233478546143
309,2.025146007537842
310,2.0119616985321045
311,1.9986932277679443
312,1.986783742904663
313,1.9768837690353394
314,1.9638714790344238
315,1.9520782232284546
316,1.9412767887115479
317,1.9304434061050415
318,1.9193624258041382
319,1.909720778465271
320,1.8991751670837402
321,1.8890738487243652
322,1.8799123764038086
323,1.867751121520996
324,1.8577088117599487
325,1.8485244512557983
326,1.8398007154464722
327,1.832720398902893
328,1.82400643825531
329,1.8153036832809448
330,1.8061550855636597
331,1.7994757890701294
332,1.7934679985046387
333,1.7861902713775635
334,1.7784051895141602
335,1.7695099115371704
336,1.7623482942581177
337,1.7556018829345703
338,1.7484195232391357
339,1.741926908493042
340,1.7290189266204834
341,1.7247447967529297
342,1.726724624633789
343,1.7271802425384521
344,1.7291637659072876
345,1.7294747829437256
346,1.730319857597351
347,1.7305845022201538
348,1.7298507690429688
349,1.729186773300171
350,1.727622389793396
351,1.7249141931533813
352,1.720508337020874
353,1.713794469833374
354,1.7092187404632568
355,1.7048022747039795
356,1.6999053955078125
357,1.6947191953659058
358,1.688647985458374
359,1.6827787160873413
360,1.6746323108673096
361,1.6688791513442993
362,1.662023663520813
363,1.655802845954895
364,1.6494677066802979
365,1.643189787864685
366,1.6376949548721313
367,1.6328182220458984
368,1.6380213499069214
369,1.6442493200302124
370,1.6497759819030762
371,1.6528152227401733
372,1.6545681953430176
373,1.6568889617919922
374,1.658005952835083
375,1.6593457460403442
376,1.658577561378479
377,1.6567445993423462
378,1.6544287204742432
379,1.6513051986694336
380,1.6482512950897217
381,1.6454706192016602
382,1.6441634893417358
383,1.6435354948043823
384,1.644220232963562
385,1.642148494720459
386,1.6427795886993408
387,1.6206008195877075
388,1.6017593145370483
389,1.5896780490875244
390,1.5802072286605835
391,1.5721322298049927
392,1.567427396774292
393,1.5638245344161987
394,1.5599607229232788
395,1.5572363138198853
396,1.555673599243164
397,1.5528244972229004
398,1.550421953201294
399,1.549590826034546
400,1.5383132696151733
401,1.5301971435546875
402,1.5230711698532104
403,1.5170361995697021
404,1.5132776498794556
405,1.5093166828155518
406,1.5054776668548584
407,1.5022914409637451
408,1.498024582862854
