,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.11688311398029327
4,0.11688311398029327
5,0.11688311398029327
6,0.16883116960525513
7,0.19480518996715546
8,0.20779220759868622
9,0.1818181872367859
10,0.1818181872367859
11,0.16883116960525513
12,0.15584415197372437
13,0.15584415197372437
14,0.1428571492433548
15,0.1428571492433548
16,0.12987013161182404
17,0.12987013161182404
18,0.1428571492433548
19,0.12987013161182404
20,0.12987013161182404
21,0.12987013161182404
22,0.12987013161182404
23,0.15584415197372437
24,0.1818181872367859
25,0.22077922523021698
26,0.2467532455921173
27,0.2467532455921173
28,0.20779220759868622
29,0.19480518996715546
30,0.1818181872367859
31,0.16883116960525513
32,0.16883116960525513
33,0.16883116960525513
34,0.16883116960525513
35,0.16883116960525513
36,0.1818181872367859
37,0.1818181872367859
38,0.16883116960525513
39,0.1428571492433548
40,0.1428571492433548
41,0.12987013161182404
42,0.12987013161182404
43,0.12987013161182404
44,0.12987013161182404
45,0.12987013161182404
46,0.1428571492433548
47,0.1428571492433548
48,0.1428571492433548
49,0.15584415197372437
50,0.1818181872367859
51,0.20779220759868622
52,0.25974026322364807
53,0.29870128631591797
54,0.350649356842041
55,0.33766233921051025
56,0.3246753215789795
57,0.3246753215789795
58,0.27272728085517883
59,0.27272728085517883
60,0.29870128631591797
61,0.31168830394744873
62,0.31168830394744873
63,0.31168830394744873
64,0.2857142984867096
65,0.2857142984867096
66,0.29870128631591797
67,0.29870128631591797
68,0.29870128631591797
69,0.29870128631591797
70,0.29870128631591797
71,0.29870128631591797
72,0.31168830394744873
73,0.3246753215789795
74,0.3636363744735718
75,0.3896103799343109
76,0.4025973975658417
77,0.44155845046043396
78,0.48051947355270386
79,0.4935064911842346
80,0.4935064911842346
81,0.48051947355270386
82,0.4545454680919647
83,0.4545454680919647
84,0.4545454680919647
85,0.4545454680919647
86,0.4545454680919647
87,0.4675324559211731
88,0.4675324559211731
89,0.48051947355270386
90,0.5194805264472961
91,0.5194805264472961
92,0.5324675440788269
93,0.5324675440788269
94,0.5324675440788269
95,0.5324675440788269
96,0.5324675440788269
97,0.5324675440788269
98,0.5324675440788269
99,0.5324675440788269
100,0.5194805264472961
101,0.5194805264472961
102,0.5194805264472961
103,0.5194805264472961
104,0.5454545617103577
105,0.5714285969734192
106,0.5584415793418884
107,0.5844155550003052
108,0.5974025726318359
109,0.6233766078948975
110,0.6233766078948975
111,0.6233766078948975
112,0.6103895902633667
113,0.6103895902633667
114,0.6103895902633667
115,0.6103895902633667
116,0.6233766078948975
117,0.6233766078948975
118,0.6363636255264282
119,0.6363636255264282
120,0.649350643157959
121,0.649350643157959
122,0.649350643157959
123,0.649350643157959
124,0.649350643157959
125,0.649350643157959
126,0.649350643157959
127,0.649350643157959
128,0.649350643157959
129,0.649350643157959
130,0.649350643157959
131,0.649350643157959
132,0.6363636255264282
133,0.6623376607894897
134,0.6753246784210205
135,0.6753246784210205
136,0.6753246784210205
137,0.6883116960525513
138,0.6883116960525513
139,0.7142857313156128
140,0.6883116960525513
141,0.6753246784210205
142,0.6883116960525513
143,0.6753246784210205
144,0.6623376607894897
145,0.6753246784210205
146,0.6883116960525513
147,0.6883116960525513
148,0.701298713684082
149,0.701298713684082
150,0.6883116960525513
151,0.701298713684082
152,0.7272727489471436
153,0.7272727489471436
154,0.7272727489471436
155,0.7272727489471436
156,0.7272727489471436
157,0.7402597665786743
158,0.7402597665786743
159,0.7662337422370911
160,0.7662337422370911
161,0.7662337422370911
162,0.7662337422370911
163,0.7662337422370911
164,0.7662337422370911
165,0.7662337422370911
166,0.7662337422370911
167,0.7792207598686218
168,0.7792207598686218
169,0.7922077775001526
170,0.7922077775001526
171,0.7922077775001526
172,0.7922077775001526
173,0.7922077775001526
174,0.7922077775001526
175,0.7662337422370911
176,0.7662337422370911
177,0.7662337422370911
178,0.7662337422370911
179,0.7662337422370911
180,0.7532467246055603
181,0.7532467246055603
182,0.7532467246055603
183,0.7532467246055603
184,0.7532467246055603
185,0.7662337422370911
186,0.7662337422370911
187,0.7662337422370911
188,0.7662337422370911
189,0.7792207598686218
190,0.7792207598686218
191,0.7792207598686218
192,0.7792207598686218
193,0.7792207598686218
194,0.7792207598686218
195,0.7792207598686218
196,0.7792207598686218
197,0.7792207598686218
198,0.7922077775001526
199,0.7922077775001526
200,0.7922077775001526
201,0.7922077775001526
202,0.7922077775001526
203,0.7922077775001526
204,0.7922077775001526
205,0.7922077775001526
206,0.7922077775001526
207,0.7922077775001526
208,0.7922077775001526
209,0.7922077775001526
210,0.7922077775001526
211,0.7922077775001526
212,0.7922077775001526
213,0.7922077775001526
214,0.8051947951316833
215,0.8051947951316833
216,0.8051947951316833
217,0.8181818127632141
218,0.8181818127632141
219,0.8181818127632141
220,0.8181818127632141
221,0.8181818127632141
222,0.8181818127632141
223,0.8181818127632141
224,0.8181818127632141
225,0.8181818127632141
226,0.8181818127632141
227,0.8051947951316833
228,0.8051947951316833
229,0.8051947951316833
230,0.8181818127632141
231,0.8181818127632141
232,0.8311688303947449
233,0.8311688303947449
234,0.8311688303947449
235,0.8311688303947449
236,0.8311688303947449
237,0.8311688303947449
238,0.8311688303947449
239,0.8311688303947449
240,0.8311688303947449
241,0.8181818127632141
242,0.8181818127632141
243,0.8181818127632141
244,0.8051947951316833
245,0.8051947951316833
246,0.7922077775001526
247,0.7922077775001526
248,0.7922077775001526
249,0.8051947951316833
250,0.8051947951316833
251,0.7922077775001526
252,0.7792207598686218
253,0.7792207598686218
254,0.7792207598686218
255,0.7792207598686218
256,0.7792207598686218
257,0.7792207598686218
258,0.7792207598686218
259,0.7792207598686218
260,0.7922077775001526
261,0.7922077775001526
262,0.7922077775001526
263,0.8051947951316833
264,0.8051947951316833
265,0.8051947951316833
266,0.8051947951316833
267,0.8051947951316833
268,0.8181818127632141
269,0.8181818127632141
270,0.8181818127632141
271,0.8181818127632141
272,0.8181818127632141
273,0.8181818127632141
274,0.8181818127632141
275,0.8181818127632141
276,0.8181818127632141
277,0.8181818127632141
278,0.8181818127632141
279,0.8181818127632141
280,0.8181818127632141
281,0.8181818127632141
282,0.8311688303947449
283,0.8311688303947449
284,0.8311688303947449
285,0.8311688303947449
286,0.8311688303947449
287,0.8311688303947449
288,0.8311688303947449
289,0.8311688303947449
290,0.8311688303947449
291,0.8311688303947449
292,0.8311688303947449
293,0.8311688303947449
294,0.8311688303947449
295,0.8311688303947449
296,0.8311688303947449
297,0.8311688303947449
298,0.8311688303947449
299,0.8311688303947449
300,0.8311688303947449
301,0.8311688303947449
302,0.8311688303947449
303,0.8441558480262756
304,0.8441558480262756
305,0.8441558480262756
306,0.8441558480262756
307,0.8441558480262756
308,0.8441558480262756
309,0.8441558480262756
310,0.8441558480262756
311,0.8441558480262756
312,0.8441558480262756
313,0.8441558480262756
314,0.8441558480262756
315,0.8441558480262756
316,0.8311688303947449
317,0.8311688303947449
318,0.8311688303947449
319,0.8311688303947449
320,0.8311688303947449
321,0.8311688303947449
322,0.8311688303947449
323,0.8311688303947449
324,0.8311688303947449
325,0.8311688303947449
326,0.8311688303947449
327,0.8311688303947449
328,0.8311688303947449
329,0.8311688303947449
330,0.8311688303947449
331,0.8311688303947449
332,0.8311688303947449
333,0.8311688303947449
334,0.8311688303947449
335,0.8311688303947449
336,0.8311688303947449
337,0.8311688303947449
338,0.8311688303947449
339,0.8311688303947449
340,0.8311688303947449
341,0.8311688303947449
342,0.8311688303947449
343,0.8311688303947449
344,0.8311688303947449
345,0.8311688303947449
346,0.8311688303947449
347,0.8311688303947449
348,0.8311688303947449
349,0.8441558480262756
350,0.8441558480262756
351,0.8441558480262756
352,0.8441558480262756
353,0.8441558480262756
354,0.8441558480262756
355,0.8441558480262756
