,0
0,2.074594259262085
1,2.070970296859741
2,2.0679752826690674
3,2.0650382041931152
4,2.0595622062683105
5,2.05244779586792
6,2.0471935272216797
7,2.044360876083374
8,2.038968324661255
9,2.035430431365967
10,2.051431179046631
11,2.085709571838379
12,2.0659141540527344
13,2.052000045776367
14,2.092590808868408
15,2.1753299236297607
16,2.2517805099487305
17,2.3763790130615234
18,2.5733323097229004
19,2.5800814628601074
20,2.4592976570129395
21,2.3024184703826904
22,2.2653603553771973
23,2.327910900115967
24,2.412875175476074
25,2.4855313301086426
26,2.5344111919403076
27,2.5309574604034424
28,2.5249152183532715
29,2.5242714881896973
30,2.567293643951416
31,2.5806946754455566
32,2.640327215194702
33,2.740480422973633
34,2.7769410610198975
35,2.8277065753936768
36,3.1752407550811768
37,3.3160202503204346
38,3.2982585430145264
39,3.2022573947906494
40,2.783811330795288
41,2.5903828144073486
42,2.7708897590637207
43,3.0513360500335693
44,3.2037782669067383
45,3.2702102661132812
46,3.3246896266937256
47,3.4328596591949463
48,3.487879753112793
49,3.519314765930176
50,3.5458147525787354
51,3.3672945499420166
52,3.1179983615875244
53,3.4941422939300537
54,4.065587997436523
55,4.2686614990234375
56,4.26730489730835
57,4.203546047210693
58,3.9833738803863525
59,3.9341681003570557
60,3.9669926166534424
61,3.800454616546631
62,3.622551441192627
63,3.541116237640381
64,3.670581340789795
65,3.865427017211914
66,4.028162479400635
67,4.218317031860352
68,4.357950210571289
69,4.45955228805542
70,4.532737731933594
71,4.541576385498047
72,4.522546291351318
73,4.4569783210754395
74,4.3766021728515625
75,4.3396148681640625
76,4.3167219161987305
77,4.3409857749938965
78,4.286774635314941
79,4.2630534172058105
80,4.333681583404541
81,4.373619556427002
82,4.3956804275512695
83,4.433259010314941
84,4.461365699768066
85,4.377060890197754
86,4.277091979980469
87,4.3364996910095215
88,4.657969951629639
89,4.879758834838867
90,5.036905765533447
91,5.111573219299316
92,5.1453776359558105
93,5.327325344085693
94,5.434810638427734
95,5.496348857879639
96,5.5411810874938965
97,5.548720836639404
98,5.5162763595581055
99,5.4845709800720215
100,5.446223258972168
101,5.408798694610596
102,5.3664774894714355
103,5.266167640686035
104,5.192381858825684
105,5.043488502502441
106,4.800419807434082
107,4.614853382110596
108,4.474884510040283
109,4.3640313148498535
110,4.2806782722473145
111,4.189929962158203
112,4.1533660888671875
113,4.135524749755859
114,4.101526737213135
115,4.056743144989014
116,4.0231547355651855
117,4.337277412414551
118,4.607945919036865
119,4.735538482666016
120,4.704681396484375
121,4.588034629821777
122,4.49562406539917
123,4.446702003479004
124,4.352647304534912
125,4.252918720245361
126,4.095067024230957
127,3.9182403087615967
128,3.7986347675323486
129,3.744049072265625
130,3.737395763397217
131,3.7332358360290527
132,3.7533082962036133
133,3.8538637161254883
134,3.900111675262451
135,3.9572999477386475
136,3.8176424503326416
137,3.7192306518554688
138,3.883211135864258
139,4.13543701171875
140,4.2850165367126465
141,4.150382995605469
142,3.628873348236084
143,3.269544839859009
144,3.0132863521575928
145,2.8645946979522705
146,2.834707260131836
147,2.628448724746704
148,2.4574360847473145
149,2.6345276832580566
150,2.8072733879089355
151,3.1209208965301514
152,3.277545690536499
153,3.4898252487182617
154,3.685000419616699
155,3.2672178745269775
156,2.8032009601593018
157,2.7628695964813232
158,2.67464280128479
159,2.616577625274658
160,2.9919774532318115
161,3.0689632892608643
162,3.194627523422241
163,2.9309768676757812
164,2.8662867546081543
165,3.1287078857421875
166,2.193061351776123
167,2.2300667762756348
168,2.4526548385620117
169,2.343034505844116
170,2.116018056869507
171,2.5860331058502197
172,3.098362922668457
173,3.2129335403442383
174,2.6176939010620117
175,2.0605263710021973
176,1.7530062198638916
