,0
0,2.0796101093292236
1,2.080124855041504
2,2.0861258506774902
3,2.0944719314575195
4,2.103837728500366
5,2.112349033355713
6,2.114100933074951
7,2.1148877143859863
8,2.1176772117614746
9,2.12119197845459
10,2.140732765197754
11,2.1580445766448975
12,2.182218074798584
13,2.1979925632476807
14,2.2164368629455566
15,2.211392402648926
16,2.1994729042053223
17,2.208620548248291
18,2.238501787185669
19,2.291002035140991
20,2.3456459045410156
21,2.408428192138672
22,2.4774656295776367
23,2.536515712738037
24,2.5931849479675293
25,2.6806271076202393
26,2.7716481685638428
27,2.858370780944824
28,2.9136970043182373
29,2.9780094623565674
30,2.99306058883667
31,3.0047976970672607
32,3.0347700119018555
33,3.0486268997192383
34,3.0536859035491943
35,3.041473865509033
36,3.0214054584503174
37,3.0363118648529053
38,3.0926754474639893
39,3.1817588806152344
40,3.203293800354004
41,3.2504489421844482
42,3.2788937091827393
43,3.304701328277588
44,3.3891947269439697
45,3.414151668548584
46,3.3100392818450928
47,3.2452480792999268
48,3.2092702388763428
49,3.1760733127593994
50,3.1684648990631104
51,3.1064565181732178
52,3.0546927452087402
53,3.0198142528533936
54,2.982794761657715
55,2.941882610321045
56,2.8637924194335938
57,2.7973697185516357
58,2.7410757541656494
59,2.7229936122894287
60,2.7594125270843506
61,2.8262460231781006
62,2.8627665042877197
63,2.901611804962158
64,2.9534072875976562
65,3.009871482849121
66,3.0685079097747803
67,3.135359287261963
68,3.1978495121002197
69,3.2563424110412598
70,3.296691417694092
71,3.3295905590057373
72,3.3580877780914307
73,3.3837573528289795
74,3.4242947101593018
75,3.5218653678894043
76,3.6899702548980713
77,3.8208253383636475
78,3.865278720855713
79,3.875502586364746
80,3.8761470317840576
81,3.9271533489227295
82,4.010474681854248
83,4.0528059005737305
84,4.082223415374756
85,4.107522010803223
86,4.141505718231201
87,4.176578044891357
88,4.339722156524658
89,4.5087504386901855
90,4.61737585067749
91,4.673589706420898
92,4.709181785583496
93,4.248177528381348
94,3.519404888153076
95,3.7690765857696533
96,3.863173484802246
97,4.074356555938721
98,4.036585330963135
99,3.8785979747772217
100,3.6676676273345947
101,3.364504337310791
102,3.1667964458465576
103,3.0834689140319824
104,3.0612611770629883
105,3.089582920074463
106,3.1341981887817383
107,3.2668275833129883
108,3.4069888591766357
109,3.490553379058838
110,3.534168243408203
111,3.545978546142578
112,3.5396363735198975
113,3.5263655185699463
114,3.3275375366210938
115,3.1893508434295654
116,3.094625473022461
117,3.0390889644622803
118,2.9391002655029297
119,2.900589942932129
120,2.877831220626831
121,2.8491833209991455
122,2.8166282176971436
123,2.791921615600586
124,2.7684242725372314
125,2.7195756435394287
126,2.6923134326934814
127,2.693014144897461
128,2.719935417175293
129,2.707170248031616
130,2.699183940887451
131,2.706263780593872
132,2.7306034564971924
133,2.744290828704834
134,2.761622667312622
135,2.7584376335144043
136,2.7046711444854736
137,2.68912935256958
138,2.6858339309692383
139,2.6987292766571045
140,2.734388589859009
141,2.761561870574951
142,2.7783985137939453
143,2.799906015396118
144,2.8185300827026367
145,2.7432188987731934
146,2.686183452606201
147,2.6365365982055664
148,2.584102153778076
149,2.524611473083496
150,2.4793920516967773
151,2.439207077026367
152,2.3895158767700195
