,0
0,0.11688311398029327
1,0.12987013161182404
2,0.1818181872367859
3,0.09090909361839294
4,0.19480518996715546
5,0.15584415197372437
6,0.15584415197372437
7,0.1818181872367859
8,0.12987013161182404
9,0.11688311398029327
10,0.11688311398029327
11,0.11688311398029327
12,0.11688311398029327
13,0.11688311398029327
14,0.11688311398029327
15,0.11688311398029327
16,0.19480518996715546
17,0.19480518996715546
18,0.11688311398029327
19,0.11688311398029327
20,0.37662336230278015
21,0.3636363744735718
22,0.22077922523021698
23,0.33766233921051025
24,0.20779220759868622
25,0.1818181872367859
26,0.11688311398029327
27,0.15584415197372437
28,0.27272728085517883
29,0.3246753215789795
30,0.37662336230278015
31,0.31168830394744873
32,0.25974026322364807
33,0.2857142984867096
34,0.20779220759868622
35,0.16883116960525513
36,0.15584415197372437
37,0.19480518996715546
38,0.22077922523021698
39,0.25974026322364807
40,0.29870128631591797
41,0.23376622796058655
42,0.2467532455921173
43,0.25974026322364807
44,0.29870128631591797
45,0.27272728085517883
46,0.27272728085517883
47,0.29870128631591797
48,0.29870128631591797
49,0.31168830394744873
50,0.37662336230278015
51,0.2857142984867096
52,0.25974026322364807
53,0.23376622796058655
54,0.1818181872367859
55,0.15584415197372437
56,0.22077922523021698
57,0.16883116960525513
58,0.16883116960525513
59,0.15584415197372437
60,0.16883116960525513
61,0.1818181872367859
62,0.25974026322364807
63,0.29870128631591797
64,0.20779220759868622
65,0.19480518996715546
66,0.16883116960525513
67,0.16883116960525513
68,0.16883116960525513
69,0.27272728085517883
70,0.2857142984867096
71,0.3636363744735718
72,0.4025973975658417
73,0.4025973975658417
74,0.4025973975658417
75,0.3896103799343109
76,0.4025973975658417
77,0.33766233921051025
78,0.33766233921051025
79,0.33766233921051025
80,0.3246753215789795
81,0.3246753215789795
82,0.23376622796058655
83,0.19480518996715546
84,0.1818181872367859
85,0.20779220759868622
86,0.2467532455921173
87,0.2467532455921173
88,0.25974026322364807
89,0.2467532455921173
90,0.20779220759868622
91,0.19480518996715546
92,0.19480518996715546
93,0.1818181872367859
94,0.19480518996715546
95,0.23376622796058655
96,0.2467532455921173
97,0.2467532455921173
98,0.25974026322364807
99,0.25974026322364807
