,0
0,2.0756304264068604
1,2.0723159313201904
2,2.0710413455963135
3,2.070934295654297
4,2.0709493160247803
5,2.0699963569641113
6,2.0715720653533936
7,2.0769705772399902
8,2.086840867996216
9,2.0981814861297607
10,2.1191554069519043
11,2.1507327556610107
12,2.187859535217285
13,2.2317612171173096
14,2.270951509475708
15,2.3090364933013916
16,2.332951068878174
17,2.3573880195617676
18,2.399143695831299
19,2.4185421466827393
20,2.4204506874084473
21,2.4502241611480713
22,2.4891622066497803
23,2.597123384475708
24,2.619260787963867
25,2.6648852825164795
26,2.701592445373535
27,2.632791042327881
28,2.6342520713806152
29,2.6978397369384766
30,2.777550220489502
31,2.8313562870025635
32,2.9235994815826416
33,2.9762485027313232
34,2.950221061706543
35,2.8872945308685303
36,2.7836923599243164
37,2.790534496307373
38,2.838937759399414
39,2.7671585083007812
40,2.7638356685638428
41,2.8016655445098877
42,2.8089711666107178
43,2.7857043743133545
44,2.6440787315368652
45,2.5740599632263184
46,2.594986915588379
47,2.68344783782959
48,2.867628574371338
49,2.9482734203338623
50,2.9682676792144775
51,2.9012410640716553
52,2.9053122997283936
53,2.8803088665008545
54,2.729684829711914
55,2.597683906555176
56,2.4417686462402344
57,2.367626667022705
58,2.4368860721588135
59,2.474931478500366
60,2.3956220149993896
61,2.3543224334716797
62,2.3729567527770996
63,2.4651076793670654
64,2.6238560676574707
65,2.7766201496124268
66,2.8786864280700684
67,2.941795587539673
68,2.875062942504883
69,2.7894821166992188
70,2.681506633758545
71,2.590479612350464
72,2.532815933227539
73,2.505131244659424
74,2.4671618938446045
75,2.4190776348114014
76,2.3688771724700928
77,2.3257193565368652
78,2.2928707599639893
79,2.2696402072906494
80,2.2560248374938965
81,2.2445127964019775
82,2.2604496479034424
83,2.2928049564361572
84,2.3130106925964355
85,2.3266854286193848
86,2.339146614074707
87,2.371244430541992
88,2.3898532390594482
89,2.4088926315307617
90,2.4295496940612793
91,2.4389431476593018
92,2.425356149673462
93,2.4142115116119385
94,2.4138505458831787
95,2.4330546855926514
96,2.4534554481506348
97,2.4369959831237793
98,2.387265205383301
99,2.360645294189453
100,2.356627941131592
101,2.3684680461883545
102,2.3832623958587646
103,2.432513952255249
104,2.4871163368225098
