,0
0,2.077036142349243
1,2.0787758827209473
2,2.081651449203491
3,2.0846657752990723
4,2.08870530128479
5,2.0909485816955566
6,2.091921806335449
7,2.088604211807251
8,2.0894739627838135
9,2.0960867404937744
10,2.1159703731536865
11,2.139256477355957
12,2.1547107696533203
13,2.178252935409546
14,2.2250874042510986
15,2.2822885513305664
16,2.2983734607696533
17,2.3159563541412354
18,2.3452248573303223
19,2.317326784133911
20,2.333751678466797
21,2.419337749481201
22,2.6315724849700928
23,2.8051676750183105
24,2.9095499515533447
25,2.9286038875579834
26,2.9480392932891846
27,2.947895050048828
28,2.9866368770599365
29,2.9704177379608154
30,2.978259563446045
31,3.094607353210449
32,3.3957293033599854
33,3.6129567623138428
34,3.6423637866973877
35,3.582209587097168
36,3.5277833938598633
37,3.197145462036133
38,2.8357808589935303
39,2.643083333969116
40,2.5684149265289307
41,2.5814614295959473
42,2.627521276473999
43,2.7776362895965576
44,2.9664642810821533
45,3.1787140369415283
46,3.4171595573425293
47,3.6315367221832275
48,3.7701480388641357
49,3.861752510070801
50,3.901167392730713
51,4.013972282409668
52,4.129003524780273
53,4.206652641296387
54,4.158296585083008
55,4.00575590133667
56,3.855893611907959
57,3.8178412914276123
58,3.768831729888916
59,3.5758745670318604
60,3.5561225414276123
61,3.6115903854370117
62,3.9142298698425293
63,4.419365406036377
64,4.73564338684082
65,4.969725608825684
66,5.220155239105225
67,5.432312965393066
68,5.60845422744751
69,5.5953264236450195
70,5.727760314941406
71,5.926768779754639
72,6.056479454040527
73,6.153348922729492
74,6.2323455810546875
75,6.308113098144531
76,6.349320888519287
77,6.345059394836426
78,6.337924957275391
79,6.3156208992004395
80,6.292428016662598
81,6.282697677612305
82,6.273487567901611
83,6.267086029052734
84,6.2355499267578125
85,6.18864631652832
86,6.076837062835693
87,5.96811580657959
88,5.839750289916992
89,5.722533702850342
90,5.600399494171143
91,5.4964823722839355
92,5.412224292755127
93,5.322654724121094
94,4.97683572769165
95,4.690217018127441
96,4.458795547485352
97,4.399713516235352
98,4.3416008949279785
99,4.307046413421631
100,4.319657325744629
101,4.339931964874268
102,4.387039661407471
103,4.422905921936035
104,4.254127502441406
105,4.131707668304443
106,4.0729079246521
107,3.9514362812042236
108,3.7532553672790527
109,3.578274726867676
110,3.478891372680664
111,2.9365272521972656
112,2.7482962608337402
113,2.908557653427124
114,3.0350375175476074
115,3.073686122894287
116,3.0766711235046387
117,3.1078872680664062
118,3.2308104038238525
119,3.4659602642059326
120,3.4146225452423096
121,3.0971286296844482
122,2.8122498989105225
123,2.5982561111450195
124,2.3943819999694824
125,2.236751079559326
126,2.034809112548828
127,2.147970199584961
128,2.1928658485412598
129,1.9898531436920166
130,2.029618740081787
131,2.1440110206604004
132,2.1403510570526123
133,1.643270492553711
134,1.365943193435669
135,1.2833431959152222
136,1.3411948680877686
137,1.4410685300827026
138,1.2788465023040771
139,1.1849795579910278
140,1.1654711961746216
141,1.1971244812011719
142,1.210447907447815
143,1.1514983177185059
144,1.1038315296173096
145,1.1524287462234497
146,1.2045519351959229
147,1.191939115524292
148,1.055799126625061
149,0.5566410422325134
150,0.7162922024726868
151,0.47244104743003845
152,2.1997456550598145
153,3.272178888320923
154,2.0208775997161865
155,1.4398282766342163
156,1.114423155784607
157,1.150496006011963
158,1.2357113361358643
159,1.297777533531189
160,1.3908284902572632
161,1.3158226013183594
