,0
0,2.076120376586914
1,2.0786385536193848
2,2.082963228225708
3,2.0880954265594482
4,2.0926496982574463
5,2.092397451400757
6,2.079826593399048
7,2.057868480682373
8,2.0382888317108154
9,2.033062696456909
10,2.0512373447418213
11,2.099130868911743
12,2.1511449813842773
13,2.177302837371826
14,2.2117936611175537
15,2.225848436355591
16,2.208116292953491
17,2.187563896179199
18,2.1557259559631348
19,2.1089913845062256
20,2.099531888961792
21,2.1246824264526367
22,2.125659227371216
23,2.081808567047119
24,2.0796005725860596
25,2.1268932819366455
26,2.096766710281372
27,2.1410858631134033
28,2.0318996906280518
29,1.9143452644348145
30,1.863783836364746
31,1.8807052373886108
32,1.8820585012435913
33,1.84438157081604
34,1.8467398881912231
35,1.8331983089447021
36,1.839156150817871
37,1.8455214500427246
38,1.8977346420288086
39,2.1111690998077393
40,2.6382524967193604
41,3.2705447673797607
42,3.621579170227051
43,3.7775280475616455
44,3.7474734783172607
45,3.5883982181549072
46,3.4613113403320312
47,3.1085598468780518
48,2.832777976989746
49,2.591125011444092
50,2.4235329627990723
51,2.281865119934082
52,2.210663080215454
53,2.196218490600586
54,2.1747312545776367
55,2.1300289630889893
56,2.106027603149414
57,2.0854616165161133
58,2.1102147102355957
59,2.1522939205169678
60,2.2039949893951416
61,2.2659637928009033
62,2.327930450439453
63,2.346108913421631
64,2.3969335556030273
65,2.4326117038726807
66,2.4512202739715576
67,2.551192283630371
68,2.3720016479492188
69,2.3538243770599365
70,2.368939161300659
71,2.4171831607818604
72,2.4207863807678223
73,2.490049362182617
74,2.617509603500366
75,2.711972236633301
76,2.7071030139923096
77,2.6329357624053955
78,2.6272029876708984
79,2.8601176738739014
80,3.2940971851348877
81,3.605490207672119
82,3.8037397861480713
83,3.8421523571014404
84,3.8368308544158936
85,3.7728779315948486
86,3.6700797080993652
87,3.4108102321624756
88,3.175201654434204
89,2.9799091815948486
90,2.796264171600342
91,2.630967140197754
92,2.463167190551758
93,2.3276243209838867
94,2.2255215644836426
95,2.2936832904815674
96,2.600870132446289
97,2.7921500205993652
98,2.8991360664367676
99,2.8350472450256348
100,2.734354019165039
101,2.6575613021850586
102,2.5593106746673584
103,2.4865939617156982
104,2.4348533153533936
105,2.417192220687866
106,2.397988796234131
107,2.3788740634918213
108,2.351325035095215
109,2.3236496448516846
110,2.196352958679199
111,2.082815170288086
112,2.0124878883361816
113,1.9708715677261353
114,1.9432107210159302
115,2.0183939933776855
116,2.1234030723571777
117,2.2120423316955566
118,2.256488800048828
119,2.2628719806671143
120,2.214228630065918
121,2.2510883808135986
122,2.2035064697265625
123,1.996748924255371
124,1.8181208372116089
125,1.7039216756820679
126,1.6282709836959839
127,1.5821079015731812
128,1.5481288433074951
129,1.4803293943405151
130,1.4867841005325317
131,1.5283960103988647
132,1.4529961347579956
133,1.4104697704315186
134,1.3757368326187134
135,1.3499253988265991
136,1.3504012823104858
137,1.34658682346344
138,1.3384851217269897
139,1.3292503356933594
140,1.3145767450332642
141,1.2992708683013916
142,1.2816609144210815
143,1.2657660245895386
144,1.2636768817901611
145,1.2615910768508911
146,1.2561217546463013
147,1.2379206418991089
148,1.2191386222839355
149,1.1946914196014404
150,1.1677895784378052
151,1.1079152822494507
152,1.0567084550857544
153,1.0123804807662964
154,0.9734508991241455
155,0.9382663369178772
156,0.869192361831665
157,0.8170610666275024
158,0.7783241271972656
159,0.7462224364280701
160,0.7232334017753601
161,0.7044808268547058
162,0.6877351403236389
163,0.6716843843460083
164,0.656019926071167
165,0.6395860314369202
166,0.6247358918190002
167,0.6090876460075378
168,0.5926400423049927
169,0.5239933729171753
170,0.4714065194129944
171,0.436370849609375
172,0.4128369092941284
173,0.39546725153923035
174,0.38353419303894043
175,0.37280502915382385
176,0.36243605613708496
177,0.3536926805973053
178,0.34691810607910156
179,0.3408491611480713
180,0.3342505097389221
181,0.32804074883461
