,0
0,0.10389610379934311
1,0.11688311398029327
2,0.10389610379934311
3,0.10389610379934311
4,0.10389610379934311
5,0.10389610379934311
6,0.10389610379934311
7,0.16883116960525513
8,0.19480518996715546
9,0.19480518996715546
10,0.16883116960525513
11,0.20779220759868622
12,0.1818181872367859
13,0.15584415197372437
14,0.16883116960525513
15,0.1818181872367859
16,0.15584415197372437
17,0.1428571492433548
18,0.12987013161182404
19,0.10389610379934311
20,0.10389610379934311
21,0.12987013161182404
22,0.1428571492433548
23,0.12987013161182404
24,0.1428571492433548
25,0.1428571492433548
26,0.15584415197372437
27,0.16883116960525513
28,0.16883116960525513
29,0.1428571492433548
30,0.10389610379934311
31,0.10389610379934311
32,0.10389610379934311
33,0.1428571492433548
34,0.16883116960525513
35,0.1818181872367859
36,0.19480518996715546
37,0.19480518996715546
38,0.1818181872367859
39,0.1818181872367859
40,0.19480518996715546
41,0.22077922523021698
42,0.22077922523021698
43,0.20779220759868622
44,0.20779220759868622
45,0.20779220759868622
46,0.19480518996715546
47,0.16883116960525513
48,0.1818181872367859
49,0.19480518996715546
50,0.22077922523021698
51,0.22077922523021698
52,0.22077922523021698
53,0.20779220759868622
54,0.1818181872367859
55,0.16883116960525513
56,0.16883116960525513
57,0.16883116960525513
58,0.15584415197372437
59,0.15584415197372437
60,0.15584415197372437
61,0.15584415197372437
62,0.16883116960525513
63,0.16883116960525513
64,0.16883116960525513
65,0.16883116960525513
66,0.16883116960525513
67,0.16883116960525513
68,0.16883116960525513
69,0.16883116960525513
70,0.1818181872367859
71,0.2467532455921173
72,0.2857142984867096
73,0.29870128631591797
74,0.2857142984867096
75,0.2857142984867096
76,0.25974026322364807
77,0.25974026322364807
78,0.2857142984867096
79,0.27272728085517883
80,0.27272728085517883
81,0.27272728085517883
82,0.27272728085517883
83,0.27272728085517883
84,0.29870128631591797
85,0.3636363744735718
86,0.44155845046043396
87,0.4545454680919647
88,0.4545454680919647
89,0.44155845046043396
90,0.4675324559211731
91,0.4545454680919647
92,0.5454545617103577
93,0.5584415793418884
94,0.5844155550003052
95,0.5714285969734192
96,0.5454545617103577
97,0.5194805264472961
98,0.4935064911842346
99,0.48051947355270386
100,0.48051947355270386
101,0.48051947355270386
102,0.48051947355270386
103,0.48051947355270386
104,0.4545454680919647
105,0.4675324559211731
106,0.4675324559211731
107,0.4545454680919647
108,0.4545454680919647
109,0.4545454680919647
110,0.4545454680919647
111,0.4545454680919647
112,0.4545454680919647
113,0.44155845046043396
114,0.44155845046043396
115,0.41558441519737244
116,0.4025973975658417
117,0.41558441519737244
118,0.41558441519737244
119,0.4285714328289032
120,0.41558441519737244
121,0.41558441519737244
122,0.4285714328289032
123,0.41558441519737244
124,0.41558441519737244
125,0.4285714328289032
126,0.44155845046043396
127,0.4545454680919647
128,0.4545454680919647
129,0.4545454680919647
130,0.4545454680919647
131,0.48051947355270386
132,0.5324675440788269
133,0.5324675440788269
134,0.5714285969734192
135,0.5974025726318359
136,0.5974025726318359
137,0.6233766078948975
138,0.6363636255264282
139,0.649350643157959
140,0.649350643157959
141,0.649350643157959
142,0.649350643157959
143,0.6363636255264282
144,0.649350643157959
145,0.6623376607894897
146,0.649350643157959
147,0.649350643157959
148,0.649350643157959
149,0.649350643157959
150,0.6753246784210205
151,0.6623376607894897
152,0.649350643157959
153,0.6623376607894897
154,0.6753246784210205
155,0.6753246784210205
156,0.6753246784210205
157,0.6753246784210205
158,0.6883116960525513
159,0.701298713684082
160,0.701298713684082
161,0.7402597665786743
162,0.7402597665786743
163,0.7532467246055603
164,0.7662337422370911
165,0.7792207598686218
166,0.7662337422370911
167,0.7662337422370911
168,0.7662337422370911
169,0.7662337422370911
170,0.7662337422370911
171,0.7662337422370911
172,0.7792207598686218
173,0.7792207598686218
174,0.7792207598686218
175,0.7792207598686218
176,0.7792207598686218
177,0.7662337422370911
178,0.7662337422370911
179,0.7792207598686218
180,0.8181818127632141
181,0.7792207598686218
182,0.8051947951316833
183,0.7922077775001526
184,0.8311688303947449
185,0.8441558480262756
186,0.8441558480262756
187,0.8441558480262756
188,0.8311688303947449
189,0.8051947951316833
190,0.8051947951316833
191,0.7922077775001526
192,0.8051947951316833
193,0.8181818127632141
194,0.8181818127632141
195,0.8051947951316833
196,0.8181818127632141
197,0.8181818127632141
198,0.8181818127632141
199,0.8051947951316833
200,0.7922077775001526
201,0.7792207598686218
202,0.7532467246055603
203,0.7532467246055603
204,0.7532467246055603
205,0.7662337422370911
206,0.7532467246055603
207,0.7532467246055603
208,0.7532467246055603
209,0.7532467246055603
210,0.7532467246055603
211,0.7532467246055603
212,0.7532467246055603
213,0.7532467246055603
214,0.7792207598686218
215,0.7792207598686218
216,0.8051947951316833
217,0.7922077775001526
218,0.7792207598686218
219,0.7662337422370911
220,0.7402597665786743
221,0.7402597665786743
222,0.7532467246055603
223,0.7662337422370911
224,0.7662337422370911
225,0.7662337422370911
226,0.7662337422370911
227,0.7402597665786743
228,0.7532467246055603
229,0.7792207598686218
230,0.7792207598686218
231,0.7792207598686218
232,0.7792207598686218
233,0.7792207598686218
234,0.7792207598686218
235,0.7792207598686218
236,0.7662337422370911
237,0.7662337422370911
238,0.7662337422370911
239,0.8051947951316833
240,0.7922077775001526
241,0.7402597665786743
242,0.701298713684082
243,0.7272727489471436
244,0.7272727489471436
245,0.7272727489471436
246,0.7272727489471436
247,0.6883116960525513
248,0.701298713684082
249,0.6753246784210205
250,0.6623376607894897
251,0.7142857313156128
252,0.7142857313156128
253,0.7532467246055603
254,0.7402597665786743
255,0.7272727489471436
256,0.701298713684082
257,0.7402597665786743
258,0.7662337422370911
259,0.7792207598686218
260,0.7792207598686218
261,0.7792207598686218
262,0.8051947951316833
263,0.7792207598686218
264,0.7792207598686218
265,0.7922077775001526
266,0.7402597665786743
267,0.7402597665786743
268,0.7662337422370911
269,0.8051947951316833
270,0.7532467246055603
271,0.7662337422370911
272,0.7532467246055603
273,0.7272727489471436
274,0.7142857313156128
275,0.6883116960525513
276,0.7142857313156128
277,0.7142857313156128
278,0.7532467246055603
279,0.7532467246055603
280,0.7792207598686218
281,0.7922077775001526
282,0.7922077775001526
283,0.7662337422370911
284,0.8181818127632141
