,0
0,2.0839219093322754
1,2.08536434173584
2,2.087545871734619
3,2.0883524417877197
4,2.087345600128174
5,2.084381103515625
6,2.0843489170074463
7,2.089667797088623
8,2.1061673164367676
9,2.138214588165283
10,2.1777825355529785
11,2.213348388671875
12,2.28304123878479
13,2.3416011333465576
14,2.331460475921631
15,2.2599685192108154
16,2.2648508548736572
17,2.34584903717041
18,2.4525415897369385
19,2.497389793395996
20,2.5277562141418457
21,2.532217264175415
22,2.528805732727051
23,2.556014060974121
24,2.5989902019500732
25,2.6258537769317627
26,2.586972236633301
27,2.5737435817718506
28,2.5846521854400635
29,2.6100356578826904
30,2.6206772327423096
31,2.681682586669922
32,2.6986289024353027
33,2.668325662612915
34,2.6482009887695312
35,2.6420845985412598
36,2.697355270385742
37,2.750361442565918
38,2.7919235229492188
39,2.810302734375
40,2.786395788192749
41,2.7824041843414307
42,2.779548168182373
43,2.7719967365264893
44,2.707733154296875
45,2.798548698425293
46,2.8254635334014893
47,2.7928037643432617
48,2.764716863632202
49,2.7516062259674072
50,2.722686767578125
51,2.84330415725708
52,2.9356672763824463
53,2.9955828189849854
54,2.9708449840545654
55,2.9391989707946777
56,2.955533504486084
57,2.8480637073516846
58,2.7057383060455322
59,2.60966157913208
60,2.6913983821868896
61,2.7448413372039795
62,2.855807065963745
63,2.9414587020874023
64,2.7316982746124268
65,3.8950884342193604
66,4.566773414611816
67,4.831540107727051
68,4.243398666381836
69,3.6405093669891357
70,3.3764684200286865
71,3.0989060401916504
72,2.869719982147217
73,2.774991989135742
74,2.8050131797790527
75,2.867044448852539
76,2.7980949878692627
77,2.890807867050171
78,2.771880626678467
79,2.494748592376709
80,2.441760301589966
81,2.4535632133483887
82,2.4852778911590576
83,2.4496073722839355
84,2.4622325897216797
85,2.721545696258545
86,3.4496970176696777
87,4.222641944885254
88,4.380082607269287
89,3.8365328311920166
90,3.4510128498077393
91,3.168269634246826
92,3.039128065109253
93,2.997415781021118
94,2.9143002033233643
95,2.7208070755004883
96,2.8577523231506348
97,2.8863120079040527
98,2.8478496074676514
99,2.8019580841064453
100,2.8122193813323975
101,2.8071091175079346
102,2.888958215713501
103,3.0570943355560303
104,3.298013687133789
105,3.1350417137145996
106,3.1035475730895996
107,3.020570755004883
108,2.8636066913604736
109,2.759098529815674
110,2.6817188262939453
111,2.581251382827759
112,2.5495455265045166
113,2.5347907543182373
114,2.5377438068389893
115,2.542874336242676
116,2.4951322078704834
117,2.4728786945343018
