,0
0,2.084035634994507
1,2.0880308151245117
2,2.0951249599456787
3,2.1059422492980957
4,2.117454767227173
5,2.124758243560791
6,2.1309118270874023
7,2.1393392086029053
8,2.1444766521453857
9,2.1481778621673584
10,2.1422817707061768
11,2.1236863136291504
12,2.108306884765625
13,2.1214349269866943
14,2.1526260375976562
15,2.1769773960113525
16,2.182908058166504
17,2.181288003921509
18,2.1761486530303955
19,2.1716256141662598
20,2.1656007766723633
21,2.172987222671509
22,2.1928441524505615
23,2.223836660385132
24,2.262969493865967
25,2.3004021644592285
26,2.3483636379241943
27,2.390901803970337
28,2.4211573600769043
29,2.4773049354553223
30,2.5518734455108643
31,2.6209864616394043
32,2.6981306076049805
33,2.7543141841888428
34,2.802798271179199
35,2.877580165863037
36,2.965954303741455
37,3.0949606895446777
38,3.1749484539031982
39,3.319661855697632
40,3.4175150394439697
41,3.482422351837158
42,3.5093894004821777
43,3.5194590091705322
44,3.619047164916992
45,3.8302676677703857
46,4.0701398849487305
47,4.280686378479004
48,4.43092679977417
49,4.5442070960998535
50,4.6910881996154785
51,4.596958160400391
52,4.171817779541016
53,3.8163535594940186
54,3.5138795375823975
55,3.311513900756836
56,3.1713292598724365
57,3.0347442626953125
58,2.9755477905273438
59,2.993640184402466
60,3.013124465942383
61,3.0720374584198
62,3.155712127685547
63,3.2703545093536377
64,3.4220352172851562
65,3.5661985874176025
66,3.6833837032318115
67,3.758098602294922
68,3.7791647911071777
69,3.8742735385894775
70,3.9336190223693848
71,3.9427196979522705
72,4.033924102783203
73,4.137842655181885
74,4.2287068367004395
75,4.271261692047119
76,4.299708366394043
77,4.328895092010498
78,4.402682781219482
79,4.446295261383057
80,4.449456691741943
81,4.453217029571533
82,4.387077808380127
83,4.357318878173828
84,4.3433356285095215
85,4.32139778137207
86,4.305866718292236
87,4.30208683013916
88,4.3763041496276855
89,4.450301647186279
90,4.48068904876709
91,4.495913982391357
92,4.480628967285156
93,4.470448970794678
94,4.471231937408447
95,4.445772171020508
96,4.328281879425049
97,4.259205341339111
98,4.068441390991211
99,3.9038121700286865
100,3.7735822200775146
101,3.7144277095794678
102,3.7422916889190674
103,3.692707061767578
104,3.662367105484009
105,3.645702838897705
106,3.820399284362793
107,3.959129810333252
108,4.069303512573242
109,4.138097286224365
110,4.184628009796143
111,4.215350151062012
112,4.218047142028809
113,4.190424919128418
114,4.088342189788818
115,3.999255657196045
116,3.922917366027832
117,3.901710033416748
118,3.883655548095703
119,3.84804630279541
120,3.7965798377990723
121,3.6907753944396973
122,3.607757568359375
123,3.557819366455078
124,3.5066726207733154
125,3.462331771850586
126,3.432373046875
127,3.3976597785949707
128,3.3515188694000244
129,3.3086063861846924
130,3.2522964477539062
131,3.184767246246338
132,3.139392852783203
133,3.2579755783081055
134,3.6212799549102783
