,0
0,2.035569190979004
1,1.8354281187057495
2,1.5742664337158203
3,1.4588203430175781
4,1.3101015090942383
5,1.2591822147369385
6,1.2205398082733154
7,1.0317891836166382
8,1.2025678157806396
9,1.6371862888336182
10,1.2369343042373657
11,0.6292062401771545
12,0.5847027897834778
13,0.5007610321044922
14,1.379754900932312
15,1.4086672067642212
16,0.5957924127578735
17,1.9293460845947266
18,1.184768557548523
19,1.2283837795257568
20,1.0216498374938965
21,0.14219272136688232
22,0.12990088760852814
23,0.4391671419143677
24,0.39078283309936523
25,0.18821021914482117
26,0.2507471442222595
27,0.09861303120851517
28,0.09858491271734238
29,0.12946777045726776
30,0.11915607005357742
31,0.05682273954153061
32,0.04292016103863716
33,0.004816405475139618
34,0.009402518160641193
35,0.00863759033381939
36,0.008211049251258373
37,0.007168343756347895
38,0.003971000202000141
39,0.0030747409909963608
40,0.0041855028830468655
41,0.004778959788382053
42,0.004520598333328962
43,0.006750866770744324
44,0.0071464781649410725
45,0.004905715584754944
46,0.0067023830488324165
47,0.0113797876983881
48,0.00013932306319475174
49,0.00015943228208925575
