,0
0,2.0553531646728516
1,1.7915650606155396
2,1.6183438301086426
3,1.3858734369277954
4,1.3732481002807617
5,1.3979662656784058
6,1.2315375804901123
7,1.4708956480026245
8,0.9872106909751892
9,0.8650590777397156
10,0.6984742879867554
11,1.1601238250732422
12,0.8468528985977173
13,0.7850815653800964
14,0.9311807751655579
15,0.4233447015285492
16,0.6792274713516235
17,0.7201098203659058
18,0.36463063955307007
19,0.2935616374015808
20,0.5762329697608948
21,0.5599856376647949
22,0.3716783821582794
23,0.15137191116809845
24,0.1582864373922348
25,0.07834260165691376
26,0.05385012552142143
27,0.02546115592122078
28,0.14907576143741608
29,0.10183733701705933
30,0.0905686542391777
31,0.0611100010573864
32,0.01827250048518181
33,0.007900631986558437
34,0.005378535948693752
35,0.004220026079565287
36,0.003306235419586301
37,0.0030757905915379524
38,0.005281750112771988
39,0.0061388020403683186
40,0.0236566960811615
41,0.008474307134747505
42,0.006236550398170948
43,0.008278027176856995
44,0.006211250554770231
45,0.08773059397935867
46,0.018644263967871666
47,0.02467229589819908
48,0.02145647071301937
49,0.014702058397233486
