,0
0,0.15841583907604218
1,0.4381188154220581
2,0.3861386179924011
3,0.551980197429657
4,0.5272276997566223
5,0.4529702961444855
6,0.5445544719696045
7,0.4554455578327179
8,0.646039605140686
9,0.6410890817642212
10,0.7722772359848022
11,0.6386138796806335
12,0.7029703259468079
13,0.7326732873916626
14,0.7029703259468079
15,0.8341584205627441
16,0.7970296740531921
17,0.8094059228897095
18,0.8663366436958313
19,0.9158415794372559
20,0.8490098714828491
21,0.8316831588745117
22,0.8861386179924011
23,0.9504950642585754
24,0.9455445408821106
25,0.9752475023269653
26,0.9876237511634827
27,0.9925742745399475
28,0.9504950642585754
29,0.9752475023269653
30,0.9727723002433777
31,0.9801980257034302
32,0.9925742745399475
33,0.9950494766235352
34,0.9975247383117676
35,1.0
36,1.0
37,1.0
38,0.9975247383117676
39,0.9975247383117676
40,0.9950494766235352
41,0.9975247383117676
42,0.9975247383117676
43,0.9975247383117676
44,0.9950494766235352
45,0.9801980257034302
46,0.9925742745399475
47,0.9925742745399475
48,0.9925742745399475
49,0.9975247383117676
