,0
0,0.1955445557832718
1,0.2970297038555145
2,0.41584157943725586
3,0.3217821717262268
4,0.4925742447376251
5,0.655940592288971
6,0.4455445408821106
7,0.5668317079544067
8,0.7425742745399475
9,0.5569307208061218
10,0.5198019742965698
11,0.6509901285171509
12,0.8094059228897095
13,0.551980197429657
14,0.6658415794372559
15,0.8762376308441162
16,0.7673267126083374
17,0.7054455280303955
18,0.8564356565475464
19,0.8910890817642212
20,0.8341584205627441
21,0.9133663177490234
22,0.9381188154220581
23,0.9826732873916626
24,0.9851484894752502
25,0.9900990128517151
26,0.9900990128517151
27,0.9851484894752502
28,0.9727723002433777
29,0.9900990128517151
30,0.9876237511634827
31,0.9925742745399475
32,0.9950494766235352
33,0.9950494766235352
34,0.9975247383117676
35,0.9975247383117676
36,0.9975247383117676
37,0.9975247383117676
38,1.0
39,1.0
40,1.0
41,1.0
42,0.9975247383117676
43,0.9975247383117676
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
