,0
0,2.03318190574646
1,1.9129334688186646
2,1.6368334293365479
3,1.8390259742736816
4,1.563992977142334
5,1.5063955783843994
6,2.101104497909546
7,1.6314998865127563
8,1.7012652158737183
9,1.4921636581420898
10,1.3213825225830078
11,1.4872273206710815
12,1.1208915710449219
13,0.7211374044418335
14,1.12671959400177
15,0.5153657793998718
16,1.027584433555603
17,0.3458912968635559
18,0.39555686712265015
19,0.45316219329833984
20,0.18989267945289612
21,0.2259027659893036
22,0.14956116676330566
23,0.07010971754789352
24,0.07655689120292664
25,0.057098694145679474
26,0.0808824896812439
27,0.03739132359623909
28,0.05835596099495888
29,0.03677503019571304
30,0.0206848606467247
31,0.01870478130877018
32,0.01589236781001091
33,0.010540490038692951
34,0.018011359497904778
35,0.038592979311943054
36,0.007146104704588652
37,0.020500725135207176
38,0.0009858653647825122
39,0.00021332618780434132
40,0.00016878511814866215
41,0.005548353306949139
42,0.008628162555396557
43,0.003286810824647546
44,0.005997813772410154
45,0.007473636418581009
46,0.0060556018725037575
47,0.0001122255198424682
48,6.359545659506693e-05
49,0.00010911376011790708
