,0
0,0.109333336353302
1,0.12266666442155838
2,0.1146666631102562
3,0.18933333456516266
4,0.14399999380111694
5,0.14666666090488434
6,0.1599999964237213
7,0.1626666635274887
8,0.1626666635274887
9,0.21066667139530182
10,0.2266666740179062
11,0.15733332931995392
12,0.23733332753181458
13,0.18133333325386047
14,0.1599999964237213
15,0.218666672706604
16,0.37066665291786194
17,0.42399999499320984
18,0.20800000429153442
19,0.18400000035762787
20,0.3893333375453949
21,0.5173333287239075
22,0.2933333218097687
23,0.335999995470047
24,0.3919999897480011
25,0.37599998712539673
26,0.25066667795181274
27,0.3253333270549774
28,0.36533331871032715
29,0.2720000147819519
30,0.3173333406448364
31,0.47200000286102295
32,0.46933332085609436
33,0.4880000054836273
34,0.42933332920074463
35,0.5226666927337646
36,0.4480000138282776
37,0.5120000243186951
38,0.5706666707992554
39,0.6346666812896729
40,0.6959999799728394
41,0.7546666860580444
42,0.7599999904632568
43,0.8080000281333923
44,0.8960000276565552
45,0.8586666584014893
46,0.9120000004768372
47,0.9919999837875366
48,0.8693333268165588
49,0.9706666469573975
50,0.8853333592414856
51,0.9546666741371155
52,0.9973333477973938
53,0.9626666903495789
54,0.984000027179718
55,0.9573333263397217
56,0.8933333158493042
57,0.9866666793823242
58,0.9866666793823242
59,0.9253333210945129
60,0.9893333315849304
61,0.9946666955947876
62,0.9893333315849304
63,0.9866666793823242
64,0.9946666955947876
65,0.981333315372467
66,0.9946666955947876
67,0.9893333315849304
68,0.9919999837875366
69,0.9866666793823242
70,0.9919999837875366
71,0.9946666955947876
72,0.9946666955947876
73,0.9946666955947876
74,0.9973333477973938
75,0.9973333477973938
76,0.9973333477973938
77,0.9973333477973938
78,0.9973333477973938
79,0.9973333477973938
80,0.9973333477973938
81,0.9973333477973938
82,0.9973333477973938
83,0.9919999837875366
84,0.9706666469573975
85,0.9946666955947876
86,0.9946666955947876
87,0.9706666469573975
88,0.9520000219345093
89,0.9679999947547913
90,0.9866666793823242
91,0.9973333477973938
92,0.9866666793823242
93,0.9866666793823242
94,0.9946666955947876
95,0.9973333477973938
96,0.9893333315849304
97,0.9973333477973938
98,0.9973333477973938
99,0.9973333477973938
100,0.9973333477973938
