,0
0,2.0811994075775146
1,2.0798513889312744
2,2.0781900882720947
3,2.0740089416503906
4,2.060180902481079
5,2.0436222553253174
6,2.024308919906616
7,2.001399517059326
8,1.986341953277588
9,1.9694358110427856
10,1.9386354684829712
11,1.9151462316513062
12,1.8900376558303833
13,1.876178503036499
14,1.868103265762329
15,1.8548191785812378
16,1.839017629623413
17,1.8127297163009644
18,1.8098628520965576
19,1.8036372661590576
20,1.8102318048477173
21,1.7794362306594849
22,1.8061772584915161
23,1.863391637802124
24,1.8713616132736206
25,1.8558281660079956
26,1.8070200681686401
27,1.849228858947754
28,1.9343833923339844
29,1.9024598598480225
30,1.7716995477676392
31,1.609778642654419
32,1.521214485168457
33,1.6198070049285889
34,1.7935258150100708
35,2.0449440479278564
36,2.0744519233703613
37,1.9423915147781372
38,1.8733657598495483
39,1.969949722290039
40,1.9845236539840698
41,1.8536220788955688
42,1.6831578016281128
43,1.7718828916549683
44,2.0894172191619873
45,2.2804598808288574
46,2.2474076747894287
47,1.96055269241333
48,1.7039366960525513
49,1.6167500019073486
50,1.5962175130844116
51,1.511603832244873
52,1.4919852018356323
53,1.4811768531799316
54,1.3668638467788696
55,1.4068706035614014
56,1.495208978652954
57,1.5724495649337769
58,1.634979009628296
59,1.686811923980713
60,1.6135852336883545
61,1.56480073928833
62,1.792855978012085
63,2.158181667327881
64,2.3407890796661377
65,2.4150807857513428
66,2.557905435562134
67,2.589292526245117
68,2.6443092823028564
69,2.4637274742126465
70,2.1488442420959473
71,2.283076047897339
72,2.564246892929077
73,3.1246790885925293
74,3.1502389907836914
75,2.876357078552246
76,2.5440495014190674
77,2.2479279041290283
78,1.9331754446029663
79,1.7228766679763794
80,1.614083170890808
81,1.4368830919265747
82,1.3219292163848877
83,1.2224140167236328
84,1.1869686841964722
85,1.171730637550354
86,1.1474508047103882
87,1.1248177289962769
88,1.1107494831085205
89,1.0922664403915405
90,1.050845980644226
91,1.0091148614883423
92,1.0179550647735596
93,1.0445047616958618
94,1.0774391889572144
95,1.1095561981201172
96,1.1339932680130005
97,1.136722445487976
98,1.1337109804153442
99,1.1098153591156006
100,1.089946985244751
101,1.0504332780838013
102,1.0174407958984375
103,1.0028196573257446
104,0.9753803610801697
105,0.9596869945526123
106,0.9508209228515625
107,0.9520925283432007
108,0.9560703635215759
109,0.9638993144035339
110,0.9620401859283447
111,0.9610318541526794
112,0.9673287272453308
113,0.9806702136993408
114,0.961370587348938
115,0.9294794201850891
116,0.8948503136634827
117,0.8624204993247986
118,0.8345528244972229
119,0.8146030306816101
120,0.8016242980957031
121,0.7862781882286072
122,0.7655214667320251
123,0.7459619641304016
124,0.7153987288475037
125,0.6896129250526428
126,0.6720130443572998
127,0.6585321426391602
128,0.6502103805541992
129,0.6422448754310608
130,0.6231400370597839
131,0.600857675075531
132,0.5798899531364441
133,0.5595363974571228
134,0.5376366972923279
135,0.5131466388702393
136,0.49521997570991516
