,0
0,2.075881004333496
1,2.0728600025177
2,2.071263074874878
3,2.0682144165039062
4,2.0616824626922607
5,2.0437910556793213
6,2.015532970428467
7,1.9904495477676392
8,1.9815822839736938
9,1.998852014541626
10,2.0072991847991943
11,1.9637864828109741
12,1.9001790285110474
13,1.8828715085983276
14,1.896357536315918
15,1.9153262376785278
16,1.849405288696289
17,1.7389742136001587
18,1.696533441543579
19,1.7081215381622314
20,1.7783912420272827
21,1.8404890298843384
22,1.8288094997406006
23,1.7820773124694824
24,1.7324999570846558
25,1.7034727334976196
26,1.6990152597427368
27,1.6586201190948486
28,1.6705948114395142
29,1.6656363010406494
30,1.700195074081421
31,1.7676454782485962
32,1.7806013822555542
33,1.7381312847137451
34,1.6447038650512695
35,1.6432679891586304
36,1.6747257709503174
37,1.7815536260604858
38,1.8612455129623413
39,1.9029089212417603
40,1.885777235031128
41,1.755544662475586
42,1.651237964630127
43,1.6045763492584229
44,1.5983262062072754
45,1.6126564741134644
46,1.6296520233154297
47,1.640186071395874
48,1.6821770668029785
49,1.7209064960479736
50,1.7412030696868896
51,1.7689825296401978
52,1.7776468992233276
53,1.7642526626586914
54,1.7336128950119019
55,1.7220396995544434
56,1.7552218437194824
57,1.7980331182479858
58,1.8234304189682007
59,1.8412598371505737
60,1.853449821472168
61,1.8606274127960205
62,1.8426026105880737
63,1.8162850141525269
64,1.7720028162002563
65,1.7258740663528442
66,1.6488937139511108
67,1.5956501960754395
68,1.5756357908248901
69,1.6008734703063965
70,1.6170847415924072
71,1.6276190280914307
72,1.646310806274414
73,1.685178279876709
74,1.7162023782730103
75,1.7415146827697754
76,1.7596261501312256
77,1.772808313369751
78,1.779442548751831
79,1.792877197265625
80,1.7961921691894531
81,1.8089354038238525
82,1.8236244916915894
83,1.8422859907150269
84,1.860698938369751
85,1.8803579807281494
86,1.898888111114502
87,1.919827938079834
88,1.9344022274017334
89,1.9304391145706177
90,1.9189984798431396
91,1.8880226612091064
92,1.8742140531539917
93,1.8484889268875122
94,1.7876814603805542
95,1.6983281373977661
96,1.6985700130462646
97,1.7081990242004395
98,1.7176094055175781
99,1.7173482179641724
100,1.7007919549942017
101,1.6778050661087036
102,1.674959659576416
103,1.6646455526351929
104,1.6086835861206055
105,1.5193126201629639
106,1.452733039855957
107,1.4092936515808105
108,1.3747586011886597
109,1.3534212112426758
110,1.3349958658218384
111,1.328930139541626
112,1.3371896743774414
113,1.346101999282837
114,1.3484504222869873
115,1.346793293952942
116,1.3356698751449585
117,1.3304945230484009
118,1.3212190866470337
119,1.315341830253601
120,1.3083441257476807
121,1.3058258295059204
122,1.2999025583267212
123,1.2973172664642334
124,1.2918422222137451
125,1.2983605861663818
126,1.303734540939331
127,1.2920050621032715
128,1.28024160861969
129,1.2726960182189941
130,1.2650254964828491
131,1.2568732500076294
132,1.2500983476638794
133,1.2384488582611084
134,1.2282582521438599
135,1.2171986103057861
136,1.2030028104782104
137,1.1895893812179565
138,1.1822900772094727
139,1.1789897680282593
140,1.1723078489303589
141,1.1699327230453491
142,1.166102409362793
143,1.1563106775283813
144,1.1486104726791382
145,1.1407619714736938
146,1.1319471597671509
147,1.102861762046814
148,1.0796257257461548
149,1.0609996318817139
150,1.0460060834884644
151,1.0313397645950317
152,1.022226333618164
153,1.0182570219039917
154,1.0188708305358887
155,1.0253071784973145
156,1.0251120328903198
157,1.0196260213851929
158,1.0158684253692627
159,1.0078457593917847
160,0.9954268336296082
161,0.9950700402259827
162,0.9921445846557617
163,0.9877442121505737
164,0.9819416999816895
165,0.9735141396522522
166,0.964290201663971
167,0.9551905989646912
168,0.943536639213562
169,0.9330194592475891
170,0.9228898882865906
171,0.9121113419532776
172,0.9034621715545654
173,0.8931995630264282
174,0.8877307772636414
175,0.8854818940162659
176,0.8835603594779968
177,0.8825020790100098
178,0.8726578950881958
179,0.8637160062789917
180,0.8556467294692993
181,0.8464373350143433
182,0.8363285660743713
183,0.8256846070289612
184,0.8156905770301819
185,0.8048874735832214
186,0.8006792068481445
187,0.7953621745109558
188,0.7918795347213745
189,0.7879071235656738
190,0.7841057181358337
191,0.7796772718429565
192,0.7761337161064148
193,0.7721596956253052
194,0.7664040923118591
195,0.7606576085090637
196,0.7536070346832275
197,0.7411152124404907
198,0.7323001623153687
199,0.7216559648513794
200,0.712489128112793
201,0.7054627537727356
202,0.6982774138450623
203,0.6915333867073059
204,0.6862748265266418
205,0.6625216007232666
206,0.644403874874115
207,0.6309934258460999
208,0.6206845045089722
209,0.6128267645835876
210,0.6072401404380798
211,0.6018551588058472
212,0.5975475907325745
213,0.5934038758277893
214,0.5900670289993286
215,0.5921600461006165
216,0.5955716371536255
217,0.5994938015937805
218,0.6020046472549438
219,0.6043909192085266
220,0.6040058135986328
221,0.6045178174972534
222,0.6042253375053406
223,0.6032390594482422
224,0.6009775996208191
225,0.590061604976654
226,0.5709114074707031
227,0.5583085417747498
228,0.5494225025177002
229,0.539225697517395
230,0.5319903492927551
231,0.5257842540740967
232,0.5205480456352234
233,0.5165758728981018
234,0.5128527283668518
235,0.5090463757514954
236,0.5059188008308411
237,0.48633772134780884
238,0.47259387373924255
239,0.4637291133403778
240,0.4568331837654114
241,0.45167428255081177
242,0.44682013988494873
243,0.44383084774017334
244,0.4413643479347229
245,0.44081541895866394
246,0.4436017870903015
247,0.4455758035182953
248,0.46767890453338623
249,0.4879785478115082
250,0.50432288646698
251,0.5132353901863098
252,0.5190790295600891
253,0.5231603980064392
254,0.5239783525466919
255,0.5230354070663452
