,0
0,0.12800000607967377
1,0.24799999594688416
2,0.14133332669734955
3,0.17866666615009308
4,0.30399999022483826
5,0.2879999876022339
6,0.18666666746139526
7,0.18400000035762787
8,0.2693333327770233
9,0.3919999897480011
10,0.4000000059604645
11,0.42133334279060364
12,0.5253333449363708
13,0.4320000112056732
14,0.47200000286102295
15,0.3173333406448364
16,0.5386666655540466
17,0.46933332085609436
18,0.3973333239555359
19,0.5573333501815796
20,0.5093333125114441
21,0.5413333177566528
22,0.6053333282470703
23,0.6933333277702332
24,0.6773333549499512
25,0.5573333501815796
26,0.6186666488647461
27,0.6213333606719971
28,0.7493333220481873
29,0.7519999742507935
30,0.653333306312561
31,0.762666642665863
32,0.8133333325386047
33,0.7120000123977661
34,0.7306666374206543
35,0.7706666588783264
36,0.8533333539962769
37,0.9173333048820496
38,0.9306666851043701
39,0.9253333210945129
40,0.9520000219345093
41,0.9573333263397217
42,0.9599999785423279
43,0.9653333425521851
44,0.9013333320617676
45,0.9146666526794434
46,0.9653333425521851
47,0.9626666903495789
48,0.9706666469573975
49,0.9786666631698608
50,0.9866666793823242
51,0.9919999837875366
52,0.9919999837875366
53,0.9919999837875366
54,0.9893333315849304
55,0.9893333315849304
56,0.9919999837875366
57,0.9919999837875366
58,0.9919999837875366
59,0.9973333477973938
60,0.9973333477973938
61,0.9973333477973938
62,0.9973333477973938
63,0.9973333477973938
64,1.0
65,0.9973333477973938
66,0.9946666955947876
67,1.0
68,0.9973333477973938
69,0.9919999837875366
70,1.0
71,0.9973333477973938
72,0.9946666955947876
73,0.984000027179718
74,0.9946666955947876
75,1.0
76,0.9946666955947876
77,0.9946666955947876
78,0.9946666955947876
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.9973333477973938
106,0.9973333477973938
107,0.9973333477973938
108,0.9973333477973938
109,0.9973333477973938
110,0.9946666955947876
111,0.9946666955947876
112,0.9973333477973938
113,0.9973333477973938
114,0.9973333477973938
115,0.9973333477973938
116,0.9973333477973938
117,0.9973333477973938
118,0.9973333477973938
119,0.9946666955947876
120,0.9973333477973938
121,0.9973333477973938
122,0.9973333477973938
123,0.9946666955947876
124,0.9973333477973938
125,0.9973333477973938
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.9973333477973938
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.9973333477973938
141,0.9973333477973938
142,1.0
143,0.9973333477973938
144,0.9946666955947876
145,0.9973333477973938
146,0.9946666955947876
147,0.9919999837875366
148,0.9919999837875366
149,0.9919999837875366
150,0.9919999837875366
151,0.9946666955947876
152,0.9946666955947876
153,0.9946666955947876
154,0.9786666631698608
155,1.0
156,0.9679999947547913
157,0.9946666955947876
158,0.9973333477973938
159,1.0
160,0.9973333477973938
161,0.9973333477973938
162,0.9973333477973938
163,0.9973333477973938
164,0.9973333477973938
165,0.9973333477973938
166,0.9973333477973938
167,0.9973333477973938
168,0.9973333477973938
169,0.9973333477973938
170,0.9973333477973938
171,0.9973333477973938
172,0.9973333477973938
173,0.9973333477973938
174,0.9973333477973938
175,0.9973333477973938
176,0.9973333477973938
177,0.9973333477973938
178,0.9973333477973938
179,0.9973333477973938
180,0.9973333477973938
181,0.9973333477973938
182,0.9973333477973938
183,0.9973333477973938
184,0.9973333477973938
185,0.9973333477973938
186,0.9973333477973938
187,0.9946666955947876
188,0.9946666955947876
189,0.9973333477973938
190,0.9973333477973938
191,0.9973333477973938
192,0.9973333477973938
193,0.981333315372467
194,0.9973333477973938
195,0.9973333477973938
196,0.9973333477973938
197,0.9973333477973938
198,0.9973333477973938
199,0.9973333477973938
200,0.9973333477973938
201,1.0
202,0.9946666955947876
203,0.9946666955947876
204,0.9946666955947876
205,0.9946666955947876
206,0.9973333477973938
