,0
0,2.081617832183838
1,2.084749221801758
2,2.0901637077331543
3,2.095280647277832
4,2.0994033813476562
5,2.1014227867126465
6,2.101217031478882
7,2.104762554168701
8,2.120358943939209
9,2.1375112533569336
10,2.148362636566162
11,2.1588709354400635
12,2.1548891067504883
13,2.143629789352417
14,2.134220600128174
15,2.131695032119751
16,2.1368157863616943
17,2.1463396549224854
18,2.1599271297454834
19,2.1839346885681152
20,2.2171812057495117
21,2.2553212642669678
22,2.306403875350952
23,2.3592963218688965
24,2.3593201637268066
25,2.30912709236145
26,2.2560746669769287
27,2.216360569000244
28,2.1906068325042725
29,2.179086208343506
30,2.1577939987182617
31,2.144925355911255
32,2.147507667541504
33,2.1689093112945557
34,2.1682276725769043
35,2.167222499847412
36,2.170236587524414
37,2.1738734245300293
38,2.1854302883148193
39,2.199117422103882
40,2.2177734375
41,2.238119125366211
42,2.257683038711548
43,2.284868001937866
44,2.324650287628174
45,2.3704347610473633
46,2.4109554290771484
47,2.4146573543548584
48,2.4339921474456787
49,2.4799392223358154
50,2.514845848083496
51,2.5262601375579834
52,2.519291400909424
53,2.5273563861846924
54,2.5495681762695312
55,2.5901365280151367
56,2.73781681060791
57,2.9205939769744873
58,3.2013356685638428
59,3.4182331562042236
60,3.5694663524627686
61,3.6642086505889893
62,3.7166366577148438
63,3.7365052700042725
64,3.743086338043213
65,3.7823474407196045
66,3.83278751373291
67,3.841679096221924
68,3.8545916080474854
69,3.926152229309082
70,4.0578155517578125
71,4.142481803894043
72,4.217543125152588
73,4.237111568450928
74,4.2102203369140625
75,4.141674995422363
76,4.081395149230957
77,3.980111598968506
78,3.984428882598877
79,3.7847440242767334
80,3.595552444458008
81,3.4926931858062744
82,3.417314052581787
83,3.385488510131836
84,3.368779182434082
85,3.3918941020965576
86,3.4770452976226807
87,3.5442235469818115
88,3.634831428527832
89,3.7282989025115967
90,3.7994725704193115
91,3.832327365875244
92,3.8329689502716064
93,3.8275558948516846
94,3.816664218902588
95,3.8558528423309326
96,3.8654239177703857
