,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.11688311398029327
4,0.1428571492433548
5,0.1428571492433548
6,0.20779220759868622
7,0.12987013161182404
8,0.11688311398029327
9,0.1428571492433548
10,0.16883116960525513
11,0.16883116960525513
12,0.1428571492433548
13,0.16883116960525513
14,0.10389610379934311
15,0.10389610379934311
16,0.10389610379934311
17,0.15584415197372437
18,0.22077922523021698
19,0.1428571492433548
20,0.12987013161182404
21,0.12987013161182404
22,0.20779220759868622
23,0.2857142984867096
24,0.22077922523021698
25,0.33766233921051025
26,0.27272728085517883
27,0.23376622796058655
28,0.2467532455921173
29,0.19480518996715546
30,0.1818181872367859
31,0.19480518996715546
32,0.29870128631591797
33,0.22077922523021698
34,0.19480518996715546
35,0.2467532455921173
36,0.2857142984867096
37,0.33766233921051025
38,0.350649356842041
39,0.350649356842041
40,0.29870128631591797
41,0.350649356842041
42,0.33766233921051025
43,0.31168830394744873
44,0.2857142984867096
45,0.27272728085517883
46,0.2857142984867096
47,0.29870128631591797
48,0.27272728085517883
49,0.29870128631591797
50,0.29870128631591797
51,0.3246753215789795
52,0.3246753215789795
53,0.2857142984867096
54,0.29870128631591797
55,0.29870128631591797
56,0.3246753215789795
57,0.33766233921051025
58,0.3636363744735718
59,0.33766233921051025
60,0.33766233921051025
61,0.37662336230278015
62,0.3636363744735718
63,0.31168830394744873
64,0.29870128631591797
65,0.27272728085517883
66,0.27272728085517883
67,0.27272728085517883
68,0.2857142984867096
69,0.2857142984867096
70,0.29870128631591797
71,0.29870128631591797
72,0.29870128631591797
73,0.31168830394744873
74,0.31168830394744873
75,0.31168830394744873
76,0.31168830394744873
77,0.31168830394744873
78,0.350649356842041
79,0.350649356842041
80,0.4025973975658417
81,0.41558441519737244
82,0.44155845046043396
83,0.4285714328289032
84,0.4285714328289032
85,0.4285714328289032
86,0.37662336230278015
87,0.350649356842041
88,0.350649356842041
89,0.350649356842041
90,0.350649356842041
91,0.350649356842041
92,0.350649356842041
93,0.33766233921051025
94,0.350649356842041
95,0.3636363744735718
96,0.350649356842041
97,0.33766233921051025
98,0.3246753215789795
99,0.33766233921051025
100,0.3246753215789795
101,0.3246753215789795
102,0.31168830394744873
103,0.3246753215789795
104,0.3246753215789795
105,0.3246753215789795
106,0.3246753215789795
107,0.3246753215789795
108,0.350649356842041
109,0.350649356842041
110,0.33766233921051025
111,0.350649356842041
112,0.3636363744735718
113,0.3636363744735718
114,0.44155845046043396
115,0.4935064911842346
116,0.5064935088157654
117,0.5844155550003052
118,0.5844155550003052
119,0.5714285969734192
120,0.5454545617103577
121,0.5584415793418884
122,0.5324675440788269
123,0.5844155550003052
124,0.6233766078948975
125,0.6233766078948975
126,0.6233766078948975
127,0.6363636255264282
128,0.6363636255264282
129,0.6233766078948975
130,0.5974025726318359
131,0.6103895902633667
132,0.5974025726318359
133,0.6363636255264282
134,0.649350643157959
135,0.6363636255264282
136,0.6233766078948975
137,0.6363636255264282
138,0.6363636255264282
139,0.6233766078948975
140,0.5454545617103577
141,0.5584415793418884
142,0.5454545617103577
143,0.5194805264472961
144,0.5584415793418884
145,0.5324675440788269
146,0.5324675440788269
147,0.5454545617103577
148,0.5714285969734192
149,0.5454545617103577
150,0.5454545617103577
151,0.5454545617103577
152,0.5584415793418884
153,0.5714285969734192
154,0.6103895902633667
155,0.649350643157959
156,0.6753246784210205
157,0.7402597665786743
158,0.7532467246055603
159,0.7272727489471436
160,0.6623376607894897
161,0.5584415793418884
162,0.5974025726318359
163,0.5974025726318359
164,0.6363636255264282
165,0.6753246784210205
166,0.7272727489471436
167,0.7402597665786743
168,0.7272727489471436
169,0.6883116960525513
170,0.7272727489471436
171,0.7662337422370911
172,0.7662337422370911
173,0.7662337422370911
174,0.7532467246055603
175,0.7532467246055603
176,0.7402597665786743
177,0.7922077775001526
178,0.7922077775001526
179,0.7922077775001526
180,0.7922077775001526
181,0.7922077775001526
182,0.8051947951316833
183,0.7922077775001526
184,0.7792207598686218
185,0.7662337422370911
186,0.7662337422370911
187,0.7792207598686218
188,0.8051947951316833
189,0.8051947951316833
190,0.8051947951316833
191,0.8051947951316833
192,0.8051947951316833
193,0.8051947951316833
194,0.8311688303947449
195,0.8441558480262756
196,0.8441558480262756
197,0.8441558480262756
198,0.8311688303947449
199,0.8311688303947449
200,0.8311688303947449
201,0.8441558480262756
202,0.8701298832893372
203,0.8831169009208679
204,0.8701298832893372
205,0.8701298832893372
206,0.8701298832893372
207,0.8701298832893372
208,0.8311688303947449
209,0.8311688303947449
210,0.8311688303947449
211,0.8051947951316833
212,0.8051947951316833
213,0.8051947951316833
214,0.8051947951316833
215,0.8181818127632141
216,0.8181818127632141
217,0.8441558480262756
218,0.8571428656578064
219,0.8571428656578064
220,0.8701298832893372
221,0.8701298832893372
222,0.8701298832893372
223,0.8571428656578064
224,0.8311688303947449
225,0.8311688303947449
226,0.8181818127632141
227,0.8181818127632141
228,0.8181818127632141
229,0.8311688303947449
230,0.8181818127632141
231,0.8051947951316833
232,0.8051947951316833
233,0.8051947951316833
234,0.8441558480262756
235,0.8311688303947449
236,0.8441558480262756
237,0.8311688303947449
238,0.8311688303947449
239,0.8181818127632141
240,0.8181818127632141
241,0.8311688303947449
242,0.8311688303947449
243,0.8311688303947449
244,0.8311688303947449
245,0.8311688303947449
246,0.8311688303947449
247,0.8181818127632141
248,0.8181818127632141
249,0.8181818127632141
250,0.8181818127632141
251,0.8051947951316833
252,0.8181818127632141
253,0.8181818127632141
254,0.8311688303947449
255,0.8311688303947449
256,0.8311688303947449
257,0.8311688303947449
258,0.8311688303947449
259,0.8311688303947449
260,0.8311688303947449
261,0.8571428656578064
262,0.8701298832893372
263,0.8961039185523987
264,0.9090909361839294
265,0.9090909361839294
266,0.9090909361839294
267,0.9090909361839294
268,0.8961039185523987
269,0.8961039185523987
270,0.8961039185523987
271,0.8961039185523987
272,0.8961039185523987
273,0.8961039185523987
274,0.8961039185523987
275,0.8961039185523987
276,0.8961039185523987
277,0.8961039185523987
278,0.8961039185523987
279,0.8961039185523987
280,0.8961039185523987
281,0.8831169009208679
282,0.8701298832893372
283,0.8701298832893372
284,0.8701298832893372
285,0.8571428656578064
286,0.8311688303947449
287,0.8311688303947449
288,0.8571428656578064
289,0.8701298832893372
290,0.8571428656578064
291,0.8441558480262756
292,0.8571428656578064
293,0.8571428656578064
294,0.8701298832893372
295,0.8701298832893372
296,0.8571428656578064
297,0.8571428656578064
298,0.8571428656578064
299,0.8571428656578064
300,0.8571428656578064
301,0.8571428656578064
302,0.8571428656578064
303,0.8571428656578064
304,0.8571428656578064
305,0.8571428656578064
306,0.8571428656578064
307,0.8571428656578064
308,0.8571428656578064
309,0.8571428656578064
310,0.8571428656578064
311,0.8701298832893372
312,0.8701298832893372
313,0.8701298832893372
314,0.8701298832893372
315,0.8701298832893372
316,0.8701298832893372
317,0.8701298832893372
318,0.8701298832893372
319,0.8831169009208679
320,0.8831169009208679
321,0.8831169009208679
322,0.8831169009208679
323,0.8831169009208679
324,0.8831169009208679
325,0.8961039185523987
326,0.8961039185523987
327,0.8961039185523987
328,0.8961039185523987
329,0.8831169009208679
330,0.8831169009208679
331,0.8831169009208679
332,0.8831169009208679
333,0.8831169009208679
334,0.8831169009208679
335,0.8961039185523987
336,0.8961039185523987
337,0.8831169009208679
338,0.8831169009208679
339,0.8831169009208679
340,0.8831169009208679
341,0.8831169009208679
342,0.8831169009208679
343,0.8831169009208679
344,0.8831169009208679
345,0.8831169009208679
346,0.8701298832893372
347,0.8571428656578064
348,0.8571428656578064
349,0.8441558480262756
350,0.8441558480262756
351,0.8571428656578064
352,0.8571428656578064
353,0.8571428656578064
354,0.8571428656578064
355,0.8701298832893372
356,0.8701298832893372
