,0
0,2.0776243209838867
1,2.078033208847046
2,2.0774950981140137
3,2.078188419342041
4,2.079092025756836
5,2.0786116123199463
6,2.075899124145508
7,2.0677287578582764
8,2.0603301525115967
9,2.058372974395752
10,2.0557382106781006
11,2.054687023162842
12,2.0560543537139893
13,2.0589756965637207
14,2.0570590496063232
15,2.0553700923919678
16,2.054104804992676
17,2.0680558681488037
18,2.103031873703003
19,2.142143964767456
20,2.1767663955688477
21,2.204892635345459
22,2.2106378078460693
23,2.2296857833862305
24,2.2744193077087402
25,2.3152034282684326
26,2.331531286239624
27,2.3386731147766113
28,2.328542947769165
29,2.2626700401306152
30,2.217594623565674
31,2.27980899810791
32,2.3348188400268555
33,2.2886221408843994
34,2.1896088123321533
35,2.138456344604492
36,2.1298623085021973
37,2.154845952987671
38,2.1908297538757324
39,2.203544855117798
40,2.1069495677948
41,2.115379571914673
42,2.1243386268615723
43,2.1398696899414062
44,2.154141426086426
45,2.170720338821411
46,2.201965093612671
47,2.2404940128326416
48,2.2884585857391357
49,2.3358280658721924
50,2.3763697147369385
51,2.390944242477417
52,2.409543991088867
53,2.4194366931915283
54,2.427703619003296
55,2.4167299270629883
56,2.39642071723938
57,2.349778175354004
58,2.3095407485961914
59,2.2745840549468994
60,2.2547531127929688
61,2.2525179386138916
62,2.2614924907684326
63,2.322004795074463
64,2.381514549255371
65,2.4179959297180176
66,2.4867966175079346
67,2.64652681350708
68,2.8036386966705322
69,2.9361283779144287
70,3.0421488285064697
71,3.2077131271362305
72,3.313249349594116
73,3.4287562370300293
74,3.500296115875244
75,3.5097274780273438
76,3.4468460083007812
77,3.395468235015869
78,3.3292367458343506
79,3.24216365814209
80,3.1719424724578857
81,3.1224915981292725
82,3.0701375007629395
83,2.9970474243164062
84,2.9187557697296143
85,2.827540397644043
86,2.747223377227783
87,2.680205821990967
88,2.640342950820923
89,2.622955322265625
90,2.6385786533355713
91,2.6597907543182373
92,2.7221457958221436
93,2.8098950386047363
94,2.875077962875366
95,2.9878180027008057
96,3.1906559467315674
97,3.312591552734375
98,3.37615966796875
99,3.3933334350585938
100,3.3864314556121826
101,3.386915683746338
102,3.3046655654907227
103,3.2246901988983154
104,3.1678826808929443
105,3.117771625518799
106,3.08187198638916
107,3.061002254486084
108,3.0056416988372803
109,3.043748140335083
110,3.116079092025757
111,3.1606876850128174
112,3.1706197261810303
113,3.0378401279449463
114,2.9190404415130615
115,2.8078055381774902
116,2.695004940032959
117,2.605998992919922
118,2.6009750366210938
119,2.5895566940307617
120,2.509934186935425
121,2.4393343925476074
122,2.4098258018493652
123,2.397338390350342
124,2.3871705532073975
125,2.379387378692627
126,2.3658394813537598
127,2.3228838443756104
128,2.295443534851074
129,2.2566475868225098
130,2.239851474761963
131,2.2163050174713135
132,2.222057580947876
133,2.31350040435791
134,2.4309463500976562
135,2.496094226837158
136,2.523122787475586
137,2.5103001594543457
138,2.5369884967803955
139,2.6265439987182617
140,2.7010748386383057
141,2.5091187953948975
142,2.4735262393951416
143,2.518946647644043
144,2.5517947673797607
145,2.5486879348754883
146,2.5925779342651367
147,2.7982444763183594
148,2.8429715633392334
149,2.833271026611328
150,2.824619770050049
151,2.8504035472869873
152,2.8576366901397705
153,2.6055514812469482
154,2.4611470699310303
155,2.2590889930725098
156,2.2697408199310303
157,2.3175361156463623
158,2.3801252841949463
159,2.433749198913574
160,2.462026596069336
161,2.453096389770508
162,2.39523983001709
163,2.3692877292633057
164,2.2714009284973145
165,1.9087772369384766
166,2.130798101425171
167,2.6416447162628174
168,2.860065221786499
169,2.9269661903381348
170,2.862321376800537
171,2.6265556812286377
172,2.4768919944763184
173,2.382174253463745
174,2.2668981552124023
175,2.2464072704315186
176,2.1179566383361816
177,2.1080100536346436
178,2.185289144515991
179,2.320362091064453
180,2.4431118965148926
181,2.5240578651428223
182,2.4724984169006348
183,2.4896953105926514
184,2.546030044555664
185,2.4014830589294434
186,2.1922035217285156
187,2.0159354209899902
188,1.8896797895431519
189,1.791785717010498
190,1.800675868988037
191,1.882094383239746
192,2.0624444484710693
193,2.133960008621216
194,2.1660664081573486
195,2.1577117443084717
196,2.0937812328338623
197,2.057776689529419
198,1.9969544410705566
199,2.002838611602783
200,2.015982151031494
201,1.8925153017044067
202,1.8517416715621948
203,1.8029656410217285
204,1.723297119140625
205,1.6701459884643555
206,1.4811339378356934
207,1.3630821704864502
208,1.3972346782684326
209,1.526545763015747
210,1.4669848680496216
211,1.4612631797790527
212,1.5147497653961182
213,1.5318210124969482
214,1.4322280883789062
215,1.430084466934204
216,1.5672439336776733
217,1.6994143724441528
218,1.7468698024749756
219,1.7747840881347656
220,1.7786375284194946
221,1.8331879377365112
222,1.8785408735275269
223,1.8338191509246826
224,1.7987918853759766
225,1.7721806764602661
226,1.7200496196746826
227,1.6891225576400757
228,1.670588493347168
229,1.6243053674697876
230,1.606166958808899
231,1.6360859870910645
232,1.6910439729690552
233,1.7159669399261475
234,1.6752409934997559
235,1.7494721412658691
236,1.7453747987747192
237,1.6275303363800049
238,1.4583373069763184
239,1.3560129404067993
240,1.2926474809646606
241,1.23210871219635
242,1.1897269487380981
243,1.1600399017333984
244,1.1364144086837769
245,1.124565839767456
246,1.0996965169906616
247,1.0769245624542236
248,1.0708361864089966
249,1.0699700117111206
250,1.0730183124542236
251,1.0758777856826782
252,1.0687311887741089
253,1.0566034317016602
254,1.0508296489715576
255,1.0447574853897095
256,1.0409902334213257
257,1.0377012491226196
258,1.0318207740783691
259,1.027101993560791
260,1.0209760665893555
